prediction,epistemic_uncertainty
25.471617,4.0714245
31.89186,7.1531053
22.026121,4.271653
18.892519,2.8313932
17.21209,2.2373862
16.066376,1.8646799
15.542502,1.4419354
15.390046,1.1386521
17.656605,1.2505487
22.28665,2.4015315
21.685219,2.1518586
23.745123,2.2090213
24.566372,1.8111534
22.251923,1.6729896
19.707827,1.9125601
16.9604,1.9831654
18.447365,1.9534547
19.290003,1.8592677
24.12736,2.812838
30.473831,4.726017
33.61745,4.6056266
35.62351,4.3041396
30.431036,4.0925474
34.20837,4.5928793
33.055393,3.5999274
27.409622,4.177608
23.388855,4.1566696
19.867762,4.06813
14.9389105,3.5607438
13.422313,3.0568273
12.963733,1.7753766
15.8407755,1.2172431
29.884727,2.3998175
38.441,3.028125
42.068977,3.5876088
49.476498,4.158734
44.934597,4.5681877
32.948067,3.6012356
27.087503,1.9673223
28.401733,2.3909338
22.344015,2.226916
23.979856,2.134048
21.563814,2.0087898
23.42286,2.9011385
28.421976,4.3108582
29.384459,4.5184474
22.826303,3.8135552
18.783068,2.465356
18.140636,2.5026813
17.12795,2.597951
15.568349,2.8669605
14.137269,3.1276565
12.568894,3.137678
10.751323,2.9818296
10.126216,2.5655143
16.135572,3.4710593
29.860737,4.003233
44.43575,3.1771576
43.8414,3.4922614
45.078312,3.9559202
43.88312,4.564795
37.82257,5.3071613
39.71516,5.969661
38.964046,6.355523
37.80278,6.429058
35.08904,6.1483474
39.620464,7.215609
34.496315,7.298983
49.403572,6.47898
51.08344,5.5823197
54.615513,4.5415716
44.67258,5.4500375
40.197598,5.1273227
42.08173,6.4153214
28.288216,6.428739
22.744476,5.150779
16.406736,3.3923619
13.795091,2.6748424
13.413232,1.9360901
16.314219,1.0787686
27.544565,1.8847781
38.375965,2.741433
40.681263,3.8954933
41.89905,4.2464337
39.418655,5.096943
31.810728,4.4414306
27.957922,2.917047
20.475393,1.7159314
27.103388,2.78249
23.712662,2.188517
26.687897,3.305048
30.684866,4.6839523
36.018906,4.607145
30.116198,5.4572277
29.610483,5.1324596
22.079275,3.2515423
16.608208,1.5864462
13.673501,1.3872502
10.714883,1.3816428
6.000806,1.2797269
3.3826113,1.1977485
3.777238,1.2602427
5.300969,1.2657211
12.587558,2.0286038
22.673962,2.5287251
39.389977,4.4863873
37.90436,3.184356
30.66876,2.3631206
24.271416,2.0950487
16.576736,1.8306106
13.330699,1.691587
11.617572,1.8068284
8.871287,1.7413963
8.699908,1.9592841
11.886226,2.0323026
16.442587,2.016955
22.344616,2.1811643
24.05002,2.3590891
21.127102,2.1642804
18.47022,1.8046417
20.892534,2.6552339
27.97719,5.35635
25.940165,3.541874
