prediction,epistemic_uncertainty
29.525509,7.9438233
35.934658,9.403633
39.721043,9.9526415
42.521507,10.168551
45.021484,10.300662
47.19065,10.579828
47.336014,11.048017
46.31341,11.285543
47.40724,11.314253
48.900066,11.3238535
47.528942,11.191045
39.084373,10.886189
35.794132,10.607708
35.026875,10.143191
31.671062,9.251255
28.245167,8.114216
25.626461,6.988118
24.794483,6.3405776
24.60476,6.108112
25.015734,6.379194
26.455336,7.1459947
28.824234,7.956502
30.62401,8.479553
32.336983,8.788556
33.73533,8.993471
34.98846,9.602507
35.1257,9.766748
34.540874,9.882872
34.574917,10.092729
36.140568,10.354242
35.63346,10.421673
35.20781,10.648611
36.96705,10.670199
37.758064,10.479623
36.16537,10.220218
33.141872,9.391339
31.611868,8.373543
28.29412,7.4338164
24.636612,6.1036243
23.262884,5.796621
23.01846,5.907454
22.974808,5.974381
22.971704,6.007357
22.97189,5.9928927
22.950296,6.2035456
22.869411,6.4013195
22.798971,6.5839067
22.76009,6.801954
22.700619,7.020646
22.527002,7.3104243
22.495466,7.3496737
22.5053,7.3829885
22.51509,7.348955
22.542019,7.1704903
22.592072,7.0837674
22.619268,7.0347633
22.669952,6.666667
22.751808,6.311568
22.856438,6.1626644
23.034365,6.1712003
23.13877,6.0441427
23.041512,5.945242
22.916174,5.9513497
22.853668,5.970958
22.781744,5.950015
23.02893,5.9378114
23.140648,6.0044384
23.08541,6.3187785
23.515543,6.7018676
24.678446,7.441151
27.063368,8.299787
31.018854,9.401664
34.395424,10.237565
37.266567,10.731884
40.466434,11.133511
42.295635,11.399414
41.349953,11.48887
40.350513,11.501255
44.785126,11.549421
48.213375,11.455031
44.58609,11.008588
39.96749,9.972359
35.13422,8.839731
29.573465,7.7992797
25.719437,6.7002163
23.490171,5.7264957
23.11739,5.6878214
23.176687,5.6610413
23.13632,5.8151994
23.344944,5.85645
23.346727,5.821707
23.052979,5.941313
22.937021,6.1237416
22.826115,6.3341937
22.859438,6.5282617
22.971619,6.820201
23.286661,6.921166
23.576471,6.9878716
23.946333,7.097598
24.452364,7.31814
25.104399,7.580981
26.016356,7.9625854
28.376621,8.677684
30.785364,9.081985
31.058542,8.813137
27.706024,7.5691967
25.130236,6.550453
23.193056,6.673412
22.665121,7.4699016
22.355503,8.0336
22.14035,8.365021
22.200132,8.147136
22.398535,7.725913
22.642122,7.2721286
22.91494,6.8725805
23.405813,6.7299547
24.10331,6.846706
25.67315,7.3335724
47.664543,8.760265
36.41324,7.9255457
29.266497,7.7257786
30.428429,8.370944
33.680153,8.835797
36.262646,9.236059
37.264244,9.68345
39.268444,10.059501
42.317184,10.269174
44.57838,10.475047
44.605995,10.273886
44.643562,10.2437725
45.444923,10.322052
45.291985,10.5246935
44.969254,10.714534
44.576073,10.8067
44.41673,10.800305
45.26364,10.845688
46.04641,10.800718
45.52853,10.393997
42.59715,9.334723
36.964867,8.387648
32.045193,7.6263514
29.215166,7.0582557
28.356853,6.7964315
29.934113,7.239793
33.848442,7.9688697
38.535156,8.5692835
43.01624,8.806911
45.335964,9.11961
45.082226,9.356886
44.88958,9.560559
44.42905,9.748707
45.088795,10.144965
44.85851,10.183973
44.78962,10.340538
45.013695,10.525856
45.0068,10.771505
44.77499,10.970456
45.271015,11.088405
52.803513,10.986089
54.40527,11.117935
50.331238,10.937505
49.305378,10.470822
45.203865,10.253001
43.27825,10.160756
42.421066,9.977554
39.789318,9.711779
36.768925,9.322206
35.792862,8.6025305
34.58049,8.318464
33.47221,8.499924
33.827095,8.687776
36.073692,8.816928
37.256477,9.075384
37.41307,9.301912
39.105976,9.522127
39.73746,10.370444
42.396767,10.450586
47.32642,10.872121
47.85813,11.204566
46.601852,11.463063
43.81202,11.735045
43.299534,11.811604
44.700035,11.684099
44.909138,11.531605
42.973976,10.721421
37.189568,9.866836
35.754425,9.583894
35.738384,9.332418
37.911964,9.147126
39.433308,9.45411
39.680714,9.476541
41.92666,9.106295
43.999893,9.523054
46.930748,9.543794
47.669796,9.61961
46.154324,9.622254
45.373196,9.961048
46.679405,10.027018
46.751526,10.243104
45.400032,10.819311
49.540897,10.81466
47.67667,11.226324
41.812218,11.687841
39.880814,11.089936
38.137486,10.462371
34.47403,9.628333
29.387259,8.416714
24.880846,6.8323693
22.965324,6.683325
22.773525,6.847379
22.716389,6.9490776
22.6954,6.885032
22.74462,6.705242
22.752367,6.5297294
22.792889,6.4424605
23.074213,6.4634933
23.71155,6.766607
24.61647,7.334851
26.51015,7.9721584
27.450344,8.452301
29.724714,9.201097
33.315605,9.827399
35.66818,10.007632
36.795334,9.923714
39.10877,9.621344
38.319923,9.513114
35.80322,9.591546
37.65123,9.603108
38.783665,9.738274
38.551785,9.525664
35.01588,8.834585
30.099098,7.9925647
26.425936,7.075169
25.675026,6.6317244
25.473228,6.579337
25.476189,6.557828
27.035488,6.988758
29.428051,7.6292562
32.57743,8.102123
34.37213,8.543602
35.467796,8.817011
36.235847,9.048262
36.58389,9.142712
35.812954,9.228503
34.22336,9.568028
32.065895,9.39139
30.158726,9.119568
28.672752,8.892953
27.603788,8.785943
27.44638,8.833845
33.426353,9.700153
51.433533,12.5882435
69.76789,16.286192
77.644554,17.927141
59.72406,14.584013
37.616066,9.076249
31.519522,8.606717
30.591635,8.686113
30.487453,8.589823
31.806475,8.677697
34.340557,8.762671
36.734695,8.667204
38.74581,8.656465
43.40996,8.499587
44.166496,8.614618
42.22318,8.986209
42.25078,9.203338
43.268463,9.519451
44.512234,9.917957
44.632267,9.959201
45.03808,10.04365
45.067696,10.189064
44.37323,10.4492235
44.369972,10.637643
44.252754,10.776813
44.175003,10.88782
44.94469,10.924323
46.547375,10.721439
45.22983,10.490724
41.96846,10.341887
38.67943,10.214199
36.444332,10.433437
35.36775,10.251613
36.252388,10.261079
37.90613,10.065829
39.77506,9.752505
46.532578,9.228109
50.762726,9.472579
50.10155,9.321878
48.650364,9.169864
47.253765,9.0683365
44.66258,9.0816145
43.256317,9.566952
42.58494,9.547438
41.832188,9.689415
41.193237,9.720243
42.602283,9.957196
43.705933,10.422096
43.140614,10.907379
42.514805,11.06301
43.44518,11.191845
45.77554,11.153134
38.18055,10.82177
34.214413,10.227567
30.339312,8.878394
25.084087,7.0189996
22.997042,5.884228
22.965475,6.0840774
22.93684,6.411424
22.93402,6.4748216
22.856436,6.570083
22.718079,6.7150197
22.698555,6.5904446
22.71965,6.5717187
23.215214,6.719705
24.50472,7.27447
26.415146,7.9743514
28.095486,8.570741
29.617119,9.062895
30.681074,9.389352
31.37436,9.575198
31.731972,9.520973
31.210793,9.423064
28.763208,8.953054
26.823793,8.689615
24.659641,8.3957815
22.924313,7.9558153
22.441929,8.194087
22.165567,8.892564
21.957552,9.757935
21.888975,10.234274
21.893204,10.349564
21.877365,10.329865
21.834108,10.32839
21.798182,10.301488
21.766739,10.056537
21.74814,9.973147
21.71512,10.044172
21.656914,10.206257
21.668068,10.190869
21.641684,10.011199
21.955162,9.081204
22.155256,8.227019
22.342003,7.5087075
22.580969,6.8651366
22.719275,6.462532
22.747896,6.4682136
22.725788,6.654763
22.668848,6.8814745
22.621557,6.9596243
22.588537,7.0368357
22.490486,7.9180365
22.179361,8.522869
22.092285,8.7395735
22.094921,8.623523
22.196455,8.251971
22.311495,7.9879274
22.490034,7.448095
22.641605,6.911312
22.636261,7.1269073
22.599224,7.219609
22.553152,7.435154
22.479082,7.70648
22.44191,7.89982
22.14622,8.4358
22.069986,8.771508
22.009747,9.193852
21.812712,9.816243
21.684055,10.391045
21.496714,10.858508
21.502314,10.832834
21.629557,10.530351
21.74089,10.353759
21.750078,10.621835
21.710249,11.2900505
21.683065,11.654592
21.712662,11.608055
21.72434,11.733903
21.513271,12.418433
21.185612,13.271088
21.078527,13.223471
21.154177,12.962385
21.159966,12.924019
21.118328,13.001625
21.092918,13.073863
21.087736,13.065517
21.10672,13.0347805
21.151258,12.882113
21.170118,12.610679
21.28609,11.891366
21.338287,11.358815
21.58782,10.759674
21.592564,10.589581
21.251925,10.583259
21.245556,10.510051
21.30788,10.397014
21.443737,10.03662
21.641905,9.454428
21.847132,8.827753
22.017027,8.184991
22.22372,8.063738
22.186546,8.103143
22.212095,8.017467
22.384594,7.605452
22.665703,6.689253
22.91011,6.0173326
23.02107,5.5968895
22.965914,5.379473
23.529287,5.754514
26.18564,6.9619203
30.16948,8.092808
34.38223,8.810252
36.853172,9.147143
34.26986,8.890047
28.988523,8.007082
25.847618,7.2053127
23.140295,6.773127
21.64088,7.1871877
21.290106,8.012533
20.904976,9.206676
20.670649,10.659818
20.36525,12.308473
19.765512,14.399548
18.997128,17.00143
18.115631,19.890774
17.204445,22.759974
16.411932,25.222479
15.710062,27.272379
15.251936,28.787304
15.005684,29.745571
14.921556,30.249641
14.8799515,30.604477
14.891644,30.7319
14.894918,30.786945
14.992018,30.905603
14.953077,31.08467
15.347563,29.820984
16.894508,24.812843
18.453014,19.751034
19.857006,14.875283
21.224293,10.517906
22.726055,7.2022347
27.010231,8.096265
30.132702,8.8581505
33.46767,9.412731
36.448578,9.416892
37.044304,8.968692
35.1033,8.969497
35.703392,9.055225
37.25603,9.493065
35.760063,9.7508335
35.942326,9.812909
37.6523,9.818882
40.57257,9.906596
44.547207,9.559272
45.37938,9.4051285
51.021664,9.875516
53.07805,9.799548
51.22508,9.730849
50.10677,9.740886
49.87386,10.403014
48.673367,10.714786
46.80451,10.749693
46.440125,10.68353
47.026684,10.565134
46.053486,10.720904
43.22249,11.032679
43.809246,11.011902
45.940556,10.988675
45.042084,10.772422
37.343327,10.224604
35.672153,10.028259
34.840862,9.73849
32.71778,9.278861
30.867493,8.479565
28.606588,7.5869737
27.416348,7.1230974
27.561502,7.1256123
29.608364,7.349204
32.09254,8.034
35.124863,8.781016
38.352013,9.233369
40.81098,9.936994
45.103886,10.567969
52.042614,11.459547
56.247204,11.927771
58.94509,12.122776
59.514843,12.274171
57.96558,12.639758
53.322025,13.079032
50.062065,12.99799
54.408077,12.55895
55.792156,12.4455385
50.172714,12.088936
44.073654,11.060057
39.205887,9.979463
33.447887,9.107782
32.6271,8.22735
29.48253,7.1831417
24.885143,6.042364
24.22606,5.6541996
24.163437,5.813072
25.613379,6.5388265
29.275146,7.697678
30.908604,8.228148
33.08847,8.849548
36.690712,9.71668
42.107765,9.847238
47.568867,10.058724
46.7581,10.237872
45.37923,10.248054
43.205196,10.330744
41.54204,10.262307
40.037357,10.269596
39.51931,10.453303
42.180958,10.58756
43.128994,10.696166
41.427814,10.142783
34.527184,9.815054
34.93407,9.795291
38.78087,9.916573
35.229572,9.857231
31.366985,8.990368
29.883324,8.46336
33.11169,8.907511
39.84403,9.436632
44.819656,8.991259
44.0762,9.01808
44.316277,8.838315
43.934803,9.062633
42.30607,9.473803
39.862133,9.38582
37.784595,9.411986
37.25918,9.509737
39.312355,9.613918
41.088596,9.691824
41.393898,10.008689
42.743248,10.362012
43.069828,10.360308
43.676,10.059705
40.335064,9.7280655
35.413364,9.790618
33.09065,9.667634
30.05953,9.21335
29.656466,9.155986
31.231562,9.242849
32.054096,9.350893
35.846336,9.559139
42.35318,9.751063
43.835472,9.221654
43.37356,8.847541
41.403374,8.814542
39.324738,8.826055
37.80076,8.752055
36.727768,8.889216
35.85172,8.690873
34.781994,8.623018
33.598183,8.687867
33.715122,8.84604
33.189262,9.069113
32.91183,9.325922
35.72051,9.547718
36.73395,9.59165
37.879475,9.544213
37.278503,9.4400835
32.928112,9.471033
29.36917,9.011396
29.348248,8.905444
31.048578,8.9298115
30.343502,8.75538
28.578789,8.235164
29.528517,8.47158
33.94949,9.363491
42.02024,9.658398
44.06589,9.055125
43.84587,8.71295
42.905365,8.893121
42.506454,8.945779
41.396988,9.147823
38.886536,9.066075
37.719955,9.110731
37.929237,9.19453
37.49653,9.391442
36.629997,9.539296
36.596603,9.721805
39.04317,9.829081
40.2802,9.779303
41.03276,9.362659
39.010067,8.720808
35.605206,8.637005
31.799492,8.780983
29.515284,8.798976
30.430496,9.087801
