prediction,epistemic_uncertainty
23.057196,2.1329103
37.911522,6.0354147
31.137924,5.641392
25.36168,5.201626
22.781937,4.874479
18.778069,3.833796
18.458677,2.6599483
19.23189,2.152429
21.023832,2.2221534
25.219273,2.582752
22.867489,1.6685729
20.838024,1.8120813
21.713116,1.7508832
22.222372,1.800206
24.845406,1.8465437
14.176391,2.0998387
13.1673,2.0758407
18.098804,1.7727056
21.007439,1.7894851
30.35364,4.196633
38.325428,4.661702
38.989628,3.8478281
30.546555,4.068742
30.23238,4.724226
34.651104,4.0905433
30.576376,4.1402497
29.151758,3.4608026
23.799469,4.2572927
17.995348,4.613665
20.435925,4.1897745
20.391785,3.8124459
21.382204,2.200478
37.874424,4.6078625
47.39116,4.2783685
49.14714,2.705394
50.363018,3.7927694
47.461353,4.4613395
39.978615,4.755942
36.836384,4.5610523
33.11768,3.0484393
28.55923,2.1812427
29.690512,2.0402887
28.055563,2.0135555
29.298128,3.1456878
36.826515,5.3129187
36.797855,5.649332
22.952854,3.181647
18.547789,2.735615
16.791697,3.2329307
16.590624,3.5176961
16.54997,3.4370646
15.818158,3.4986691
14.826283,3.5444756
13.582879,3.5786786
12.834191,3.306362
16.9835,2.6537564
29.706953,3.4222615
40.350925,3.233462
45.38341,3.3754513
47.46175,4.0725546
52.334923,4.491322
50.68229,5.0413103
53.881664,5.5992007
45.538776,5.3361545
39.520813,4.810133
32.79252,3.6386533
49.051376,5.2324977
37.15587,6.3865356
52.515358,5.12548
55.800186,4.2316246
53.12362,3.838871
45.498184,5.2253003
45.109688,4.361375
38.305256,6.948867
26.91191,6.8004494
23.838015,5.7377954
18.645525,4.4067683
15.88281,4.1185985
13.875672,3.0682807
17.842827,1.3366591
27.768087,1.7429453
42.36803,3.9029918
44.501507,3.6032774
48.520405,4.1210995
52.946636,4.4437633
53.66446,5.1720037
48.50554,5.531749
32.996822,3.61185
32.926834,3.4972887
34.613556,4.0153565
36.1846,4.8989177
39.12225,4.72601
42.266415,4.665178
38.787132,4.6803675
35.301086,4.549532
23.403889,2.7114704
18.792475,1.4453504
13.038251,1.6570106
8.897208,1.7696059
4.2650824,1.7386799
1.8428907,1.7608229
2.1722631,1.7100933
2.6856966,1.7688826
9.757638,1.914338
23.276093,2.0929332
40.87985,3.9055972
38.580814,2.9957557
35.416126,1.9726331
27.352861,2.166872
20.507738,2.075072
16.141043,1.6241839
15.653609,1.5470644
14.443809,7.098516
16.867886,12.510865
21.618042,1.924418
24.310862,2.1078763
27.025923,2.161759
29.562208,2.0040078
23.887413,2.0470254
17.21837,1.7900743
19.163265,1.4865941
15.850011,1.469403
12.386649,1.3726232
9.088153,1.256304
6.8972197,1.2193867
6.221505,1.233819
7.7511587,1.1805465
9.455804,1.2298895
11.399716,1.4396199
18.349905,1.6494472
24.142939,3.319574
37.36905,6.0776854
39.836872,5.785359
34.279575,5.5157523
24.556791,4.0570736
16.829185,1.6729436
24.887966,4.7399654
24.631083,2.5974753
29.498026,2.8076751
42.513863,4.8135486
35.760506,1.6632794
35.453556,0.8345049
32.98781,1.4836559
29.13576,1.5383435
33.885056,2.279206
43.83555,6.1285048
46.841232,6.6832523
38.57932,6.3149967
34.38505,6.1750135
38.170307,5.489772
38.08767,4.578279
36.81155,4.900234
38.6988,5.621519
37.489147,6.5175867
38.10022,6.4223003
39.665302,5.8276525
43.209507,6.609204
39.27615,6.2484956
32.57291,5.311901
24.357424,3.7847137
23.88569,3.7598324
26.128675,3.9577003
41.543842,5.047438
51.590496,3.6954186
60.871292,3.5455205
64.67116,3.8409534
64.29333,4.2536883
62.91025,4.6079535
30.489922,5.9973907
20.556023,4.437761
16.722677,2.7781978
15.692739,3.1484213
17.526926,4.136004
17.17834,3.9262848
21.249743,3.6781533
31.650331,5.5485086
52.449978,4.1187353
63.18789,2.8968968
59.48394,3.5978158
55.476048,4.3767004
47.45495,4.7036343
49.54969,4.5361223
49.430843,4.2509193
39.14911,4.7647862
33.83464,3.5520623
32.419098,2.784786
34.402374,3.0248675
39.332027,3.6215718
45.529583,2.8135626
47.590588,2.8186686
43.701736,3.5105097
41.61531,3.9484832
33.91203,4.665658
25.699768,4.6772275
24.108063,4.2310786
23.922663,4.638649
22.951818,4.6167
22.80877,4.6285496
24.220083,4.2046905
43.310257,4.2612305
58.076393,4.306127
65.67288,2.635861
57.96151,2.6128464
58.11072,3.4280517
51.750805,3.9827697
45.10151,4.2989235
52.25327,3.506749
38.34377,3.8177388
34.957954,3.009687
36.09212,3.1585298
43.267967,3.2216308
54.18709,2.9302256
59.726025,3.0534136
52.118515,3.2391388
44.539234,2.075796
41.454254,2.269537
33.431183,5.097972
27.894388,5.2160406
23.215878,4.258196
34.753334,5.1120524
31.456251,2.9539087
15.30318,3.148254
15.57343,3.595805
25.786314,2.584216
42.936783,3.6023152
55.004997,2.6512647
50.272392,1.6107228
42.273106,3.174819
27.6018,1.6949832
30.571266,1.7084213
30.78211,1.7365946
26.415598,1.6724508
27.02561,1.5609603
28.806326,1.4809784
31.59689,1.3135957
36.65232,1.9848773
40.22593,2.6327739
40.603443,3.4279199
39.052425,3.081498
33.63432,3.8073785
21.962997,1.1103684
18.447233,1.5702573
15.27982,1.4517994
14.8028555,1.2294172
20.770617,4.900932
27.767502,4.6264935
20.588243,4.1807885
37.33136,5.0946574
61.683197,3.6492338
76.5878,3.4589045
67.27391,2.736199
45.69165,4.05589
28.203669,1.2136194
26.885504,1.2106037
25.675547,1.2433057
27.775368,1.3447293
33.75231,3.2007577
53.12938,3.608127
59.272373,4.511485
58.778507,5.0334997
52.389175,5.6473565
38.16718,5.6227164
28.716711,3.9400842
18.89141,1.58927
13.609702,1.4551122
11.105899,1.2389084
10.713546,1.1625468
12.190505,1.169351
14.211026,1.2345954
31.797989,3.4693844
60.3089,3.290555
75.37352,3.2188842
54.99347,3.2032142
42.714943,3.59067
38.054874,3.7262316
35.020405,3.3626869
37.83462,4.1528378
34.883522,3.6289485
34.28086,3.0859451
32.313934,2.029957
31.452103,2.7289748
52.463768,3.9710262
63.837746,4.1573663
71.818085,4.698257
54.643982,5.5279336
59.710846,3.7072082
64.299934,4.2814918
62.184334,4.4241347
54.47374,5.188492
52.232433,4.331265
49.308273,3.8677347
48.664253,3.8045123
51.600643,3.6934707
50.705437,3.8487856
53.332165,3.381303
50.867783,2.4847226
47.37512,4.137187
43.02794,4.7671733
34.023373,3.6234808
41.279785,4.045948
43.867348,3.813049
39.663906,4.363495
36.483757,5.20765
39.217808,5.123058
31.76166,4.249743
58.57539,3.919452
56.695175,3.481471
59.645134,2.7495573
71.900986,3.0513458
62.971046,3.3037617
67.68357,4.526839
68.06928,4.503667
67.03034,3.5867496
56.62064,5.6902046
48.775517,5.5168586
42.905323,5.3887362
35.016796,5.862997
31.78656,6.28356
27.775108,3.4053614
34.05304,5.3200297
29.877115,2.4886475
32.534447,3.1442845
30.718939,2.3994167
30.492676,2.9243486
26.040302,2.2782855
18.10404,1.699176
13.055844,1.5253141
15.172431,1.437049
17.829472,1.4555557
23.3737,1.7678057
30.194529,2.2675714
35.092808,1.7010629
35.278873,1.1913266
32.035603,1.6288112
24.089128,1.8006957
26.262894,5.2584887
21.376215,4.364293
19.571957,4.1993356
22.621513,3.7274015
22.121553,3.3748415
16.976238,2.387969
24.18139,1.8484855
35.923233,0.9849699
54.303883,4.1347795
51.95453,2.9215646
45.911476,3.3990166
40.83129,3.305492
36.53357,2.7932286
34.954372,2.3736045
31.998474,2.334418
32.137455,2.7243366
33.231693,3.1709163
34.087902,3.8657012
39.02221,3.951561
42.15132,3.471457
44.477585,3.805028
41.289604,4.596053
31.409788,4.066716
25.45542,3.450717
20.60666,4.420626
17.23493,4.3052425
13.036283,3.3437169
10.032996,2.3379092
8.22671,1.6743946
8.109258,1.4930269
12.417466,2.4506767
26.692648,3.3437324
46.469498,4.070084
46.347935,2.578929
37.178013,3.0683458
36.891674,3.4337602
36.07534,3.7946014
35.08055,4.2487845
28.773489,1.6139541
26.778461,1.5339401
26.143291,1.5617096
31.241692,1.7504141
25.558348,3.1183732
30.258282,4.670936
35.00605,5.324252
22.61963,3.3721187
21.426981,3.06712
16.86441,3.3619368
11.573348,3.3683505
8.968638,3.1272762
5.7248793,2.579911
4.142434,2.2460616
3.1148596,2.042272
4.1920824,1.7545725
12.487069,2.566046
28.275824,5.485634
43.66355,3.7505991
36.97436,3.578639
32.572334,3.314743
36.216595,4.231477
31.649847,3.3215551
26.572517,2.4038873
22.76167,1.5148367
21.698923,1.7033224
22.384865,1.9809538
22.508932,2.201711
20.51046,2.326585
17.752085,2.3867707
19.960876,2.4526699
19.388243,2.4572418
20.063484,3.165444
22.306404,2.6770854
5.748872,1.6051341
5.125186,2.0938067
4.071233,2.7693815
3.6019144,3.1385324
2.9762297,2.8950648
2.9348078,2.2636347
5.3115797,1.5993294
17.07411,2.7452245
35.748238,1.4776485
34.544556,1.8840708
35.51862,2.5979323
33.334118,3.5525916
31.273062,3.7310393
28.683498,2.5575013
25.712376,2.2925615
29.172054,2.2017035
29.681574,2.157455
30.916677,3.3134947
41.9294,4.699947
44.380184,3.7743046
46.034176,3.6127605
45.806942,4.5167007
47.020493,3.8252633
48.70585,5.8031406
39.855976,6.177165
27.54068,5.413869
30.14072,3.6974006
27.320925,2.232038
15.405042,2.1530468
11.831716,0.9953586
19.882065,1.5442729
29.619425,2.1273916
35.220135,2.0472987
38.084896,3.973624
30.088915,3.8490386
25.406082,2.1867263
23.133417,1.755045
22.597124,1.3159367
22.912289,0.9099436
22.956068,0.66689515
23.909243,0.766007
24.36497,1.0588424
23.191807,1.5517192
24.284855,2.497401
24.830418,3.5906718
23.333858,3.275194
20.588652,2.1308146
20.130287,2.41576
16.120684,1.8920736
18.735802,2.107507
23.053411,3.4054472
37.01085,6.3955336
40.731773,5.6836348
41.655224,5.615788
39.440014,5.364606
43.625885,6.1740737
53.690388,4.140862
31.701448,2.9397075
27.085382,1.4990402
28.992908,1.4153093
33.08797,3.0260978
42.725216,4.622512
37.99895,4.9600997
27.628216,3.184866
26.99228,2.9623628
35.738853,5.4108334
33.836185,3.4872708
51.203285,3.4226956
66.41742,3.5011942
65.78474,4.1755614
62.345905,4.6679
52.980244,5.4109607
51.842937,5.838205
25.433989,2.3699572
21.02956,1.6673632
20.659727,1.7292801
20.73353,1.7270383
21.710976,2.1629257
21.739944,1.8432356
23.125795,1.8243372
24.7437,1.9072378
22.78239,1.8848739
26.394672,2.600429
33.569782,5.9619713
52.91435,4.9227505
46.572483,6.394454
38.179855,5.966223
38.323112,6.124385
40.119926,5.989866
41.07793,5.751441
58.371,5.5992494
68.47052,5.5884933
72.444565,5.143314
67.03009,5.4421973
62.330788,5.850981
38.600624,6.6836467
28.203568,4.974162
22.438326,2.765225
19.621769,1.942656
15.865506,1.6069981
17.339128,1.3867161
18.938787,1.3120353
34.199757,4.0535
54.929287,3.1551259
52.687275,3.2776654
45.024372,2.7005892
42.993816,3.6568732
42.238132,3.8111768
46.89187,3.649579
52.07003,3.3026328
46.674187,3.5693805
38.840977,4.627006
33.500107,3.8083346
38.54265,4.9442487
53.79169,4.2915416
59.165802,4.0119967
57.08532,3.9310386
57.03608,5.30959
54.033405,7.0941305
46.233418,5.454713
30.049538,4.837387
26.43485,3.7546194
22.58238,2.4914472
21.166445,1.9510367
20.525826,1.6176915
21.931553,1.7730936
36.528175,5.0788016
60.228397,3.6040523
63.683777,3.8869915
49.150894,4.152855
44.47278,3.6933813
39.619564,4.974804
39.556797,5.3483043
49.57838,4.955101
35.178574,4.921037
30.306475,1.9102511
29.41496,0.9750706
36.195606,4.5011735
63.3428,4.7309885
70.5594,4.5074816
75.48587,4.096932
67.709694,6.059152
57.56235,7.6093946
54.23663,7.0749474
37.321697,6.3840866
29.97548,5.6279955
21.386995,2.596034
18.754099,1.9559058
16.949,1.8277223
17.20734,1.9794825
28.728714,2.5040095
60.069046,5.1098166
69.5883,3.7566013
63.419697,3.4030209
56.53614,4.2247224
48.00442,5.291131
43.96707,5.505101
49.721375,4.6399603
51.561775,4.3253717
49.04317,4.7765384
51.372902,5.1658664
60.82054,4.4558544
71.4306,4.493298
77.77413,4.446945
81.627914,4.3953953
74.43233,4.808796
66.61329,5.320191
64.8681,5.9311213
50.155605,6.7951016
44.063824,6.3265367
36.10328,5.961985
29.618021,5.345191
25.568293,4.6593075
27.312374,5.1712418
44.179142,5.348611
71.18342,3.0288296
76.15208,3.5379777
48.19059,4.405714
42.09003,4.896882
45.546413,4.8655796
54.478977,3.934209
56.377644,4.122829
53.39085,4.287228
52.54052,4.818527
62.00274,4.1312203
73.16151,4.1253495
81.73507,5.4733553
78.8295,5.437595
76.269615,4.8823442
71.24916,6.033733
71.770065,3.664615
60.57929,5.43276
51.505146,6.147736
44.08884,5.8897276
38.922356,5.2584634
35.894466,5.00385
33.996937,4.6083655
51.02621,4.1045647
67.308044,2.7561438
66.56665,2.8509662
58.113243,3.2031147
54.746864,3.7256792
52.899887,4.2823486
53.88558,3.8245642
57.31981,3.5179956
53.102108,4.2067924
59.938766,4.4050417
57.028442,4.8321004
48.702,5.5353746
54.783047,5.336013
62.900986,4.543753
71.53781,4.3592415
71.99765,4.6871767
64.33794,5.1696973
56.11504,8.960743
34.1821,6.6242757
26.988295,4.670531
24.387384,3.6816456
23.84376,3.6896102
23.767883,3.9005544
22.412554,3.6310906
24.677387,4.566378
34.5264,7.2163954
44.07445,5.1625533
32.419384,4.0535717
29.028908,2.7501137
27.36425,2.1843915
27.399302,1.4697998
28.243948,1.3288265
26.79239,2.056252
27.22859,4.5006046
35.750046,5.870484
49.055576,5.7272673
58.19195,5.984765
72.91919,4.5743265
80.655876,4.8479066
83.22105,5.293389
79.71876,5.388144
58.84837,8.21553
40.765476,7.2512393
31.921032,5.719475
23.379984,3.4310174
18.693474,1.6216855
16.940313,1.6637427
17.38552,1.7137071
18.59723,1.7717485
21.647318,2.2212338
25.077368,2.5998225
23.05452,2.280284
19.715143,1.677907
19.675528,1.6945887
22.131584,1.6264492
23.820936,1.2892369
22.11454,1.4779648
21.34214,1.56804
37.189003,6.555689
61.95124,5.737547
51.186268,5.753203
61.548794,5.805567
74.61412,4.501284
86.20424,4.4544425
84.634476,5.161355
52.128452,2.9681602
43.24595,3.5802197
36.588646,3.824045
33.01907,3.281112
28.523603,3.0087764
23.265566,3.1161032
21.964756,3.8291411
32.59043,4.5094666
52.209167,3.0506449
61.931908,2.3628144
52.638462,2.294673
48.796684,2.4052844
40.9699,3.2134657
36.89905,3.9915297
38.43082,4.2740555
28.442049,1.318902
28.349049,1.1587136
37.07998,4.3135133
48.121773,4.7559977
66.31578,3.7570388
69.21759,3.4963748
65.037285,3.5233996
65.698845,3.2235465
70.634125,3.1470268
52.745415,5.6522555
45.50918,6.2002015
45.38893,6.0781407
42.093884,6.273767
36.88697,5.887729
31.178366,5.834424
28.408966,5.417213
41.90984,4.2441144
60.44239,3.538581
65.25005,3.2631586
51.77459,3.1981246
45.368073,3.1501307
39.27197,4.4263043
32.770374,3.7806673
42.725018,3.2962337
31.56688,2.6160498
31.299824,2.5913284
35.262608,3.2953
49.294807,3.247412
62.11615,4.1051297
70.54695,4.2377048
71.7037,4.577097
71.91815,4.87803
68.693756,6.4609146
60.11279,4.85374
47.413754,6.770349
29.97855,5.8521857
24.119476,3.799728
21.085188,2.442961
19.180763,1.6567224
20.009953,1.6559414
55.793617,5.272063
75.88205,3.8593233
78.52181,4.9587855
67.38179,5.7602267
65.864456,6.344017
59.40768,5.613683
57.30847,4.8399363
55.92089,4.65994
49.973488,5.2321134
65.42566,3.8522456
73.461555,4.3589406
68.1782,4.1795673
71.64433,4.152967
79.26739,4.2882924
80.07502,4.074398
73.42463,4.4679847
64.099144,5.002979
61.236187,4.727468
43.623325,5.730998
35.1225,6.04291
29.660084,5.7049766
25.941866,5.101753
24.480932,4.971412
26.71451,5.1921973
48.521362,5.536423
66.619026,4.2040606
78.9036,3.4053917
66.53542,4.142394
45.933628,4.794161
34.864063,5.4024262
31.771547,4.6687713
32.655006,4.3926606
31.882172,4.1471376
37.649185,5.339855
56.668205,4.103754
59.362923,5.0902166
70.483376,4.670692
80.717,4.3288555
88.21176,4.0273857
85.393234,3.958791
75.49021,3.9517915
58.15553,5.0099277
43.26828,5.573519
30.268755,5.8520308
22.860704,4.242709
19.955244,2.6795096
18.569748,1.7698696
18.664629,1.5572786
20.928843,1.8652289
25.340881,2.7309566
40.54123,5.1180916
44.14293,5.186265
32.39551,4.2145877
31.159222,3.2638226
37.12642,5.0600863
43.358128,5.605104
40.639023,4.616202
36.33143,4.8247595
49.74108,6.894638
57.93245,7.0734534
68.41436,5.684841
73.354294,4.751935
94.96447,3.0309958
90.59693,3.070226
73.8347,4.451893
64.77284,4.6011105
55.759457,5.366529
41.11051,6.4509754
31.060064,4.8817387
26.684378,4.561346
22.74055,3.9597375
21.825525,3.7683523
24.413439,4.311614
29.267378,5.3985577
29.007454,4.8438983
30.614243,3.5518816
32.860004,2.6158142
34.82796,2.6362402
44.148273,4.1301565
52.107826,4.12808
54.850063,4.1873717
51.429337,5.9328985
60.596478,5.0831876
59.891605,5.0640426
57.799385,5.322767
73.23649,4.082537
85.37269,3.6188135
86.30926,4.884242
82.718025,5.189038
53.49962,5.67588
46.393402,5.962846
40.275265,5.5335865
33.32194,5.0075936
28.649244,4.7020555
24.875257,4.874132
25.004295,5.0539556
55.38175,4.567407
67.05553,4.5057397
81.28429,3.681984
67.95514,3.7409842
63.79142,4.042807
54.680706,4.442814
55.553017,4.6350594
61.810406,4.621468
51.59844,3.876409
51.59324,3.643797
49.1835,4.2890186
44.746315,5.306463
50.87283,4.8226986
54.380882,5.063483
55.844296,4.3061447
51.14467,4.622756
54.36874,4.963836
57.447273,5.3584566
60.39482,5.6829014
64.988365,3.8488882
47.904934,5.949957
41.386654,5.7894373
50.852802,4.1775618
47.260845,3.8763855
56.475235,2.414827
65.53561,4.231691
76.888466,3.9528065
64.018875,3.5229948
65.75396,3.8250008
66.731544,4.432003
72.2774,4.272688
72.75567,3.8918269
56.74849,3.6661127
49.96768,4.35783
51.97639,3.4514055
52.982456,4.129949
47.83787,4.1673455
49.37059,5.5068684
46.581684,5.1312366
34.47677,1.5829962
25.007975,1.3719957
22.959337,1.6286111
18.339453,1.8305081
15.335044,1.6385722
13.291709,1.6174644
13.689031,1.6264372
13.888864,1.5963831
16.396368,1.5095505
32.079334,4.077865
60.665623,4.8526816
69.83792,4.3572106
68.33237,3.1517756
71.84617,2.9619124
65.13992,4.044675
36.830677,5.3963
32.27877,3.7052917
40.163494,4.91656
28.983894,2.0756974
27.144003,1.6649541
32.561993,4.255104
41.94132,6.015365
44.49242,5.7319403
43.76523,5.562474
29.541426,3.9527748
23.697493,3.0678592
20.090836,3.8563395
26.757317,5.097942
27.06939,4.688796
23.695919,3.8355036
21.092743,3.6305113
18.474024,2.5700252
17.114502,2.9974313
19.738953,2.9601486
42.639324,3.6655478
50.43283,3.2418125
47.828876,2.9619572
40.47304,5.196803
24.569962,1.2049447
19.951164,1.5834891
15.213449,1.8064634
12.952273,1.868278
13.826039,1.838095
18.203823,1.6985993
22.414762,2.6553135
30.64166,4.8635316
27.602777,3.9296002
29.128132,4.276226
25.705397,3.531606
23.929361,3.6852753
19.573597,3.938597
17.399685,4.000771
16.765844,4.8162413
8.279733,2.7545085
2.7455473,1.7000468
15.776355,2.9385662
28.302305,4.442633
52.078426,5.5956798
51.38771,3.9580014
44.17457,4.026363
41.0952,4.472367
34.28292,4.91111
26.233614,3.2514598
25.844074,3.3060133
24.8925,2.9304168
22.272156,3.2788408
19.483347,3.6525826
18.196653,4.0787797
19.15186,4.307458
23.344513,5.2281575
27.781574,6.282959
17.218885,4.4100366
10.025712,2.441759
3.131116,2.7697504
-1.2314157,2.5303802
-1.7840929,2.3755438
-2.4320917,2.2558856
-3.1565828,2.0986302
-2.1765985,1.967885
0.3459806,1.9556242
5.5981913,1.8497247
16.192194,2.3616867
10.320786,2.477268
9.271209,2.0436954
8.456204,2.3962574
5.837596,2.6309848
4.219697,2.711244
7.819791,2.0082424
6.732194,1.7681824
2.9861956,2.4013631
3.6294374,2.1163974
9.806823,1.960045
11.15141,1.9757209
17.423115,1.6947587
16.271215,1.8521335
14.0005045,1.9734422
13.815417,1.9431479
13.858451,1.9423279
14.126771,2.043956
14.550393,2.5349708
15.775708,3.2824514
17.280817,4.1242323
20.64684,3.9187553
28.557474,4.2975283
25.531868,2.7374134
25.34507,2.08196
20.75495,1.9824581
18.597364,1.5387836
17.703333,1.5302403
20.11619,1.9166547
20.074028,1.8744143
25.018484,2.0245345
27.944962,2.6306765
28.002693,2.615899
35.62118,4.0373826
43.38812,4.0545764
43.942654,5.26823
34.132477,5.62449
26.700243,4.0302887
23.410118,3.6014588
24.480822,3.531715
23.645613,3.8421042
19.580143,4.393399
20.280823,4.1162586
19.140638,3.971438
20.011356,2.425649
35.027298,1.3174807
46.97063,4.1060433
41.3177,3.179487
33.08654,1.9644513
21.088171,2.2258415
19.624056,2.7527976
21.021288,2.4963028
18.521938,2.1708996
19.861734,1.8362528
27.591415,1.8892517
41.382584,5.6476035
28.804754,2.409102
33.976,2.8724043
35.11496,1.5326722
27.714422,1.9088202
21.253647,1.5043783
18.156956,1.6223837
18.842533,2.3769739
16.916594,2.0652387
12.480664,1.7028397
11.060674,1.5717722
14.28564,1.8858242
18.409777,2.9359894
41.272575,4.525119
56.332504,4.015158
65.73339,3.2291446
63.273327,3.3762896
62.68669,3.2231476
65.813515,2.7271433
67.31599,3.4548512
62.02727,4.456933
54.219944,4.4441156
44.180733,5.12782
42.75882,5.0336533
49.17154,4.8253026
57.92368,4.904927
59.785156,4.797395
64.2092,5.4982452
64.40028,4.357022
68.813,3.4633436
72.96747,3.367424
61.343388,5.998056
55.122784,5.9179215
60.20646,4.368528
56.19253,4.4521146
52.394493,4.5434947
51.497047,4.61146
61.512463,3.235593
65.731514,3.9857304
72.31385,3.8474908
72.49332,3.7048464
69.329994,3.7862222
62.81226,3.5755622
63.64565,3.895564
61.315033,4.083194
43.231552,5.2280135
41.656174,5.0899415
52.151424,3.9037929
50.77176,4.757134
65.262245,3.682909
74.55796,3.16934
81.268135,3.4634755
77.66718,4.6352983
61.312164,5.790049
53.33663,5.6155796
41.307213,6.0120935
31.055538,6.1188807
22.859417,5.7273173
17.232502,4.25939
21.402908,5.8817687
33.73561,6.166038
48.02414,5.039361
56.281456,3.3371325
76.10506,3.844921
77.4961,3.4996176
76.32145,3.2470798
80.538795,3.4129503
77.88464,3.9262912
72.33668,4.193388
60.07218,4.1033697
49.613594,4.757374
50.301533,5.1424713
52.062286,4.8356237
63.39451,4.459194
65.61745,4.6798024
59.816456,5.6389656
44.35422,5.3585887
31.1135,2.8207147
17.961464,1.3898292
11.815257,1.851412
9.582158,1.7847613
5.9214067,1.6531059
4.6203737,1.6080431
7.519822,1.6337777
10.433297,1.5576826
21.86442,1.4669002
42.735718,4.3412466
58.397507,3.583119
64.04863,3.139833
64.34114,3.3707058
56.598648,3.9025302
