prediction,epistemic_uncertainty
42.698357,9.228849
54.799263,11.532054
55.349056,11.309231
52.149563,10.161201
50.583977,10.074193
47.962433,10.462111
49.2307,10.260207
50.450066,10.182975
49.399666,10.363881
51.688103,11.290296
41.008644,11.401807
38.580654,10.3973255
38.60459,8.829068
34.379704,7.343089
28.201202,6.331769
24.9469,4.763013
24.440258,4.45554
26.147282,5.273921
30.472435,7.573248
35.49682,8.759719
39.616943,8.607429
40.919617,8.177375
39.23209,8.081031
36.864254,8.2529955
37.649742,8.916471
34.93381,9.862324
31.76196,9.908392
30.989319,9.935448
32.495106,10.291633
32.420307,9.955934
35.41293,9.572737
42.993057,10.099932
43.677006,10.323407
36.57091,8.792894
29.4281,7.6098843
25.713358,6.4558854
23.73143,6.102934
23.346127,6.4706326
23.764835,6.192238
23.782286,5.9758625
23.594501,6.341656
23.600752,7.416891
23.30601,7.976332
23.082712,6.5356574
23.051525,6.603046
23.003296,6.7552147
22.9105,7.227553
22.733616,7.6745853
22.73465,8.366009
22.735844,8.486058
22.81176,8.241694
22.915443,7.86795
23.03063,7.5939307
23.242796,6.7848
23.30086,5.855116
23.452105,5.8489523
25.32687,6.2392077
29.028366,7.7644157
27.68167,7.053361
24.52804,6.022268
23.460728,5.6442246
23.341047,5.8776183
23.642899,5.960135
24.018995,5.643059
25.489523,6.7755384
27.438948,8.549902
27.848091,9.952327
26.558186,7.0174537
28.340563,7.362972
31.214249,8.044152
33.570553,8.847012
37.324734,10.265348
40.51559,11.322257
41.13592,11.537284
42.421654,11.767766
42.40416,12.495205
40.187267,11.653181
38.97119,10.181664
48.16179,10.899441
54.727917,12.076998
49.618797,11.391128
40.973785,9.708002
29.54855,7.7440057
26.060669,6.72803
26.066927,6.793737
24.527185,5.9853535
23.417337,6.058422
26.727623,6.6605544
30.285439,8.756375
30.3177,9.436669
29.923935,10.090165
26.212677,6.8401337
23.468998,5.622368
23.313423,5.1667852
23.708685,5.4607844
24.40664,6.118895
25.316692,7.0484796
25.763597,7.847018
24.105257,7.3326263
23.828094,7.312815
24.127634,7.398619
25.672663,7.3718443
32.45304,9.471354
