prediction,epistemic_uncertainty
38.41718,8.039107
42.48642,7.9157844
42.621284,8.318727
46.83156,8.961078
45.03705,9.392538
47.118294,9.323095
45.852623,9.488652
46.079117,9.694952
46.672405,10.146081
46.738277,10.589903
46.798405,10.536244
42.02278,10.233241
37.796143,9.751439
34.785294,9.092906
33.53838,8.237728
31.683569,7.585567
31.388594,7.2556915
30.251688,6.6343284
30.199488,6.467845
31.319168,6.6749735
33.75852,7.1332183
36.216103,7.4042206
38.560795,7.4813876
37.47609,7.8541083
37.232216,8.102587
35.459103,8.806983
34.05813,8.788778
32.91875,8.861524
32.841606,9.019968
32.91289,9.196454
33.87981,9.265928
34.65584,9.299687
36.517197,9.563282
37.6202,9.815369
38.3498,9.709505
37.069126,9.204722
35.267666,8.693288
32.584576,7.987128
30.947298,7.5635552
29.142624,6.765692
29.399675,6.8227854
26.532372,5.8535724
26.504791,5.994106
24.701672,5.04781
24.234518,4.9899178
23.79398,5.0401335
23.628805,5.4127417
23.538748,5.7525067
23.44455,6.038223
23.480785,6.6293178
23.490572,6.9267006
23.488457,7.0595117
23.484179,7.084963
23.486944,7.2133985
23.496326,7.012741
23.518627,6.7021446
23.559673,6.289282
23.60971,5.888202
23.594633,5.411296
23.528349,5.1374555
23.562105,5.0718317
23.666935,5.0273695
23.751427,5.0731506
23.829046,4.873261
24.36516,5.109088
24.672174,5.3806124
26.030052,6.2442026
27.184242,6.9333696
29.024803,7.08365
32.180702,8.30496
33.65584,8.200079
35.210403,8.479297
35.68942,8.348518
34.57602,9.063627
36.771957,9.025807
34.33113,9.253505
37.168552,9.628421
35.046375,9.705706
34.883945,9.576169
35.302128,9.593353
38.653076,9.944849
42.55293,10.2241535
43.873085,10.129238
42.66864,9.7101755
39.466995,9.438653
38.64772,9.289809
36.878284,9.14659
36.09725,8.23287
35.199467,8.034477
34.042023,7.9908543
34.059464,8.256073
32.743313,7.9391646
32.565136,7.6080327
31.662226,7.304128
28.994715,6.8372393
27.540413,6.746732
28.044378,7.35793
27.231709,6.8152094
31.644844,7.985328
28.698996,7.429478
29.761835,8.23479
26.994661,7.3644223
25.514133,6.790918
26.07516,6.77352
26.742596,6.987781
29.084982,7.66849
30.83176,8.022538
29.414192,7.567408
27.874775,7.4942603
25.599192,7.1631446
24.387192,6.9402657
23.710499,6.900204
23.56618,7.065041
23.672964,7.0419188
23.927715,6.955767
23.990002,6.6856904
24.051716,6.4918785
24.10055,6.4179864
24.442709,6.615854
24.981228,6.715787
25.600525,6.805156
27.51452,7.9469843
28.076086,8.101353
29.821663,8.533119
30.323664,8.743922
30.768255,8.59218
30.047134,8.566812
31.58377,8.975069
31.583277,8.964904
32.886974,9.050749
31.833408,8.584842
29.017767,7.7237043
26.839867,6.754638
25.473795,6.0369267
25.159307,5.8192334
24.542841,5.5308294
25.033844,5.7842455
25.807344,5.8088155
27.562193,6.597725
30.048483,7.0657725
33.509888,7.6235747
35.073452,7.8119535
38.067394,8.080542
39.02692,8.368793
42.353737,8.442653
44.534992,9.295467
45.889793,9.418237
46.12571,9.682804
46.384872,10.106552
45.93567,10.374162
45.55587,10.432986
44.8778,10.653179
44.491604,10.718224
44.606583,10.497279
45.44071,10.167704
44.88765,9.617525
41.521168,8.768856
38.602726,7.8942714
37.200787,7.378967
37.210297,7.0136647
38.794315,6.784491
40.796143,6.6085205
42.638294,6.7560716
44.980812,6.9788256
47.066784,7.3307114
49.922997,7.5449557
49.87958,7.7687345
50.221104,8.010161
48.430233,8.240517
48.773056,9.236568
47.65989,9.612751
46.870754,9.997467
