prediction,epistemic_uncertainty
43.52998,6.6893225
45.652367,7.0730815
36.93286,5.185602
29.46553,3.4400446
23.091648,3.021776
18.033552,1.8529228
17.039925,1.3816077
22.492205,1.8238403
29.914404,3.6125386
32.539047,4.204071
23.406755,2.333897
22.913765,2.001617
24.067417,2.93006
26.09616,4.522743
29.124872,5.446761
20.92824,3.2885118
30.231281,5.263752
33.38343,4.6916404
48.03806,5.856293
61.077667,5.883439
68.431885,4.480694
66.43545,3.3534331
56.17537,4.948475
52.993977,3.971134
32.238075,1.938052
26.67544,2.0099218
23.024044,1.9186199
21.263216,1.9932657
19.29915,2.7520833
17.278736,2.791356
18.520702,2.950349
24.549372,3.0959725
39.13844,3.4666123
46.500298,2.6526134
46.835213,2.3974552
51.316807,2.7670028
47.905426,3.3566878
47.19667,4.8934083
40.571186,4.3419657
41.28913,5.4983835
43.19431,5.2844377
43.00782,5.7191887
41.56566,5.9066014
43.838512,6.108713
46.652515,7.2095504
42.05974,7.803238
36.443226,7.5203857
28.830276,7.56174
16.620365,7.4548864
11.375052,5.5476265
6.387141,2.7001166
5.262988,1.9047164
4.969714,1.7232783
4.4297285,1.7674667
5.856326,1.7577784
13.081201,1.7024177
24.369066,3.3045576
40.39741,4.123158
37.15626,3.3945446
36.48596,3.5545495
38.47861,4.3313856
36.728256,4.7389817
38.59344,4.9612412
38.2864,4.6648755
45.220783,5.690336
48.931892,6.3347077
51.413364,6.3283987
47.998066,7.335496
61.668804,7.090464
54.38584,7.0542984
53.933083,6.608525
49.507187,6.615527
21.06883,3.9047112
33.564007,5.1867957
24.66362,4.8271017
17.262814,3.006761
13.494718,1.7078876
12.3160715,1.9613314
13.066758,2.2518015
21.026281,2.8066103
38.73332,3.2957761
45.061718,3.0843537
44.200577,3.1504614
46.325825,3.804793
46.097744,4.570855
41.021984,4.278255
46.05059,5.8360944
39.933155,6.934562
45.755318,5.047806
46.19317,4.932257
49.40562,6.2503734
50.382153,7.275646
49.868656,8.107353
29.308834,5.325826
28.82917,5.560936
25.521832,4.736967
14.504739,2.0317233
12.77786,1.9999962
9.741199,1.8966802
6.026023,1.8890814
3.2949286,1.9106121
3.3783236,1.8922439
5.1234636,1.7909719
12.956042,2.0590549
25.77472,2.6805613
40.182648,5.389443
31.480904,4.2337694
25.219046,3.3115373
19.446852,2.5961971
13.098178,2.5489466
10.384753,2.3816233
9.801585,2.348846
6.644334,2.5937715
6.467313,2.5775647
10.628936,2.2989807
17.773346,1.849225
24.099121,1.3850756
25.889717,1.7223246
20.55776,1.4273447
16.558117,1.3219261
20.622608,1.8377049
15.581096,1.9656882
19.133636,1.8224648
22.498701,1.6279856
31.837725,4.4357905
38.855366,4.244302
41.00401,4.1133285
31.321854,3.2323442
