prediction,epistemic_uncertainty
47.245453,5.1022882
56.73949,5.318519
50.018604,6.3295755
41.025875,5.7729497
28.817564,4.5631833
23.007757,2.2897656
22.866022,2.2310696
30.886755,2.6023557
29.307693,3.6238773
28.85098,2.9744627
22.844845,2.2367866
21.862284,2.049195
23.428568,2.8503106
23.943943,3.4915473
28.233484,5.028446
20.267382,2.8826265
25.766409,4.6330404
36.436863,4.0430403
52.842182,5.2594686
65.28503,4.904021
67.92159,5.3818445
67.96055,3.514597
59.18447,5.3729925
59.651752,3.238717
45.49379,3.3827763
41.481747,3.5817118
32.83076,3.657956
28.65774,3.122722
26.276152,2.8476179
23.476877,2.8823824
25.084496,2.914413
26.85616,1.7748182
42.604588,3.0375624
43.861958,2.7559102
44.60959,4.977079
46.674793,3.8275564
43.333923,5.02386
45.751987,4.9944367
46.3446,5.0128994
42.530636,4.9384427
46.642033,4.9472485
52.604332,4.2862062
48.926815,4.6031513
41.51724,4.518804
38.130177,4.227102
33.59155,7.7876043
19.147142,7.0391603
12.862689,5.1290274
9.218373,3.5413053
7.1188,2.6329544
6.6522474,2.2994006
8.886628,2.1908727
16.446539,2.2489464
31.065742,4.4605637
37.878876,3.1929932
35.42996,2.802813
39.69939,2.9482217
39.897396,3.4382515
40.13197,4.0651827
46.531414,5.267598
49.429565,5.573567
50.59087,5.475228
60.74382,6.024022
65.53439,5.575446
67.67598,6.034103
69.67989,5.3283167
71.13696,5.205143
71.87997,4.7609434
68.182846,4.815526
41.803173,5.8295445
47.803032,5.4184055
41.268005,5.851927
27.727247,5.30918
19.610174,3.7817304
18.890018,4.293483
18.703167,4.3556957
27.299532,2.1610522
38.937485,2.542583
40.028305,2.5380194
42.408535,2.4464376
45.26005,2.9618087
46.86927,2.9823391
47.58611,3.8948863
48.29346,4.928146
44.245373,6.6397104
51.5545,4.9132967
52.052094,4.226363
51.085014,5.120335
47.786175,4.907644
47.503296,5.0189085
33.677948,4.42171
34.477642,4.550356
33.0068,4.15853
21.538292,2.041953
17.499544,2.178829
13.855237,1.8652526
9.90726,1.9006634
6.6846266,2.0484142
7.1463118,1.9630598
7.760709,1.9771115
14.722865,1.6625428
26.451338,1.7641512
36.3215,3.881272
30.652786,4.2991776
28.213646,4.1161547
22.679485,2.2664964
16.705505,2.040421
14.328174,2.005148
13.25703,2.0533738
11.695315,2.0664937
10.769519,2.1098237
14.045047,1.9062194
17.212112,1.8982223
21.928875,1.7065595
25.143705,1.40668
24.6685,1.3781482
21.781605,1.599797
25.966232,2.36765
22.752922,1.6185323
19.194178,1.5285997
15.399653,1.6001556
12.421323,1.7418798
10.990273,1.7522544
11.955457,1.7249304
14.468282,1.9387431
17.396212,2.0270774
24.515417,2.8966017
17.962032,1.93548
18.17674,2.0625799
19.518835,1.8304434
20.41817,1.7299682
19.245838,1.6838155
17.101948,1.7600837
17.772436,1.460533
21.481838,1.5571579
25.399515,1.7902037
35.200893,4.416667
39.770515,4.1607747
38.049763,4.2577806
33.304142,3.7299244
31.810043,3.342514
54.39721,5.74745
68.01269,4.9329042
63.06186,4.42266
57.77603,4.799937
51.19304,4.986646
41.93438,4.037333
39.153008,3.3330119
37.475384,2.986666
36.661087,3.279206
37.989265,3.7352595
38.04185,3.4802492
30.405643,5.091998
26.63465,6.4012074
23.58548,5.4504657
19.274357,2.1595218
17.811895,1.7970228
18.128683,1.9384252
20.686756,2.2467456
26.408018,3.2758844
33.935596,3.8869684
44.357895,4.9017987
47.155544,4.9346347
50.368893,4.644662
49.822407,3.6811833
47.992073,4.5644374
38.291336,4.9305477
36.629814,5.409054
33.086235,5.8586545
35.247787,6.1852994
23.671715,5.511343
23.059072,3.2153058
39.546383,4.154075
59.833393,2.1252809
64.36112,2.229596
61.296562,1.8893708
53.819336,2.6267736
35.98217,4.3010993
33.737877,4.055903
29.1162,3.3695834
23.344673,1.0950847
23.162811,1.0308502
26.591936,1.5540382
32.915344,3.1913447
48.65709,4.4471107
61.1215,3.8455906
65.03567,2.7337613
61.356453,2.8028157
54.820374,2.6987965
45.737755,3.0034997
44.21658,2.7928412
43.45326,3.2971756
38.449978,3.6180544
35.27388,3.4085937
30.69847,3.8122916
32.58512,3.8650014
41.57347,2.3938868
52.028694,2.0962915
57.606247,2.5239956
57.592392,2.0583751
52.705624,1.5374131
45.80038,2.7482383
37.82097,2.6769793
37.514744,2.8270853
35.28422,3.1858492
37.459843,3.234147
45.17736,2.7033076
51.810116,3.4557383
52.554684,3.3367605
56.306217,3.1111255
61.69255,2.7660778
58.763195,2.9145048
52.24732,3.2909625
54.969856,3.7267132
55.003098,3.6429803
43.98657,3.8578684
31.582468,3.445938
29.930016,2.805117
31.6082,3.8586223
36.047867,4.7196555
37.0013,3.0938122
50.828465,1.9840989
53.396973,2.0569932
52.9198,1.5728558
45.666412,3.5293255
30.341759,3.1619089
31.529284,3.343406
28.104364,1.9138491
26.223032,0.66318023
34.28191,3.5217726
45.728542,3.2292426
51.63407,3.422858
56.65409,3.4895055
55.581913,4.526995
55.47477,5.0370646
59.29525,5.271916
58.230194,4.783398
41.15334,5.6042547
30.148478,5.306808
28.931257,5.899641
39.61515,5.326425
30.081882,4.000769
21.343832,2.8073075
24.078878,2.6166384
31.64615,2.454657
52.265636,2.4039407
60.94802,2.0897205
52.982014,2.6421702
41.171383,2.8282979
31.85485,1.4605591
28.71602,1.3448628
27.347277,1.3742398
24.730175,0.82061595
25.1886,1.0827702
27.707712,1.7818881
35.606823,2.7274058
48.841614,2.9515734
58.892014,3.0289214
62.878273,3.3396301
61.304432,4.207511
52.680508,4.2483187
37.10641,3.1839328
27.369059,3.5143595
20.355495,3.5605
16.636724,3.269108
14.679406,2.7582173
14.883496,2.41127
15.181388,1.9843065
25.074718,2.277016
45.36681,2.6828108
55.539124,2.5676157
48.635643,2.8888292
42.865105,2.7392054
29.688124,2.3965871
26.512535,1.2435589
25.199192,1.067114
25.297884,1.0388029
26.489798,2.2055738
31.156824,2.9415367
36.20689,3.1253512
43.078274,3.0140378
53.66076,4.085919
59.73568,4.9292793
61.454346,5.087307
61.64355,5.572614
61.813316,3.9364529
63.53343,3.9122121
61.459347,3.848176
54.530437,4.404126
46.67006,3.7676687
40.462315,3.6163416
37.29827,3.7258472
36.675854,2.5925765
37.943256,2.924537
47.706276,4.1396523
44.402237,4.1740665
34.195843,2.997707
26.380592,1.3703451
26.534107,1.2410082
25.892178,0.99213886
25.555025,1.3527288
25.691963,1.7275596
30.66565,3.692557
28.733652,2.8703585
41.686104,4.1532755
47.497025,4.112811
57.02861,4.5547414
49.298595,4.39541
60.15167,4.0188384
58.509453,3.9538856
62.65078,3.2668617
62.78497,2.305139
56.55546,2.3860264
49.868107,4.2886157
39.816303,4.6004996
35.512142,3.7615244
29.964666,3.6824677
29.127392,3.7814333
35.32142,3.7574303
31.440731,4.1737003
35.335552,4.4916153
38.507786,5.2691755
35.107803,6.2203617
31.73377,7.0821767
24.262337,6.6681924
20.782972,3.5902612
24.569296,5.066533
31.015057,7.26931
40.26021,7.9594684
41.257057,6.414802
41.577106,5.7140675
39.81423,5.8956
34.050365,5.259304
31.551765,5.464409
38.128357,7.496107
20.663282,3.6623263
15.635518,1.4893854
15.088819,1.4437915
13.887044,1.4164337
13.791165,1.5487598
24.483858,2.085077
36.78815,3.4614162
42.558487,4.0717387
30.840242,3.9523063
27.32518,2.5869195
23.176533,1.7325424
23.736792,1.8854917
26.937408,2.987783
29.121155,3.6358354
38.013454,3.9880667
37.714546,4.7464514
33.713776,4.9527054
27.879831,2.8953266
23.833595,1.7789809
19.10958,2.0425432
21.763777,4.7011285
15.620343,2.7585557
12.341086,1.6186743
10.925441,1.354763
10.049315,1.3790973
11.606645,1.411009
20.353243,3.3289974
41.51229,5.2689953
57.047867,3.3116748
54.678757,3.1074483
52.380405,3.9491637
47.262753,3.7937973
42.04381,4.321266
35.710953,4.5924454
30.415298,4.21454
29.741398,3.6619275
36.49248,3.1939027
47.068356,2.776778
38.05393,1.2788802
37.01919,1.7323339
34.8833,2.3968465
34.51618,2.3450549
33.112988,2.6822898
35.99939,5.085292
18.727678,4.457525
13.637193,3.1977243
9.477761,2.4865615
6.7119436,2.1018662
5.5006704,2.0689008
13.861875,3.3416896
24.90356,5.31702
49.478493,5.43012
59.9125,2.715124
48.70158,4.105858
39.65073,3.4763718
38.345074,2.7333307
36.073364,2.4639223
32.929016,2.589121
28.369986,3.3045363
26.8521,2.8928235
29.159014,3.1422598
33.984623,3.462071
37.184513,3.5862837
38.54146,4.251896
38.156094,4.613718
33.67808,5.009892
32.34389,4.8371496
18.757574,1.7782556
13.748952,3.6235287
10.515361,3.6081002
7.0177145,3.2802067
5.4850836,3.0982974
4.5044813,2.963556
8.403548,2.7913954
20.52797,5.211554
42.478436,4.6646633
50.726543,4.7653294
47.61834,4.3828373
44.62969,3.728848
34.751698,4.014017
31.466488,3.7161088
25.971888,2.3251061
23.785906,1.5448687
35.53432,4.4678626
49.703815,4.520346
55.42809,3.6454856
56.95538,2.5578263
57.88499,1.729811
59.846832,2.492673
61.21529,2.7912395
61.962906,3.8202708
31.455679,4.004589
22.132538,3.1245012
15.457065,1.663383
13.163642,1.73826
11.9858885,1.7211145
9.75043,1.9282172
9.887244,2.3411942
20.474741,3.1791873
30.42623,4.681947
32.55218,4.3409576
28.623854,3.861931
25.321302,3.703197
20.54329,3.6495845
18.809385,3.8153272
18.61564,3.9941754
17.506468,3.7425358
17.550537,3.4954343
19.131048,3.7174954
20.73311,4.1959553
24.12425,5.0017695
29.235054,6.7183423
35.33672,8.1029415
32.381508,7.1493707
26.30409,6.0932465
18.726757,6.558098
21.074606,2.6005042
20.131842,3.1389763
25.489235,5.5303545
27.429558,5.284989
32.680416,5.0556793
27.538532,3.788385
27.816872,4.0176744
34.608215,4.5348315
53.935616,3.6396275
42.34787,4.0485168
26.743116,1.4839523
24.7584,0.931699
26.421663,1.3994145
27.101557,1.2018666
26.931868,1.1685525
26.876677,1.6676183
30.38462,3.2364454
44.098946,3.1720486
45.199203,3.2729847
60.661217,4.0240855
78.89144,3.962211
81.43692,3.2190504
80.99953,3.1059577
73.31079,5.945799
52.99124,6.737928
47.6375,6.438309
45.53383,6.8994894
40.76368,6.037015
34.539913,5.3567395
29.043861,3.4433973
24.71068,2.0182116
23.250643,1.4998225
27.280054,2.9299862
24.174273,2.288689
28.463617,3.4301913
33.03808,3.6009822
41.777554,4.690564
44.214996,5.8416896
41.04223,7.951939
38.049313,8.125613
38.26649,8.516652
45.096375,8.800275
62.205395,8.563059
72.30747,7.1937475
66.04702,6.794518
60.698914,6.620174
57.278744,6.5370092
31.403948,3.5263898
27.937891,2.1407387
27.013437,1.7435162
25.822578,1.7458937
23.727585,1.1459056
22.33961,1.008303
23.648907,0.90077674
29.552835,2.5113783
47.636765,2.7279935
49.908516,3.0447166
50.151222,4.1514473
49.249996,4.2891135
45.46866,5.1990767
40.4614,5.6749287
40.6291,5.549659
29.060083,2.465708
26.99753,1.149877
27.327103,1.1133722
29.222435,1.8513857
37.262867,4.855027
38.56289,5.103539
39.26305,4.969906
37.235004,4.873547
32.128082,4.051399
29.343508,3.343689
30.22616,4.6337643
25.921873,2.2974308
22.993315,1.6909897
21.607428,1.4981658
22.026846,1.2988433
22.938026,1.1412988
25.003395,1.6428536
39.68509,4.689663
40.416573,5.355337
42.47634,5.5029426
40.370422,5.7462063
31.11258,4.119777
29.573923,3.8135092
31.031635,3.9923012
27.533773,2.0508518
25.886045,1.1207985
25.305258,1.1176866
27.590084,1.511434
32.796627,4.2255206
37.456657,5.3639507
42.934483,6.8447328
45.154217,6.2301745
41.097908,6.3985257
30.196066,4.397803
35.158745,6.7731075
32.353443,6.2528715
24.416931,2.5158956
22.252272,1.8294282
21.35777,1.6668767
22.08002,1.5283397
25.220518,2.0723157
51.047318,4.3303266
51.67631,3.3960006
51.825535,3.9243653
52.167847,4.1786947
47.752895,5.3646717
35.45381,5.097984
31.987635,4.200363
32.018543,4.0095716
29.964262,2.9908895
27.56877,1.5296154
37.05461,5.022958
47.390057,5.7304583
57.982193,8.191975
55.089573,6.37008
48.351334,5.3569026
51.187817,5.8051567
61.567116,6.129126
61.209553,4.451399
56.83191,5.309493
48.773087,6.3041716
39.774734,5.882148
26.08305,3.6247935
23.741081,0.93484217
33.076923,3.3902574
55.07523,2.0721385
63.873592,4.9930115
58.365738,2.7746983
