,y_pred
97866,41.869633
97867,62.993404
97868,56.54561
97869,48.433727
97870,45.430977
97871,42.990444
97872,41.76555
97873,43.00286
97874,39.870663
97875,37.35881
97876,33.47365
97877,35.577217
97878,48.0309
97879,52.94774
97880,46.457138
97881,49.48512
97882,52.884872
97883,55.283524
97884,58.408447
97885,65.989815
97886,69.03452
97887,72.55211
97888,73.03188
97889,60.460125
97890,56.017235
97891,59.48531
97892,54.347263
97893,49.864067
97894,36.514404
97895,39.714905
97896,43.776196
97897,35.89619
97898,55.2308
97899,56.56551
97900,47.805866
97901,47.89251
97902,46.39511
97903,48.806503
97904,47.35031
97905,45.562286
97906,50.794945
97907,55.160603
97908,53.144314
97909,50.0489
97910,43.117004
97911,32.691734
97912,22.921831
97913,18.221165
97914,18.984127
97915,16.587173
97916,16.20574
97917,18.106073
97918,21.859493
97919,35.711018
97920,47.010094
97921,48.650753
97922,49.98517
97923,44.86051
97924,42.409042
97925,37.585804
97926,40.238564
97927,39.675243
97928,42.189312
97929,45.704807
97930,43.129086
97931,49.904938
97932,55.640648
97933,58.249825
97934,54.221443
97935,52.16695
97936,45.36916
97937,34.5063
97938,21.839808
97939,17.356699
97940,18.709
97941,20.932446
97942,25.870047
97943,40.914577
97944,45.868797
97945,50.273758
97946,53.008663
97947,51.10665
97948,50.043575
97949,46.45563
97950,41.172432
97951,46.678635
97952,48.969498
97953,49.61909
97954,52.150852
97955,52.841625
97956,48.14234
97957,47.885998
97958,48.21515
97959,49.41294
97960,33.357475
97961,27.573696
97962,20.91567
97963,18.403326
97964,16.118084
97965,12.504218
97966,24.210608
97967,40.802547
97968,54.452915
97969,53.86112
97970,49.74987
97971,42.435867
97972,35.693123
97973,32.3991
97974,28.236727
97975,24.449602
97976,22.084934
97977,26.005508
97978,24.176651
97979,25.344067
97980,34.6168
97981,39.73292
97982,38.390404
97983,38.191772
97984,43.49641
97985,30.732615
97986,27.974365
97987,23.08878
97988,18.349289
97989,17.275576
97990,18.931509
97991,18.15273
97992,35.08956
97993,23.382189
97994,29.26867
97995,29.559366
97996,36.422276
97997,30.144327
97998,26.280882
97999,33.899227
98000,27.139494
98001,33.85264
98002,54.863598
98003,60.329758
98004,63.24455
98005,61.47177
98006,67.630974
98007,64.397354
98008,60.041035
98009,67.89905
98010,62.285133
98011,54.501884
98012,51.36823
98013,55.518757
98014,51.4118
98015,51.99285
98016,56.0526
98017,57.995678
98018,57.261326
98019,47.744656
98020,48.351906
98021,51.991467
98022,52.622547
