,y_pred
155140,33.212204
155141,38.226185
155142,53.81238
155143,62.69936
155144,50.372185
155145,41.429214
155146,36.662838
155147,41.255104
155148,32.49589
155149,31.743443
155150,33.503704
155151,33.612354
155152,39.156017
155153,46.22101
155154,46.720284
155155,41.166466
155156,35.65404
155157,43.60745
155158,50.12165
155159,51.752113
155160,56.869797
155161,63.46103
155162,63.917324
155163,62.194546
155164,61.49903
155165,50.527416
155166,48.467598
155167,49.184143
155168,40.94463
155169,39.013775
155170,37.6025
155171,43.92735
155172,57.959087
155173,62.532314
155174,60.74803
155175,59.29658
155176,60.9016
155177,60.098103
155178,48.168694
155179,44.849438
155180,41.361946
155181,37.140915
155182,39.760803
155183,36.112755
155184,34.95196
155185,38.16034
155186,36.681534
155187,24.448746
155188,23.383036
155189,18.224586
155190,10.892554
155191,8.956525
155192,9.45637
155193,12.081164
155194,12.071008
155195,18.645735
155196,26.713614
155197,33.38888
155198,34.490437
155199,43.63596
155200,43.50725
155201,44.75593
155202,43.820797
155203,40.571896
155204,46.164852
155205,53.35758
155206,52.567608
155207,50.636288
155208,51.64728
155209,46.41528
155210,50.206764
155211,50.236275
155212,46.07126
155213,48.002354
155214,37.683846
155215,20.178312
155216,12.623475
155217,11.296397
155218,13.798507
155219,22.877687
155220,43.711292
155221,44.417248
155222,47.42282
155223,52.101997
155224,53.892212
155225,52.419434
155226,53.68532
155227,47.161366
155228,40.41957
155229,46.861744
155230,52.38366
155231,50.274467
155232,47.722305
155233,41.48923
155234,32.371017
155235,24.982721
155236,23.520697
155237,18.715603
155238,19.21195
155239,16.323154
155240,13.466184
155241,11.5295515
155242,11.374032
155243,16.731127
155244,23.923424
155245,33.404343
155246,38.36008
155247,38.596714
155248,41.809376
155249,39.569653
155250,37.41126
155251,33.407906
155252,25.806257
155253,28.444315
155254,35.678
155255,37.244873
155256,37.58746
155257,44.006004
155258,38.90802
155259,35.076115
155260,29.24346
155261,23.89812
155262,21.880995
155263,17.490147
155264,16.791265
155265,14.376029
155266,11.118289
155267,10.773114
155268,17.874262
155269,19.116451
155270,23.100107
155271,22.291412
155272,21.718273
155273,25.43662
155274,30.092443
155275,25.866705
155276,21.272118
155277,24.076454
155278,31.113522
155279,40.13471
155280,48.63218
155281,51.85967
155282,56.68285
155283,53.51979
155284,57.76822
155285,58.199352
155286,58.049202
155287,46.68717
155288,39.066906
155289,41.588585
155290,48.677414
155291,46.816177
155292,51.06144
155293,55.20394
155294,56.996544
155295,54.146095
155296,51.897705
155297,49.25324
155298,50.240868
155299,43.488804
155300,43.376488
155301,46.245247
155302,58.235405
155303,59.491825
155304,63.057167
155305,69.88153
155306,73.80813
155307,72.44393
155308,61.2761
155309,56.748226
155310,53.32629
155311,54.7095
155312,48.79043
155313,47.34379
155314,48.066593
155315,53.031837
155316,67.90125
155317,81.90655
155318,74.91151
155319,58.804623
155320,53.97104
155321,56.154373
155322,70.41255
155323,78.149445
155324,77.05427
155325,76.525475
155326,73.25103
155327,73.65139
155328,78.740524
155329,73.782425
155330,71.05759
155331,70.37832
155332,66.00834
155333,56.05539
155334,53.327324
155335,44.687172
155336,43.318867
155337,40.77864
155338,37.065697
155339,47.146473
155340,60.2617
155341,67.492874
155342,61.49743
155343,49.55879
155344,50.94052
155345,53.514427
155346,60.946667
155347,67.48823
155348,61.573685
155349,62.45317
155350,69.062515
155351,67.90174
155352,67.19473
155353,58.35835
155354,58.117695
155355,50.23638
155356,46.90416
155357,42.186775
155358,36.70456
155359,35.669033
155360,35.591564
155361,26.351847
155362,25.323568
155363,30.731253
155364,55.59625
155365,70.4869
155366,67.84074
155367,47.702248
155368,42.530994
155369,39.91933
155370,37.37655
155371,38.707645
155372,36.74844
155373,40.57024
155374,53.886444
155375,57.520077
155376,61.38723
155377,56.658215
155378,45.043278
155379,43.0155
155380,34.376396
155381,21.202423
155382,23.0583
155383,18.118086
155384,22.274603
155385,30.948996
155386,42.943333
155387,35.640167
155388,62.087463
155389,74.34702
155390,72.325455
155391,49.626526
155392,42.155464
155393,39.6083
155394,34.608704
155395,41.881306
155396,47.3757
155397,65.00961
155398,66.88897
155399,66.69289
155400,64.73648
155401,65.611496
155402,44.40108
155403,25.852283
155404,20.91518
155405,15.969512
155406,13.313767
155407,12.47692
155408,13.770627
155409,26.669643
155410,51.38023
155411,58.77316
155412,51.972904
155413,40.20721
155414,33.79618
155415,39.709934
155416,46.67867
155417,58.769794
155418,47.407757
155419,45.281868
155420,45.096363
155421,65.308136
155422,76.44429
155423,79.96704
155424,80.61391
155425,72.10807
155426,70.74081
155427,68.553566
155428,60.55176
155429,52.656403
155430,42.043396
155431,36.080807
155432,37.31485
155433,37.32286
155434,42.640278
155435,52.427376
155436,50.986946
155437,42.891647
155438,45.17744
155439,42.43562
155440,44.34001
155441,46.867508
155442,48.279293
155443,52.733303
155444,54.251476
155445,54.922832
155446,56.00633
155447,57.584892
155448,56.5343
155449,60.88344
155450,53.648724
155451,46.51094
155452,43.311592
155453,41.511795
155454,36.077015
155455,27.380451
155456,26.559767
155457,26.474773
155458,27.404995
155459,36.192684
155460,42.375507
155461,43.659634
155462,48.711296
155463,44.303127
155464,49.699265
155465,37.505463
155466,24.364254
155467,19.208597
155468,19.058393
155469,25.786121
155470,31.327662
155471,35.242023
155472,37.76431
155473,36.424366
155474,30.184767
155475,21.44353
155476,21.414495
155477,16.311079
155478,8.331006
155479,14.518832
155480,13.573255
155481,23.08726
155482,43.949387
155483,55.533276
155484,55.840485
155485,43.716587
155486,39.208878
155487,33.873566
155488,32.07314
155489,30.701683
155490,29.563425
155491,31.415348
155492,35.99921
155493,35.273552
155494,37.63042
155495,33.349094
155496,30.08771
155497,29.699814
155498,26.636627
155499,17.194227
155500,17.14601
155501,16.665369
155502,14.307981
155503,14.497088
155504,11.967477
155505,16.615541
155506,32.707672
155507,46.52761
155508,44.037327
155509,37.361904
155510,38.7219
155511,44.990276
155512,47.1984
155513,48.484035
155514,41.730022
155515,47.628685
155516,48.85667
155517,52.85468
155518,53.561043
155519,50.42906
155520,50.766506
155521,36.115444
155522,35.19929
155523,30.12746
155524,27.957727
155525,21.482563
155526,21.131203
155527,20.601822
155528,21.284544
155529,24.88296
155530,50.33115
155531,55.62706
155532,52.430195
155533,41.73763
155534,42.015747
155535,45.22271
155536,47.616825
155537,45.390137
155538,33.150608
155539,29.992613
155540,32.27198
155541,35.36939
155542,35.151672
155543,28.934015
155544,21.664597
155545,19.43512
155546,18.591564
155547,10.325603
155548,8.191754
155549,6.722737
155550,5.949328
155551,5.83849
155552,8.643838
155553,14.225982
155554,32.72545
155555,38.83517
155556,30.978804
155557,26.683342
155558,27.955242
155559,28.824724
155560,31.741379
155561,27.794584
155562,28.653107
155563,34.87736
155564,48.08165
155565,59.07375
155566,61.009457
155567,62.06266
155568,61.78798
155569,53.20892
155570,52.47879
155571,43.32606
155572,34.408463
155573,29.0749
155574,24.254665
155575,22.777592
155576,15.300745
155577,21.0381
155578,28.770685
155579,37.785397
155580,33.434376
155581,31.844265
155582,33.030716
155583,34.755413
155584,36.92816
155585,39.953415
155586,35.610435
155587,32.802654
155588,32.235348
155589,34.17166
155590,38.975662
155591,38.4371
155592,33.119762
155593,30.13897
155594,23.862944
155595,24.004915
155596,20.567657
155597,17.105541
155598,17.277498
155599,23.450947
155600,23.948633
155601,33.468952
155602,33.495296
155603,45.017605
155604,44.700336
155605,37.069057
155606,33.261917
155607,40.948406
155608,47.39143
155609,54.00416
155610,56.925632
155611,47.552803
155612,40.974564
155613,51.184616
155614,66.51923
155615,77.85438
155616,79.372665
155617,69.785835
155618,69.49575
155619,63.248432
155620,58.589073
155621,50.70782
155622,40.63335
155623,31.112858
155624,23.965666
155625,24.172768
155626,22.836912
155627,27.734066
155628,34.490475
155629,36.5823
155630,45.018143
155631,51.51366
155632,58.585255
155633,64.470024
155634,58.117107
155635,49.26719
155636,61.51966
155637,68.92537
155638,67.645454
155639,70.990906
155640,72.60701
155641,64.735466
155642,60.4567
155643,45.84749
155644,39.177032
155645,49.57723
155646,41.45677
155647,40.57853
155648,42.276127
155649,49.4843
155650,66.39195
155651,66.854744
155652,61.426792
155653,55.78998
155654,62.644073
155655,64.0129
155656,69.39929
155657,71.11856
155658,69.7412
155659,72.5631
155660,70.1763
155661,70.55814
155662,77.82039
155663,78.498314
155664,77.49798
155665,70.33383
155666,62.03737
155667,57.471893
155668,54.57995
155669,51.24201
155670,39.918663
155671,39.85172
155672,41.39452
155673,47.61882
155674,59.18807
155675,64.87859
155676,62.01498
155677,50.726635
155678,47.284737
155679,48.39553
155680,46.9657
155681,49.395687
155682,50.231007
155683,49.798645
155684,57.936825
155685,66.19314
155686,73.21641
155687,75.8163
155688,76.78336
155689,68.71854
155690,60.9727
155691,41.36776
155692,25.405401
155693,17.345678
155694,16.341345
155695,19.024734
155696,20.950623
155697,44.462997
155698,69.494545
155699,73.82676
155700,68.52809
155701,57.185055
155702,51.2357
155703,53.693226
155704,63.977116
155705,73.7565
155706,72.597336
155707,74.663445
155708,77.50784
155709,81.72367
155710,85.061356
155711,85.28611
155712,79.264725
155713,75.06795
155714,55.80595
155715,39.986855
155716,35.539803
155717,19.337183
155718,14.558854
155719,18.122646
155720,22.12997
155721,34.05646
155722,58.70931
155723,66.94801
155724,63.578865
155725,63.42946
155726,60.88593
155727,68.528625
155728,75.40943
155729,66.92916
155730,69.50104
155731,64.74281
155732,67.8766
155733,74.74019
155734,80.80071
155735,70.91423
155736,62.36331
155737,47.27913
155738,40.48947
155739,34.79551
155740,27.350142
155741,21.244434
155742,19.630123
155743,24.132929
155744,31.470127
155745,61.761276
155746,73.26189
155747,64.54222
155748,53.52243
155749,52.845615
155750,52.522465
155751,55.055347
155752,58.875786
155753,61.882442
155754,55.911457
155755,63.048782
155756,63.914764
155757,71.40845
155758,69.39187
155759,66.47551
155760,63.151447
155761,41.32515
155762,34.226006
155763,28.225
155764,20.116467
155765,13.796174
155766,13.508679
155767,13.393914
155768,12.536174
155769,18.961317
155770,29.983353
155771,35.66435
155772,38.98542
155773,42.28612
155774,40.695885
155775,38.72773
155776,37.725883
155777,33.987682
155778,32.905506
155779,40.750275
155780,60.4382
155781,65.87699
155782,67.234245
155783,63.982327
155784,62.52642
155785,48.599113
155786,39.903538
155787,34.30501
155788,22.045187
155789,16.451008
155790,14.06647
155791,12.686227
155792,14.107984
155793,14.257089
155794,21.213762
155795,25.369032
155796,24.277645
155797,26.68287
155798,31.141148
155799,43.18709
155800,46.445293
155801,40.834095
155802,37.034187
155803,38.468296
155804,60.843
155805,63.00585
155806,51.467827
155807,51.123745
155808,44.332558
155809,36.843105
155810,41.545757
155811,30.579947
155812,25.260403
155813,17.614227
155814,15.952325
155815,20.559824
155816,27.971395
155817,55.27111
155818,60.56496
155819,54.67418
155820,39.708126
155821,32.41975
155822,31.901062
155823,39.012238
155824,37.358086
155825,32.962296
155826,39.147762
155827,49.225235
155828,69.06944
155829,78.16105
155830,73.285866
155831,67.556595
155832,59.53287
155833,60.80255
155834,60.16524
155835,54.701046
155836,53.5879
155837,42.978695
155838,27.244474
155839,25.68274
155840,32.4588
155841,54.13552
155842,64.30809
155843,65.92601
155844,53.75236
155845,48.573456
155846,48.264
155847,49.119026
155848,51.210804
155849,45.59972
155850,48.573864
155851,51.949596
155852,66.44031
155853,79.50824
155854,85.3143
155855,80.30912
155856,62.871098
155857,45.500206
155858,35.9739
155859,32.691265
155860,18.95744
155861,14.967422
155862,13.122827
155863,17.545252
155864,31.363316
155865,64.82937
155866,73.33691
155867,66.46765
155868,55.29306
155869,52.16094
155870,39.746933
155871,38.994164
155872,37.173508
155873,32.100647
155874,37.294243
155875,52.713017
155876,72.13563
155877,73.96717
155878,77.64556
155879,72.303925
155880,57.121754
155881,41.831905
155882,29.2038
155883,21.806152
155884,14.955573
155885,15.14158
155886,10.781354
155887,12.417607
155888,30.82846
155889,59.076416
155890,68.51167
155891,56.614967
155892,41.12498
155893,30.153326
155894,23.07086
155895,23.34899
155896,28.973644
155897,29.24496
155898,31.339983
155899,28.856903
155900,46.686306
155901,53.853374
155902,54.99318
155903,54.88653
155904,46.19121
155905,33.390686
155906,30.334963
155907,34.63696
155908,22.080814
155909,16.21394
155910,15.301314
155911,16.81604
155912,14.995315
155913,23.866543
155914,33.1838
155915,36.020863
155916,33.287884
155917,27.805172
155918,28.606373
155919,29.789034
155920,29.824299
155921,27.983807
155922,30.53569
155923,51.07883
155924,58.809563
155925,61.6566
155926,64.06839
155927,51.8356
155928,44.740913
155929,41.609047
155930,39.813343
155931,37.17634
155932,25.71557
155933,19.881105
155934,17.559324
155935,18.55996
155936,23.639381
155937,31.875048
155938,42.574406
155939,40.997032
155940,29.75003
155941,35.847336
155942,41.351254
155943,51.012558
155944,61.636562
155945,45.879726
155946,48.602573
155947,62.23323
155948,62.827625
155949,66.18269
155950,78.93201
155951,78.454544
155952,70.53426
155953,59.170406
155954,40.970848
155955,26.555431
155956,27.118162
155957,20.169476
155958,19.87907
