,prediction,epistemic_uncertainty
0,32.272655,3.0433764
1,38.690125,5.251877
2,36.94491,5.390723
3,29.94093,4.0128317
4,27.151537,3.2955883
5,26.859694,3.0486646
6,27.251392,2.9085233
7,27.869576,3.49497
8,25.219278,3.0095196
9,29.649597,3.2346766
10,31.196321,2.7441475
11,31.795208,2.2440996
12,36.37,2.2167528
13,44.600666,2.6023653
14,43.558285,2.6809719
15,36.9047,3.023538
16,38.731373,3.0038388
17,41.652275,2.9355736
18,43.720528,2.422742
19,43.8554,2.590262
20,51.328926,2.948549
21,53.106632,3.0453112
22,51.131523,2.8769875
23,51.40012,3.0731869
24,50.926834,4.453522
25,45.567635,4.2305036
26,41.061676,4.3219743
27,35.100754,3.9533577
28,27.175375,3.3034842
29,23.011005,2.4876676
30,24.440275,2.1333027
31,29.658901,2.5550137
32,48.965607,3.1039886
33,53.242012,2.6705806
34,44.837555,1.7427491
35,43.61715,1.3309029
36,41.41999,1.0248715
37,41.281578,1.0026689
38,43.351814,1.3770214
39,44.82468,1.7801132
40,44.245354,1.999138
41,42.460995,2.5543332
42,39.634666,2.8846629
43,36.63067,2.9941516
44,31.687832,3.1214375
45,21.643837,2.161346
46,17.453089,1.8066587
47,15.414781,1.8324054
48,13.728282,1.89577
49,12.314582,1.9459023
50,12.009854,1.9727801
51,13.053597,1.9986387
52,21.292696,2.701065
53,33.488346,2.7693105
54,40.910683,2.816031
55,46.788494,2.3037598
56,47.64713,2.1479995
57,45.09896,2.2557957
58,41.716198,2.1516411
59,39.26926,1.6989509
60,38.978348,1.5567008
61,39.562115,1.5843587
62,43.815083,1.6793342
63,45.558563,1.7494588
64,43.35177,2.1031044
65,42.79831,2.4381711
66,41.80038,2.6166759
67,42.47933,2.62172
68,40.840233,2.713988
69,30.733892,2.3536806
70,29.341534,2.6119192
71,26.342728,2.3934288
72,23.887505,2.207303
73,21.818438,2.0143452
74,20.554115,1.9098245
75,20.425655,1.8064212
76,27.918962,2.6333368
77,44.1183,2.7977376
78,49.479958,2.244995
79,50.359516,1.8843907
80,47.79197,1.9260129
81,45.899914,2.0590515
82,43.893993,1.9482304
83,41.528507,1.7823341
84,36.760357,1.7893187
85,42.763016,1.6678847
86,45.005165,1.8862919
87,45.82543,1.9597689
88,45.93054,1.951787
89,43.47452,2.0415854
90,36.548843,2.5368364
91,35.973675,2.4767172
92,34.644135,2.2995965
93,27.97545,2.3800309
94,26.569668,2.092618
95,23.546452,1.8739086
96,21.016382,1.7709471
97,18.350115,1.7266326
98,17.629755,1.6020577
99,17.849066,1.4529397
100,25.511147,2.114339
101,41.30414,2.3953745
102,50.674175,2.2950938
103,50.371887,2.4833772
104,46.116314,2.8182275
105,38.95857,2.6420677
106,32.226933,2.453737
107,28.499125,2.0542357
108,25.221989,2.0300899
109,24.295029,1.8686674
110,25.7391,1.8799901
111,29.095613,1.8953878
112,30.144428,1.9738977
113,32.77681,1.8590723
114,37.23202,1.7912555
115,37.254288,1.9257528
116,36.34405,2.015674
117,36.662735,1.5266893
118,34.358696,1.515267
119,29.446516,1.4894856
120,25.812382,1.406502
121,21.346907,1.370324
122,19.66781,1.293852
123,20.554604,1.2411441
124,22.67901,1.4229785
125,23.893223,1.7240962
126,33.187405,2.1953192
127,28.711145,1.7721808
128,30.855104,1.5755181
129,31.80829,1.513836
130,32.917023,1.784907
131,29.466541,1.9873941
132,27.296078,1.5643755
133,29.819376,1.4750443
134,32.89036,1.2247351
135,37.73991,1.1488192
136,45.46308,1.7681847
137,50.084732,1.9460162
138,51.911736,1.9969862
139,51.976814,1.9817592
140,54.090317,1.9356523
141,47.742977,3.3554964
142,42.93423,3.476725
143,40.32761,2.933884
144,35.975014,2.748514
145,32.176502,2.674434
146,27.375566,2.743908
147,25.763645,2.6333134
148,25.772333,2.6222389
149,24.715076,2.5923588
150,32.95943,2.8711703
151,33.577034,2.3491867
152,29.942911,1.8077775
153,29.892546,1.3768286
154,27.109598,1.2485582
155,25.687777,1.2999288
156,24.615667,1.1965522
157,25.396572,1.4522139
158,29.039999,1.9721146
159,37.204628,2.1163647
160,46.59851,2.7102435
161,56.117523,2.6237893
162,59.4114,2.6764874
163,61.58215,3.099427
164,58.374588,3.4925566
165,52.075596,4.1299353
166,46.56327,4.2651825
167,40.983063,4.2754335
168,32.17586,4.065788
169,26.021143,3.604908
170,21.038767,2.9073048
171,20.936565,2.7596147
172,37.68452,4.254642
173,55.06392,3.368103
