,y_pred
155412,56.74482957595761
155413,64.15238554173764
155414,67.32366235531939
155415,57.66729498765605
155416,50.45467429213211
155417,43.51992439161615
155418,45.10142708733393
155419,43.08048421593102
155420,42.87271751424206
155421,42.751692656245396
155422,36.80983759023915
155423,38.60900593079525
155424,45.75487576200138
155425,41.95965475733379
155426,40.67882956989346
155427,32.546963736902164
155428,33.36308285882355
155429,38.64092914974285
155430,40.37724717085561
155431,45.91904816663409
155432,52.78329511010367
155433,56.267633203199466
155434,56.60022186543804
155435,57.42183623202959
155436,58.58070861776175
155437,46.27364382008598
155438,48.21584883697973
155439,40.562979084065105
155440,33.563463277196476
155441,30.673432264164344
155442,32.410208739228345
155443,41.429078881075405
155444,46.79254550483542
155445,51.660038377682
155446,52.93787990060333
155447,49.56622497496967
155448,44.16821426798349
155449,44.19549993957381
155450,48.14526592814548
155451,43.75769114823281
155452,39.33310405659285
155453,40.19538715129379
155454,40.07277285866298
155455,43.69991636883778
155456,49.30980408995201
155457,50.496841373543255
155458,49.0310001130202
155459,46.43827342365337
155460,46.34561228603762
155461,32.090721609502346
155462,29.50422650342683
155463,24.044462224497693
155464,17.91388588068159
155465,14.536034370348858
155466,16.563912658136058
155467,24.79266152762823
155468,28.961961364678213
155469,36.15502450117746
155470,41.741317932309656
155471,39.53388603471131
155472,39.74609460167038
155473,41.36289619535148
155474,44.8638680141829
155475,43.171352707354686
155476,41.57757880439267
155477,44.42631373041915
155478,41.55343005115049
155479,48.41154917144493
155480,46.67116930502793
155481,57.2677715096949
155482,58.93073213830575
155483,52.24233082633097
155484,57.81157771513162
155485,52.77469817744005
155486,50.092865569741804
155487,46.448945699043904
155488,34.39427473124864
155489,27.43415977043378
155490,26.687672672505705
155491,36.302850663920744
155492,44.78082939036432
155493,50.21412647187945
155494,52.40414199539165
155495,48.82910910343328
155496,48.75223747621869
155497,50.55793618037788
155498,53.457374125653274
155499,45.07108255750917
155500,48.26121489024113
155501,50.49171719837238
155502,51.064824844306074
155503,53.01493634266626
155504,49.875735557215606
155505,48.376271149687625
155506,47.667214870713885
155507,46.440591154719016
155508,48.6816885004195
155509,44.49425481320391
155510,38.75898635888159
155511,28.305868641147292
155512,20.618990022520215
155513,17.528259340421183
155514,16.938062344931936
155515,25.185459228931535
155516,31.18696966140898
155517,42.35625042942463
155518,39.61007965572266
155519,40.16255923161856
155520,38.21371235064767
155521,36.58354808483968
155522,38.61831644721461
155523,34.12766066064067
155524,33.114494931674656
155525,40.8684080749659
155526,42.71914890135399
155527,43.834036298818845
155528,53.9858039684842
155529,54.92976477189731
155530,50.72656215622901
155531,47.8482444754687
155532,49.98635965751468
155533,41.49051275292978
155534,40.738138238653086
155535,33.4983070794799
155536,24.109250327856238
155537,17.210068887065173
155538,17.262062627638677
155539,20.32112771369023
155540,22.02687356570206
155541,31.102379212160102
155542,29.75301451407135
155543,28.137127231403287
155544,26.294053393021763
155545,32.66744864043654
155546,37.19908126767369
