,y_pred
2688119,40.53089929112424
2688120,45.07805614587521
2688121,43.3739949233675
2688122,48.2838250678343
2688123,45.70176882231641
2688124,50.25651118610807
2688125,49.690552489968795
2688126,50.61648470217406
2688127,47.168444972194955
2688128,48.135384830628325
2688129,53.12865715897125
2688130,56.0133833821601
2688131,51.10419957310963
2688132,54.36390655940959
2688133,48.62720042537711
2688134,50.32494559388919
2688135,47.208423916972535
2688136,47.716645588890046
2688137,44.69671152621677
2688138,46.03210102386895
2688139,49.019587243942745
2688140,50.692096392040824
2688141,49.28173912308972
2688142,48.99449314139672
2688143,48.62810376742972
2688144,49.55053046337637
2688145,51.2445260147117
2688146,50.41480214191451
2688147,48.924139120148375
2688148,47.94749478349943
2688149,45.21139399106785
2688150,44.44367960904284
2688151,41.60684387467787
2688152,42.67544206528406
2688153,41.71360342997969
2688154,44.11773086964977
2688155,41.60328009964954
2688156,45.574262865925434
2688157,38.45933027508378
2688158,41.64739313558289
2688159,39.15885319827675
2688160,42.31432076710435
2688161,42.344613570388596
2688162,46.35159408685132
2688163,45.5372363592715
2688164,49.03380206790287
2688165,45.74406567781013
2688166,49.737920402719325
2688167,45.098922345644354
2688168,49.41631006089359
2688169,46.07279455822506
2688170,49.21817878428961
2688171,46.90968965501329
2688172,49.57285164633625
2688173,46.194875635170455
2688174,48.58703635694328
2688175,44.81929448929069
2688176,47.100438822621086
2688177,44.68648122256484
2688178,45.25888822253107
2688179,44.68591768608819
2688180,45.142882735201894
2688181,43.762753001130775
2688182,44.85450496939649
2688183,44.660896117390166
2688184,45.451052708797164
2688185,44.922494411890874
2688186,46.059503469981934
2688187,47.424730638005315
2688188,49.4483554199785
2688189,49.9871449165567
2688190,52.57587369017398
2688191,50.596067638773306
2688192,51.097575953690665
2688193,47.4810111932047
2688194,48.9006480495172
2688195,43.15380104346306
2688196,44.53968507637497
2688197,41.46263182791904
2688198,43.06542848442253
2688199,41.74184170002333
2688200,43.76004121045183
2688201,41.10530108682759
2688202,43.346841387587446
2688203,41.07718715509215
2688204,43.479182905232996
2688205,36.01367828072704
2688206,38.83873843118531
2688207,35.66251443214299
2688208,37.16572322860681
2688209,35.48292293413336
2688210,36.871178032323854
2688211,35.193379055806524
2688212,36.965140831436635
2688213,32.78428428193277
2688214,35.57043310644354
2688215,31.707841437054142
2688216,33.70007412450011
2688217,29.20401684307711
2688218,31.400560369064987
2688219,25.81098425364552
2688220,27.434686574939732
2688221,24.469599591391933
2688222,26.274923121532673
2688223,24.478948529202913
2688224,25.822476071428575
2688225,23.016844327205014
2688226,22.93625645709684
2688227,22.050656110153525
2688228,23.07855797671586
2688229,21.685998817313873
2688230,22.889545803612958
2688231,21.96092959846564
2688232,23.266737862356948
2688233,21.30863443828863
2688234,24.304812748509516
2688235,25.366884245183524
2688236,29.671873189100676
2688237,32.8686350094585
2688238,37.04784973450409
2688239,37.50130456674411
2688240,40.649842358221186
2688241,37.98726565543762
2688242,40.8407092520476
2688243,35.86521318657604
2688244,38.16754531822203
2688245,35.720943363661526
2688246,38.501247788658695
2688247,36.075653408630146
2688248,39.99193712932573
2688249,37.42476372798954
2688250,40.593420287928794
2688251,39.012134539670676
2688252,44.30106966989449
2688253,38.90835103841343
2688254,41.00055957405454
2688255,37.775890612534994
2688256,39.15525747361139
2688257,39.286848548435465
2688258,43.27384862038733
2688259,41.19097613455219
2688260,48.77365394172735
2688261,44.34494446709333
2688262,48.13940922713391
2688263,41.756484436044566
2688264,45.39153201815041
2688265,46.794725191383435
2688266,48.72025074564069
2688267,46.214376644481945
2688268,48.436845435282784
2688269,44.18122271402375
2688270,46.21797867817524
2688271,45.99386710548765
2688272,45.95627550020255
2688273,43.15701475508152
2688274,43.07399175729785
2688275,43.27764406482674
2688276,43.264522905708404
2688277,40.960176100939876
2688278,42.187159560481106
2688279,41.53357326944954
2688280,42.42604781335461
2688281,42.87745451441811
2688282,43.779060847621956
2688283,47.96912413449484
2688284,50.00940964085818
2688285,52.52913649811586
