,y_pred
211394,41.270412
211395,47.159473
211396,43.971756
211397,39.19556
211398,32.610382
211399,29.468002
211400,27.995691
211401,28.103308
211402,29.541107
211403,28.36127
211404,26.370655
211405,26.61242
211406,34.5533
211407,32.659386
211408,32.838215
211409,29.027796
211410,30.502914
211411,36.243023
211412,42.116554
211413,47.96371
211414,55.15104
211415,62.392075
211416,63.570675
211417,55.17847
211418,53.57238
211419,53.098026
211420,51.114273
211421,44.122837
211422,36.74032
211423,37.615532
211424,38.313755
211425,37.894722
211426,44.29756
211427,47.422714
211428,48.52448
211429,47.606796
211430,46.259014
211431,45.636467
211432,46.663918
211433,44.42673
211434,41.407852
211435,44.975666
211436,46.165874
211437,45.851566
211438,47.74805
211439,44.333298
211440,42.441875
211441,37.083744
211442,27.939701
211443,22.362133
211444,18.177614
211445,16.632814
211446,15.840239
211447,14.646076
211448,20.743784
211449,27.76943
211450,38.165688
211451,43.489468
211452,47.65537
211453,40.838093
211454,47.671307
211455,43.427765
211456,43.03608
211457,42.122665
211458,42.029762
211459,46.577335
211460,51.69516
211461,47.300777
211462,43.415016
211463,54.590862
211464,52.87779
211465,50.53602
211466,46.678383
211467,42.2682
211468,37.058872
211469,26.374666
211470,21.849236
211471,18.867186
211472,20.165981
211473,25.257713
211474,37.88055
211475,37.476734
211476,44.16603
211477,46.01619
211478,47.93007
211479,46.339924
211480,45.11547
211481,40.162445
211482,45.382656
211483,52.01063
211484,54.11732
211485,58.21819
211486,54.454998
211487,39.53695
211488,42.120716
211489,34.653805
211490,33.102642
211491,23.77633
211492,10.220152
211493,8.875673
211494,5.2882614
211495,6.0446873
211496,5.7543373
211497,18.167797
211498,24.500895
211499,43.31263
211500,34.272327
211501,27.42419
211502,27.9991
211503,21.907845
211504,19.640232
211505,13.913622
211506,15.35751
211507,21.736605
211508,24.339157
211509,28.32494
211510,32.72756
211511,31.696651
211512,32.70446
211513,29.028368
211514,23.144957
211515,28.503298
211516,32.323887
211517,24.464432
211518,16.342813
211519,11.437866
211520,11.901189
211521,22.514095
211522,20.80059
211523,30.388224
211524,15.7625675
211525,17.427027
211526,20.254732
211527,24.90608
211528,26.469406
211529,20.4102
211530,26.270285
211531,23.701418
211532,37.047245
211533,47.052685
211534,54.843864
211535,62.214943
211536,58.082386
211537,58.237144
211538,59.0937
211539,54.5638
211540,53.38331
211541,49.25035
211542,40.654263
211543,42.514194
211544,40.777798
211545,41.259094
211546,41.799683
211547,47.08861
211548,48.734215
211549,43.317806
211550,34.488403
211551,31.514116
211552,31.687136
211553,31.899897
211554,40.87714
211555,43.508022
211556,47.37458
211557,53.659206
211558,58.110603
211559,62.319077
211560,63.742504
211561,57.629906
211562,53.823288
211563,47.94347
211564,47.218346
211565,44.766567
211566,43.680153
211567,40.229725
211568,40.642025
211569,49.324303
211570,68.812965
211571,71.22934
211572,60.54666
211573,56.766083
211574,55.19424
211575,58.668056
211576,55.85774
211577,53.48823
211578,54.81951
211579,64.18394
211580,67.43745
211581,68.30471
211582,66.16448
211583,60.773273
211584,46.773933
211585,50.80754
211586,44.917706
211587,44.708298
211588,33.259064
211589,31.998486
211590,29.318768
211591,29.92135
211592,38.323414
211593,53.240715
211594,62.731895
211595,61.452427
211596,52.634346
211597,47.638645
211598,47.332424
211599,50.114895
211600,49.573006
211601,48.461967
211602,49.61313
211603,55.86753
211604,46.204334
211605,56.183598
211606,54.697376
211607,59.31885
211608,53.3758
211609,50.973072
211610,51.847816
211611,45.58789
211612,36.039745
211613,33.983604
211614,29.577265
211615,33.13472
211616,38.572514
211617,55.3125
211618,62.095417
211619,57.057682
211620,51.114918
211621,41.319717
211622,42.09586
211623,43.825336
211624,41.625935
211625,50.172096
211626,52.57288
211627,56.611282
211628,58.935257
211629,55.563198
211630,52.519238
211631,53.37364
211632,50.73736
211633,41.54179
211634,38.034306
211635,37.136852
211636,35.533287
211637,30.775484
211638,28.675785
211639,25.788353
211640,38.106968
211641,56.52241
211642,64.902954
211643,49.810886
211644,45.973892
211645,31.44839
211646,27.336588
211647,27.127184
211648,29.69209
211649,27.55071
211650,28.941284
211651,31.384552
211652,43.697323
211653,50.60574
211654,56.583923
211655,55.48612
211656,48.797718
211657,34.329887
211658,25.484741
211659,22.880383
211660,19.798035
211661,17.073353
211662,18.548923
211663,20.277306
211664,38.241436
211665,54.79183
211666,59.53656
211667,52.511387
211668,46.945095
211669,41.37386
211670,37.87878
211671,40.092632
211672,37.089275
211673,37.337894
211674,30.838762
211675,41.474663
211676,61.20183
211677,64.4039
211678,66.06041
211679,70.36471
211680,66.20179
211681,66.451324
211682,58.02106
211683,55.812805
211684,45.646584
211685,44.56449
211686,41.893383
211687,39.948517
211688,42.547077
211689,47.375637
211690,52.272266
211691,47.409214
211692,44.96617
211693,35.66036
211694,33.780384
211695,26.8609
211696,23.5448
211697,25.275206
211698,22.178532
211699,30.4383
211700,44.46305
211701,45.72445
211702,50.487534
211703,50.422203
211704,48.959778
211705,42.690292
211706,44.861862
211707,41.660027
211708,31.761759
211709,25.706182
211710,23.153587
211711,24.895967
211712,24.560497
211713,23.32913
211714,30.44828
211715,33.603683
211716,33.33119
211717,35.44299
211718,35.00399
211719,32.889034
211720,19.31959
211721,19.194864
211722,18.88574
211723,27.799564
211724,33.29461
211725,38.17001
211726,39.8416
211727,41.315815
211728,42.895454
211729,35.939568
211730,30.467926
211731,25.530674
211732,25.458773
211733,23.461477
211734,22.498644
211735,24.217466
211736,24.66527
211737,46.12373
211738,52.400154
211739,53.860104
211740,45.887516
211741,40.04978
211742,36.122467
211743,35.74914
211744,35.937763
211745,37.994648
211746,40.101746
211747,42.103214
211748,48.32727
211749,46.998554
211750,39.610535
211751,35.466652
211752,34.791035
211753,27.673128
211754,20.484926
211755,17.904371
211756,17.734581
211757,17.95152
211758,17.172089
211759,20.192455
211760,20.825092
211761,38.915092
211762,52.17282
211763,50.904457
211764,41.927246
211765,39.646214
211766,38.30025
211767,38.66769
211768,41.142284
211769,42.905304
211770,42.10477
211771,50.70276
211772,48.421463
211773,51.07305
211774,56.453865
211775,50.567204
211776,43.292683
211777,30.35203
211778,22.486462
211779,19.764038
211780,15.701594
211781,12.834155
211782,14.115286
211783,23.69358
211784,25.375069
211785,47.363846
211786,57.585773
211787,47.57709
211788,37.29257
211789,38.452663
211790,41.76256
211791,37.873867
211792,23.032637
211793,24.519022
211794,32.311794
211795,37.03209
211796,35.992252
211797,33.34524
211798,28.91747
211799,23.462107
211800,22.601654
211801,21.657505
211802,9.201994
211803,9.574221
211804,6.909807
211805,5.1348724
211806,6.5771294
211807,9.590221
211808,14.861808
211809,32.953735
211810,44.865063
211811,44.271797
211812,43.909256
211813,34.7919
211814,30.604275
211815,29.887442
211816,23.435194
211817,37.259075
211818,42.237835
211819,48.817078
211820,58.625835
211821,58.05753
211822,59.019054
211823,50.77562
211824,44.841072
211825,39.846966
211826,36.662163
211827,28.858149
211828,22.540155
211829,21.55659
211830,19.429316
211831,19.322298
211832,26.31515
211833,39.726284
211834,35.10017
211835,30.627972
211836,27.88377
211837,24.1559
211838,24.991003
211839,26.357872
211840,29.91336
211841,31.898169
211842,31.585796
211843,30.530289
211844,38.342167
211845,41.07846
211846,44.64103
211847,40.557724
211848,37.323017
211849,23.479837
211850,25.556082
211851,22.072582
211852,21.911934
211853,23.579857
211854,24.645359
211855,29.106144
211856,28.712206
211857,38.71629
211858,45.39495
211859,40.212124
211860,35.462296
211861,32.17415
211862,35.1213
211863,38.812553
211864,33.861034
211865,28.997787
211866,27.69348
211867,35.210518
211868,46.376442
211869,59.410423
211870,65.98333
211871,64.71621
211872,64.676315
211873,61.303707
211874,52.984543
211875,46.59925
211876,40.657337
211877,29.472635
211878,20.904991
211879,15.656008
211880,19.447039
211881,23.439785
211882,28.377205
211883,30.17339
211884,31.185318
211885,30.229548
211886,32.028168
211887,31.81297
211888,37.98969
211889,40.62863
211890,42.636967
211891,48.226223
211892,57.104244
211893,61.406128
211894,67.15338
211895,68.66918
211896,64.92918
211897,56.47205
211898,47.271675
211899,40.58835
211900,36.52784
211901,32.77257
211902,32.452415
211903,32.452183
211904,39.850174
211905,54.54165
211906,55.04558
211907,51.509148
211908,39.618553
211909,38.127045
211910,42.477894
211911,45.714382
211912,40.96643
211913,46.25737
211914,58.980736
211915,58.492603
211916,56.38492
211917,56.724735
211918,53.953857
211919,51.74477
211920,41.56015
211921,38.40137
211922,32.815804
211923,28.14705
211924,28.235294
211925,27.99331
211926,36.158897
211927,48.175827
211928,53.075172
211929,51.518787
211930,36.233227
211931,31.845592
211932,30.116636
211933,32.722786
211934,32.436836
