,prediction,epistemic_uncertainty
0,22.580126,2.2769618
1,36.709824,3.2297995
2,35.887215,3.309576
3,21.176306,3.6982782
4,15.185561,3.2251298
5,12.893801,2.8017106
6,14.743759,2.7415395
7,17.347626,2.5806742
8,20.461905,2.7011018
9,24.293411,3.4052033
10,25.191902,4.1172285
11,27.98196,4.0746236
12,33.562454,3.8180106
13,41.66471,3.8054674
14,41.532227,3.8355088
15,26.707273,3.5960283
16,29.77465,3.7736642
17,39.232647,4.081346
18,38.971172,4.0605803
19,43.541386,4.0230045
20,47.746284,3.8365064
21,49.104336,3.9759324
22,43.0981,4.4049354
23,41.066345,3.9721751
24,40.023018,3.6993728
25,38.035652,3.7177098
26,39.258244,3.7488117
27,36.227592,3.9257228
28,32.184406,4.035058
29,31.438496,4.088122
30,31.618002,4.025152
31,38.74541,3.148564
32,43.961525,3.0762239
33,51.119495,2.8993304
34,52.318413,2.431361
35,53.873787,2.525412
36,50.909092,2.8976207
37,46.73425,3.0021467
38,44.747105,3.0544844
39,44.25589,3.4530826
40,38.809055,3.630852
41,37.250862,3.5394802
42,32.769173,3.2942626
43,33.408,3.533056
44,35.242958,3.771251
45,35.031178,3.5642774
46,31.961452,3.2001426
47,25.51815,2.7401354
48,17.121769,2.5035646
49,12.731167,2.432596
50,9.977209,2.4386795
51,8.008385,2.516393
52,6.574124,2.5564249
53,5.850537,2.5642805
54,7.04188,2.5331664
55,11.486429,2.3823178
56,22.403429,3.4752793
57,35.2921,3.1379945
58,42.949574,2.7384887
59,43.995457,2.8202612
60,45.98947,3.1436987
61,42.589775,3.427108
62,44.740955,3.8225703
63,46.047447,4.2221622
64,47.185287,4.350348
65,46.225746,4.3076925
66,46.703167,4.32965
67,59.184032,6.0389767
68,39.536045,4.1547513
69,44.011528,3.7261221
70,42.810696,3.861767
71,36.04864,4.004392
72,31.127064,3.332554
73,29.886183,3.5136979
74,23.78145,3.551943
75,21.476023,3.8309448
76,17.333591,3.6457527
77,13.516832,3.166054
78,12.500374,2.911766
79,21.098171,2.7919836
80,35.89481,3.4519088
81,46.359383,2.6331673
82,47.45373,2.7234635
83,47.698257,2.869701
84,46.776657,3.0280366
85,45.08512,3.3085792
86,42.31655,3.4696684
87,35.409786,3.1541102
88,39.74202,3.7864022
89,39.75855,3.7146719
90,38.18388,3.4835446
91,35.784622,3.3878374
92,32.278446,3.343482
93,27.613806,3.5155442
94,27.636726,3.631226
95,22.473427,3.398148
96,14.805752,2.74368
97,12.354803,2.4362013
98,8.221289,2.5413213
99,3.2384665,2.7533877
100,-0.42287034,3.0996084
101,-0.10862701,3.039077
102,1.6577438,2.819295
103,6.9944005,2.4447377
104,15.980227,2.6790507
105,33.826588,2.0457098
106,33.633377,2.2680235
107,36.368187,1.6087044
108,32.812817,1.8398159
109,28.241493,1.8535702
110,26.62137,1.4811858
111,22.335379,1.6831654
112,20.31514,2.4003692
113,27.41604,3.4492905
114,30.875118,3.7556193
115,25.720057,2.9538512
116,33.754456,3.4878097
117,30.520367,3.1256278
118,22.765806,2.4189556
119,18.117453,2.357475
120,19.24093,1.8265859
121,16.42774,2.0335371
122,13.107933,2.2503579
123,10.02541,2.3137932
124,7.734219,2.342444
125,6.136948,2.2944071
126,7.2513757,2.1847222
127,11.862816,2.375002
128,17.466732,2.782153
129,25.987667,3.605003
130,15.565428,2.020228
131,18.087923,1.4093782
132,18.13366,1.8079898
133,22.866722,2.4971607
134,24.567215,2.6080408
135,17.562809,2.7455027
136,20.564978,3.0259306
137,24.016922,3.3266566
138,31.48676,3.6640327
139,41.526398,3.9326546
140,42.961506,3.8545017
141,47.752697,3.6962504
142,41.82245,3.913938
143,38.579403,3.7206404
144,31.034369,3.9029715
145,32.11019,3.9176788
146,26.58237,3.9147792
147,19.835693,3.790694
148,16.276794,3.4051256
149,13.480505,3.0823243
150,10.855051,2.5758548
151,11.917309,2.2266688
152,15.112274,2.3357275
153,19.557804,2.8277888
154,19.71854,2.6089702
155,21.215809,2.5298476
156,19.45417,2.4508898
157,21.063347,2.4445708
158,23.865612,2.404483
159,18.47059,2.2455034
160,19.352966,2.2738464
161,27.121851,3.5514247
162,36.95285,4.1702027
163,41.170914,4.6115737
164,53.15259,4.301686
165,59.717484,4.1322627
166,60.68536,4.550536
167,56.24952,4.6725774
168,31.831985,3.156122
169,22.12223,3.3263197
170,16.572414,3.6225607
171,12.7932,3.441992
172,13.681459,3.1475317
173,13.300102,2.9690824
174,14.670778,2.9311156
175,26.281197,2.9262922
176,41.590603,4.2776766
177,54.84211,3.36662
178,50.18653,2.7856312
179,46.50359,2.4162438
180,48.777378,2.4657266
181,54.079967,2.7251263
182,54.83971,3.1100636
183,51.25517,3.2949767
