,y_pred
670620,37.03341
670621,49.954937
670622,41.45314
670623,35.25514
670624,31.937311
670625,29.514791
670626,29.837322
670627,31.658976
670628,40.80724
670629,34.307804
670630,28.217892
670631,25.403357
670632,22.448978
670633,27.656584
670634,31.75686
670635,20.128529
670636,25.361206
670637,39.998325
670638,44.259266
670639,46.227295
670640,52.44771
670641,56.149586
670642,58.245483
670643,48.947334
670644,47.693523
670645,47.46137
670646,41.35371
670647,37.05799
670648,30.29521
670649,31.810844
670650,34.481956
670651,30.835608
670652,43.841053
670653,49.86961
670654,46.05094
670655,48.65444
670656,52.962772
670657,47.11845
670658,47.304794
670659,42.875675
670660,44.897038
670661,41.25169
670662,40.67066
670663,42.139637
670664,44.07798
670665,40.095203
670666,34.58251
670667,28.397614
670668,21.847958
670669,14.382735
670670,11.208297
670671,10.195779
670672,11.000619
670673,11.198941
670674,11.14928
670675,19.203964
670676,30.52812
670677,37.07103
670678,38.0781
670679,44.75171
670680,47.510403
670681,44.98523
670682,46.507633
670683,46.417915
670684,45.84116
670685,50.55654
670686,53.931705
670687,54.53555
670688,52.81082
670689,60.41201
670690,59.78988
670691,49.469223
670692,50.46248
670693,38.626873
670694,31.10064
670695,25.511204
670696,23.25395
670697,18.622355
670698,18.99185
670699,27.499115
670700,39.379894
670701,47.043777
670702,49.139217
670703,51.916805
670704,48.094284
670705,52.107002
670706,49.08088
670707,41.628742
670708,43.236828
670709,46.454315
670710,52.30941
670711,54.93882
670712,49.953392
670713,35.012096
670714,34.89524
670715,35.74313
670716,33.907837
670717,25.166098
670718,21.465204
670719,14.330554
670720,10.27921
670721,8.302901
670722,6.526799
670723,16.417818
670724,29.641062
670725,38.710278
670726,37.666798
670727,30.818523
670728,29.072979
670729,28.845377
670730,27.0709
670731,24.722513
670732,23.058552
670733,20.935104
670734,25.34635
670735,28.855595
670736,31.86474
670737,37.327953
670738,38.539013
670739,34.832584
670740,30.730648
670741,26.314161
670742,22.024931
670743,18.726238
670744,15.458764
670745,15.99788
670746,14.50615
670747,16.902826
670748,19.937906
670749,26.504963
