,y_pred
262339,49.762031412549604
262340,49.356000008859645
262341,44.94714949018642
262342,41.6787222369506
262343,41.10306015789621
262344,42.47651877525443
262345,43.584300469200805
262346,47.52196918062827
262347,52.63751625994824
262348,57.485603960069
262349,63.2006249341175
262350,60.97316090580471
262351,51.838473579956684
262352,49.676641433970126
262353,47.76378401987678
262354,40.87525101380421
262355,34.078574558039534
262356,31.39244399500746
262357,28.936223949383113
262358,31.638701161695707
262359,33.92657709911742
262360,37.97085702037952
262361,42.82601195451269
262362,45.359042378772074
262363,47.414643582040554
262364,51.220729105066496
262365,49.2684379966965
262366,43.60788421552367
262367,37.763550263061575
262368,33.01702150394117
262369,35.62355452206335
262370,39.60631051479626
262371,43.91434350234463
262372,51.02327603744891
262373,55.64548072206058
262374,55.38258123389974
262375,49.62234916046259
262376,49.32306876744434
262377,43.37419964292433
262378,36.12188358069245
262379,31.21566621824479
262380,25.18569386275663
262381,23.78588803687625
262382,23.914516163067045
262383,27.556475359214655
262384,34.004029755963685
262385,31.801488095356756
262386,32.82748122067129
262387,32.914656916524194
262388,31.62814220587915
262389,28.90679065836876
262390,24.611189390548134
262391,20.811163208156426
262392,15.987731739502788
262393,15.920124169548618
262394,19.63880223517023
262395,23.07114798513095
262396,26.43667204591268
262397,34.258328690222704
262398,35.20061555244892
262399,36.71705647305784
262400,37.373124937349694
262401,36.337247420838345
262402,29.186265375710395
262403,28.699577624047073
262404,27.312237279640105
262405,26.64767472948871
262406,31.288946714879952
262407,35.434945575639745
262408,38.30787274478905
262409,39.51702646467424
262410,42.439427151522594
262411,45.74746135668643
262412,44.84508692386886
262413,39.327697978838344
262414,36.10576311520534
262415,33.85765159783686
262416,36.453257131023875
262417,39.51324128886368
262418,47.87370300631859
262419,53.830987003043546
262420,55.71338230514436
262421,52.735126125416436
262422,51.521173129663595
262423,46.96250970094271
262424,38.22798716939355
262425,33.30319645476365
262426,30.39827484217927
262427,32.18188958709423
262428,32.29749187063154
262429,33.01929903724631
262430,36.72561958742523
262431,39.09838513168016
262432,37.222876834392956
262433,36.02612972591124
262434,34.36500234202931
262435,36.165996357010535
262436,30.094501973289127
262437,28.06827646521498
262438,27.17033401302107
262439,26.761385132473677
262440,29.13756666426561
262441,34.3590338931368
262442,39.28445732301275
262443,45.156532094240035
262444,47.523971036663355
262445,47.152854965740616
262446,42.43762393899599
262447,42.62184516915504
262448,35.76764554063505
262449,29.510623380200364
262450,26.97509036642889
262451,22.219369447386963
262452,22.191824670458473
262453,25.53891955750408
262454,30.85449205325919
262455,34.65718639953161
262456,37.44769080586388
262457,19.687574879505632
262458,23.18540071455255
262459,30.895315538597174
262460,27.28806900612849
262461,29.713257066550874
262462,32.16408003113871
262463,39.46024724432563
262464,41.49820295248912
262465,39.8835553782873
262466,44.21232102098445
262467,48.28149309963129
262468,45.081950704638245
262469,38.766448800986325
262470,35.2744755244236
262471,37.84986764002514
262472,39.51455755018754
262473,43.155992839524
262474,48.78388479364464
262475,54.83306617663218
262476,52.550209424856554
262477,51.50407548561199
262478,49.89221204997772
262479,46.85107069195714
262480,40.787062749912764
262481,36.202792590020145
262482,31.146418483103265
262483,31.57084737297039
262484,32.27453008131735
262485,33.787936568287165
262486,42.588273390547144
262487,52.48942756786194
262488,52.09292303629594
262489,59.990939156111196
262490,57.358817115235354
262491,56.05936218371956
262492,51.0413699903973
262493,45.924308345737074
262494,42.09490188668974
262495,41.71257731985719
262496,45.95302847336406
262497,49.41349042451413
262498,58.46540854160389
262499,71.32011626174807
262500,62.49562648684811
262501,65.94729180741966
262502,58.2460806841831
262503,55.50999156426893
262504,52.521049431807356
262505,45.757144200857766
262506,44.178908760312595
262507,41.651242114882024
262508,45.802585855127944
262509,45.056689318520434
262510,45.125962996446866
262511,49.05139886784467
262512,54.25721365134255
262513,55.59930389370832
262514,57.789279330334054
262515,59.936050968081645
262516,56.94791744608851
262517,49.65712332966006
262518,43.00860566862892
262519,44.6580370317659
262520,47.63218568886937
262521,50.72851714812792
262522,57.40008754278354
262523,65.67470804892231
262524,58.81774447256353
262525,51.391147072446984
262526,46.2159949880333
262527,45.83930133891272
262528,46.15804718138667
262529,51.019108494366535
262530,59.94419996428055
262531,58.597298546151755
262532,64.73743984478847
262533,63.4998413141616
262534,64.54300032487569
262535,62.917141116132186
262536,60.93291953889583
262537,57.52024084795621
262538,53.22884632402191
262539,53.528952176674906
262540,44.949523764777084
262541,40.34862358871243
262542,44.29907776567009
262543,48.51296608989923
262544,50.15566436815704
262545,46.03920613093102
262546,42.67488488890058
262547,33.67260289641867
262548,31.90077809489884
262549,23.51635867938763
262550,18.76690107676226
262551,17.08717485853232
262552,20.17095077113114
262553,20.97802951331132
262554,25.54277020866151
262555,27.54660450410326
262556,32.944641883263806
262557,33.51772268751614
262558,37.07791709649745
262559,39.85992244213657
262560,41.689745338053186
262561,41.35414533190237
262562,40.95157319200955
262563,42.88326755887841
262564,44.082902313288024
262565,46.37023229358075
262566,48.41088672358648
262567,54.71425716898284
262568,60.269898943013644
262569,56.73807410758238
262570,54.60457636011989
262571,51.97817005273263
262572,47.140558770411985
262573,43.201234576441124
262574,41.63363561670918
262575,37.006607317870014
262576,39.0378860034857
262577,42.71624672874732
262578,46.76203038553737
262579,53.82787059880522
262580,56.11493084591575
262581,57.274972317739355
262582,54.8761516908273
262583,55.38389325641502
262584,50.97968655338859
262585,44.3997997155386
262586,37.80507560988204
262587,34.00399816199783
262588,33.13046333792868
262589,36.13732656531869
262590,41.982911388442126
262591,55.87996529824852
262592,51.03334541819743
262593,52.040789324503805
262594,51.39994537656574
262595,52.32056371251193
262596,53.65870767905593
262597,49.370453843033026
262598,45.34418500717483
262599,45.93959086377568
262600,47.623546102878315
