,y_pred
39918,33.878048
39919,41.074722
39920,37.41093
39921,35.133663
39922,26.804916
39923,22.399338
39924,18.899775
39925,22.660692
39926,25.351093
39927,32.266903
39928,31.69578
39929,33.428547
39930,32.71556
39931,34.843575
39932,29.808935
39933,22.92775
39934,29.201454
39935,32.886505
39936,36.78069
39937,41.32168
39938,53.68783
39939,50.148018
39940,46.192947
39941,47.140556
39942,43.55943
39943,38.418182
39944,32.74929
39945,29.493189
39946,23.607277
39947,19.62876
39948,22.27559
39949,19.368494
39950,28.694311
39951,38.866104
39952,43.672752
39953,53.900345
39954,43.037563
39955,38.902832
39956,31.546917
39957,39.74533
39958,33.897003
39959,37.62113
39960,31.397831
39961,34.018215
39962,34.487747
39963,32.112354
39964,26.440819
39965,22.50947
39966,19.684013
39967,12.409994
39968,9.56675
39969,10.407122
39970,11.07612
39971,9.935141
39972,8.7254715
39973,11.42412
39974,20.737783
39975,40.151825
39976,34.665413
39977,34.533134
39978,33.52585
39979,30.322058
39980,30.037771
39981,35.916473
39982,40.63621
39983,40.996666
39984,38.07159
39985,36.926258
39986,37.504486
39987,36.60085
39988,43.17823
39989,44.638283
39990,38.92999
39991,38.883717
39992,29.836035
39993,25.661833
39994,20.717037
39995,16.061277
39996,14.788511
39997,19.057722
39998,27.73286
39999,34.3432
40000,38.985737
40001,40.335594
40002,35.955795
40003,36.638145
40004,32.6249
40005,30.45299
40006,38.115105
40007,36.76018
40008,40.01272
40009,38.896427
40010,33.781433
40011,27.493477
40012,25.160261
40013,27.039246
40014,21.500721
40015,11.284445
40016,7.1633744
40017,5.1307797
40018,5.898566
40019,1.8515439
40020,0.4108624
40021,6.8170686
40022,24.118118
40023,33.201065
40024,27.087845
40025,23.337063
40026,20.108435
40027,18.765701
40028,13.505196
40029,13.369829
40030,10.774321
40031,11.7307205
40032,14.407631
40033,23.473547
40034,21.495853
40035,22.021227
40036,25.820536
40037,23.449207
40038,21.993156
40039,30.060362
40040,24.78627
40041,29.328835
40042,46.043194
40043,50.21174
40044,53.07722
40045,48.579166
40046,51.098797
40047,45.29818
40048,49.54517
40049,52.11015
40050,39.94869
40051,33.970543
40052,29.780075
40053,28.37466
40054,30.587505
40055,29.918873
40056,32.277527
40057,37.508472
40058,44.927826
40059,44.705498
40060,33.80533
40061,31.093014
40062,32.613636
40063,38.383873
40064,37.37004
40065,35.835747
40066,46.819874
40067,58.709583
40068,63.366623
40069,64.19172
40070,62.212555
40071,61.446056
40072,48.304646
40073,46.97726
40074,40.741962
40075,36.74357
40076,32.218136
40077,30.665533
40078,32.718197
40079,43.22289
40080,55.646606
40081,58.06957
40082,53.886383
40083,53.546593
40084,48.423733
40085,45.023415
40086,43.690063
40087,45.599274
40088,46.531418
40089,52.68478
40090,59.909027
40091,57.430584
40092,54.60325
40093,49.67897
40094,43.905792
40095,44.26823
40096,46.508076
40097,30.57093
40098,25.651125
40099,23.305134
40100,23.300743
40101,34.03393
40102,39.637623
40103,44.025528
40104,50.074306
40105,47.593773
40106,44.49939
40107,48.1679
40108,42.56486
40109,39.521202
40110,39.42265
40111,41.848324
40112,39.806828
40113,40.386963
40114,49.603825
40115,55.593033
40116,53.500328
40117,52.339947
40118,45.49912
40119,45.89288
40120,37.69509
40121,30.738459
40122,22.555115
40123,19.05709
40124,15.7613735
40125,24.58122
40126,37.15089
40127,46.421974
40128,31.444914
40129,23.566032
40130,22.951834
40131,29.89094
40132,37.054115
40133,37.16435
40134,38.644966
40135,40.209774
40136,36.83321
40137,39.51042
40138,37.40961
40139,29.732548
40140,25.06373
40141,25.276966
40142,29.967651
40143,29.381367
40144,25.775633
40145,26.174746
40146,28.386251
40147,43.82774
40148,54.52336
40149,61.54919
40150,42.885582
40151,40.773468
40152,33.990932
40153,27.593836
40154,30.788506
40155,29.881449
40156,29.505037
40157,30.987963
40158,34.60196
40159,43.587368
40160,56.20552
40161,56.743282
40162,49.26313
40163,36.852345
40164,38.27655
40165,32.47025
40166,28.889505
40167,27.633268
40168,27.688639
40169,25.900934
40170,30.246553
40171,45.827305
40172,58.51521
40173,62.713814
40174,57.914387
40175,57.13051
40176,47.521233
40177,40.824432
40178,35.545383
40179,37.823467
40180,44.348625
40181,48.62135
40182,58.427387
40183,67.522026
40184,72.43207
40185,71.1588
40186,69.52158
40187,62.769024
40188,55.548717
40189,52.849373
40190,43.56111
40191,35.465874
40192,31.750065
40193,27.734873
40194,27.511038
40195,30.963997
40196,34.880688
40197,38.486736
40198,42.42893
40199,42.729504
40200,40.32109
40201,37.182983
40202,32.38851
40203,34.51208
40204,31.082212
40205,35.147766
40206,43.554558
40207,52.772396
40208,54.064342
40209,55.33378
40210,51.908627
40211,45.626823
40212,43.524323
40213,36.57262
40214,30.738207
40215,26.094229
40216,23.445179
40217,19.534554
40218,16.906553
40219,18.527985
40220,18.815361
40221,19.953714
40222,24.007599
40223,28.049217
40224,25.573946
40225,22.879818
40226,17.051281
40227,13.095034
40228,14.995266
40229,17.594856
40230,19.913242
40231,24.26793
40232,27.088854
40233,27.4603
40234,26.184889
40235,30.618961
40236,23.144266
40237,20.847748
40238,21.515823
40239,19.241776
40240,16.013664
40241,15.926682
40242,15.903109
40243,24.56087
40244,36.507496
40245,32.238907
40246,28.998835
40247,20.366673
40248,19.765387
40249,18.175978
40250,21.1374
40251,20.042171
40252,22.874798
40253,22.755764
40254,32.02518
40255,28.402163
40256,24.353132
40257,19.710297
40258,21.54828
40259,15.121342
40260,12.516333
40261,11.897888
40262,9.432877
40263,8.58802
40264,8.473877
40265,7.3412614
40266,12.12389
40267,23.245783
40268,39.021553
40269,44.098354
40270,31.207052
40271,34.133904
40272,27.472366
40273,22.273478
40274,22.316057
40275,26.480457
40276,27.834948
40277,38.230682
40278,31.809504
40279,38.558895
40280,44.42228
40281,36.729755
40282,29.127169
40283,24.63707
40284,15.140974
40285,13.454847
40286,10.288958
40287,8.922348
40288,7.822039
40289,9.98037
40290,13.900066
40291,32.10937
40292,47.15134
40293,36.169483
40294,26.868942
40295,22.380487
40296,23.465363
40297,19.105871
40298,11.900772
40299,13.597071
40300,16.608934
40301,16.875345
40302,19.982801
40303,19.71917
40304,18.41259
40305,18.046896
40306,16.742756
40307,15.381786
40308,12.9228
40309,6.98581
40310,6.282641
40311,6.477511
40312,4.1370664
40313,4.2955422
40314,7.5358796
40315,19.605394
40316,31.627604
40317,36.12268
40318,31.710077
40319,25.17463
40320,19.998552
40321,19.080654
40322,13.243681
40323,17.584969
40324,28.078674
40325,30.260624
40326,43.25802
40327,41.649628
40328,45.695755
40329,45.967083
40330,48.83942
40331,44.832073
40332,41.399277
40333,38.66681
40334,32.838676
40335,28.77495
40336,20.963749
40337,17.67518
40338,19.91076
40339,36.255535
40340,43.22004
40341,48.69736
40342,37.805355
40343,35.80005
40344,32.727142
40345,28.61155
40346,32.972225
40347,35.709824
40348,33.36967
40349,34.755116
40350,32.919525
40351,37.02557
40352,39.58787
40353,37.661602
40354,37.64772
40355,31.66134
40356,34.238255
40357,34.416756
40358,34.444477
40359,36.171642
40360,32.823402
40361,30.371058
40362,27.7316
40363,32.427525
40364,38.756012
40365,42.821724
40366,44.76148
40367,49.232346
40368,47.291737
40369,44.45933
40370,43.760876
40371,40.400192
40372,35.595707
40373,39.047874
40374,52.09683
40375,65.52131
40376,70.83756
40377,71.41587
40378,67.75173
40379,52.459152
40380,45.400723
40381,45.066067
40382,37.808243
40383,31.473326
40384,22.663158
40385,16.394888
40386,15.901559
40387,16.331154
40388,21.221977
40389,22.744852
40390,28.888918
40391,34.179447
40392,37.121574
40393,36.427532
40394,31.711847
40395,34.42583
40396,32.039062
40397,36.999165
40398,51.053947
40399,63.733124
40400,63.052094
40401,58.927086
40402,52.456963
40403,47.314476
40404,32.2798
40405,27.948004
40406,24.71221
40407,21.14269
40408,16.12735
40409,16.247719
40410,21.80341
40411,39.590664
40412,52.17541
40413,54.032356
40414,43.13228
40415,47.229866
40416,43.711765
40417,46.13096
40418,43.433987
40419,39.39168
40420,36.529472
40421,37.357018
40422,47.72514
40423,53.294968
40424,52.338375
40425,51.229626
40426,49.58136
40427,47.622757
40428,32.85059
40429,28.777693
40430,23.473894
40431,20.477676
40432,17.669554
40433,18.187498
40434,29.808464
40435,42.048126
40436,44.819145
40437,51.548733
40438,50.337112
40439,48.656387
40440,41.943024
40441,48.691757
40442,48.54835
40443,45.76787
40444,44.61905
40445,45.59243
40446,51.954113
40447,55.109737
40448,57.70927
40449,56.299267
40450,51.24335
40451,47.26971
40452,40.34651
40453,31.191496
40454,23.794233
40455,21.051878
40456,16.66416
40457,21.981802
40458,31.534977
40459,43.13864
40460,50.470833
40461,61.629982
40462,64.817245
40463,49.926754
40464,46.161415
40465,45.158497
40466,48.262863
40467,59.23815
40468,60.96755
40469,60.891354
40470,61.40912
40471,59.833168
40472,60.14303
40473,58.18396
40474,44.61054
40475,38.34835
40476,31.015556
40477,22.915445
40478,19.570469
40479,21.17064
40480,30.442053
40481,45.467144
40482,54.57004
40483,52.058056
40484,55.005848
40485,54.121178
40486,58.772804
40487,49.010048
40488,40.847286
40489,39.239853
40490,41.99378
40491,50.91602
40492,54.09215
40493,59.260956
40494,60.54552
40495,62.586163
40496,62.774986
40497,63.110825
40498,49.248013
40499,43.02042
40500,34.72154
40501,30.214724
40502,23.909386
40503,25.03157
40504,35.198715
40505,50.048656
40506,53.96614
40507,60.11887
40508,68.0892
40509,62.346817
40510,55.546776
40511,50.771656
40512,51.462994
40513,50.70978
40514,52.90072
40515,55.587597
40516,57.23654
40517,59.003014
40518,65.502945
40519,65.36698
40520,65.327774
