,y_pred
611666,37.562374
611667,48.92418
611668,43.266582
611669,41.631355
611670,36.333748
611671,30.042475
611672,29.754974
611673,28.818727
611674,29.53236
611675,29.839825
611676,29.383259
611677,29.682682
611678,36.1402
611679,39.56546
611680,36.90691
611681,33.17385
611682,34.55553
611683,38.99523
611684,42.97506
611685,49.876038
611686,53.577244
611687,59.86698
611688,53.74914
611689,54.609444
611690,47.342392
611691,52.084324
611692,50.343124
611693,42.501076
611694,36.289013
611695,38.132366
611696,38.43265
611697,31.351215
611698,40.829166
611699,44.189312
611700,46.552177
611701,48.76677
611702,51.479343
611703,45.86127
611704,48.070183
611705,45.80405
611706,42.386738
611707,42.398487
611708,45.1161
611709,41.7841
611710,42.38461
611711,48.0334
611712,38.04901
611713,32.899174
611714,21.84229
611715,13.1275
611716,9.562502
611717,10.39229
611718,10.464474
611719,9.603077
611720,11.363525
611721,23.099464
611722,31.683983
611723,40.290783
611724,41.65783
611725,47.694637
611726,43.290478
611727,48.109684
611728,49.06709
611729,46.79365
611730,46.60993
611731,51.67197
611732,48.92086
611733,52.025803
611734,51.831726
611735,61.737698
611736,64.07364
611737,55.230206
611738,41.750465
611739,32.459797
611740,24.575464
611741,24.485184
611742,22.649052
611743,18.800362
611744,19.862986
611745,31.221601
611746,39.320045
611747,44.48164
611748,45.3982
611749,51.71296
611750,51.727512
611751,50.223145
611752,48.789288
611753,40.987373
611754,41.281353
611755,50.272774
611756,49.07339
611757,54.61836
611758,54.134483
611759,46.835308
611760,44.66461
611761,39.137974
611762,26.002005
611763,20.682655
611764,17.379608
611765,12.038673
611766,8.975954
611767,10.512848
611768,8.052048
611769,22.537138
611770,30.941755
611771,36.69247
611772,28.611115
611773,20.00445
611774,20.359295
611775,13.832909
611776,12.910901
611777,10.472763
611778,11.833733
611779,18.443104
611780,21.73452
611781,24.121155
611782,23.628782
611783,23.458864
611784,28.651262
611785,32.633648
611786,26.28468
611787,28.886353
611788,21.262762
611789,19.596188
611790,19.454418
611791,15.831807
611792,14.118483
611793,19.066282
611794,20.42831
611795,27.003057
611796,21.550793
611797,19.901775
611798,18.522442
611799,26.501966
611800,27.441399
611801,21.18664
611802,26.127254
611803,28.017176
611804,32.00225
611805,45.880733
611806,54.13795
611807,64.66952
611808,63.963036
611809,64.194275
611810,52.371475
611811,45.920406
611812,48.022854
611813,46.091793
611814,42.733536
611815,42.732086
611816,41.186226
611817,37.847847
611818,42.19924
611819,38.9969
611820,48.86685
611821,47.156063
611822,37.894165
611823,33.907833
611824,32.895733
611825,30.658873
611826,36.84516
611827,44.77567
611828,44.927235
611829,48.80835
611830,55.37458
611831,64.58538
611832,65.59015
611833,59.8399
611834,52.23055
611835,48.128376
611836,52.081707
611837,52.888294
611838,49.110275
611839,47.833958
611840,40.248657
611841,50.29033
611842,61.07204
611843,68.53626
611844,53.57006
611845,54.975464
611846,54.03519
611847,61.506184
611848,59.266006
611849,56.611282
611850,57.147327
611851,62.269855
611852,67.620155
611853,63.663116
611854,64.226135
611855,60.47372
611856,50.321712
611857,47.36015
611858,44.897106
611859,41.610157
611860,36.530075
611861,32.769764
611862,31.183153
611863,31.80371
611864,39.74578
611865,53.93528
611866,63.195293
611867,58.54002
611868,53.178886
611869,51.689373
611870,51.155018
611871,53.772842
611872,51.45825
611873,48.17101
611874,47.77233
611875,56.591442
611876,49.74704
611877,53.738976
611878,54.34946
611879,54.047108
611880,48.75503
611881,47.368156
611882,43.007767
611883,40.826878
611884,34.783085
611885,31.5496
611886,23.094349
611887,25.406507
611888,39.030098
611889,52.742012
611890,62.119083
611891,56.820663
611892,55.093334
611893,43.17201
611894,45.546974
611895,47.017437
611896,41.71498
611897,49.738026
611898,54.48132
611899,59.78673
611900,64.143394
611901,56.970806
611902,53.861336
611903,44.28224
611904,42.010838
611905,33.1184
611906,28.174171
611907,27.725948
611908,26.867798
611909,24.16642
611910,24.095861
611911,27.18453
611912,39.98804
611913,53.356483
611914,65.55898
611915,56.37343
611916,43.3975
611917,33.04403
611918,29.091375
611919,28.945086
611920,33.77959
611921,32.59278
611922,28.464178
611923,32.613472
611924,43.710316
611925,53.57414
611926,58.15201
611927,52.914017
611928,48.134712
611929,33.035538
611930,25.427263
611931,23.647173
611932,22.28717
611933,20.212124
611934,19.885485
611935,19.67073
611936,28.41541
611937,53.073376
611938,65.76399
611939,55.73849
611940,48.38455
611941,44.59271
611942,43.286953
611943,43.63852
611944,41.182068
611945,41.674896
611946,42.068165
611947,43.70509
611948,61.413143
611949,65.54426
611950,67.89666
611951,71.93325
611952,69.23646
611953,65.507904
611954,56.37184
611955,52.265762
611956,45.81179
611957,43.068157
611958,41.984184
611959,39.422523
611960,39.726517
611961,42.706837
611962,52.14613
611963,51.505714
611964,42.04691
611965,37.92163
611966,36.369576
611967,35.63107
611968,32.8476
611969,32.663544
611970,35.761806
611971,33.795624
611972,44.428703
611973,49.215088
611974,52.300274
611975,52.173374
611976,49.167095
611977,42.446228
611978,43.602406
611979,41.04141
611980,35.824303
611981,29.989328
611982,25.583023
611983,25.256533
611984,21.601334
611985,23.783491
611986,27.495085
611987,31.277908
611988,37.83527
611989,42.78989
611990,41.59964
611991,35.550056
611992,27.362555
611993,22.494144
611994,25.198103
611995,29.202534
611996,32.836594
611997,38.903595
611998,45.604733
611999,43.322746
612000,37.27547
612001,33.89171
612002,26.878632
612003,25.763813
612004,21.782549
612005,20.3602
612006,20.292946
612007,19.80269
612008,27.33228
612009,44.722122
612010,55.116997
612011,50.60131
612012,48.2551
612013,40.289597
612014,39.1133
612015,40.76131
612016,40.309902
612017,39.75697
612018,45.11091
612019,47.304363
612020,53.02944
612021,47.188404
612022,48.73908
612023,39.64022
612024,38.556934
612025,28.2039
612026,21.163965
612027,17.937014
612028,16.67258
612029,16.44448
612030,13.95673
612031,14.878572
612032,24.117895
612033,43.80265
612034,53.49028
612035,49.431015
612036,46.746197
612037,43.26998
612038,39.621475
612039,40.77867
612040,43.73792
612041,42.99851
612042,45.78788
612043,54.901104
612044,53.3841
612045,57.221447
612046,56.134815
612047,50.253075
612048,48.951176
612049,35.613567
612050,24.632755
612051,17.578123
612052,13.550652
612053,13.718253
612054,13.790883
612055,19.511568
612056,28.849154
612057,49.152702
612058,56.833073
612059,48.812687
612060,39.501804
612061,42.337524
612062,45.67298
612063,41.576225
612064,29.855925
612065,28.735725
612066,35.046093
612067,41.95423
612068,45.66816
612069,39.43088
612070,36.41012
612071,31.980316
612072,30.115854
612073,26.302818
612074,15.301293
612075,10.963085
612076,10.601711
612077,9.435152
612078,8.727402
612079,12.72063
612080,20.853859
612081,39.14337
612082,47.15451
612083,42.799236
612084,40.559914
612085,36.755783
612086,34.430065
612087,37.752037
612088,29.413416
612089,40.360435
612090,49.287254
612091,52.41562
612092,57.79145
612093,61.046852
612094,59.01439
612095,51.389313
612096,49.03168
612097,47.298847
612098,40.6206
612099,30.92742
612100,28.921238
612101,26.821688
612102,21.616905
612103,19.132042
612104,26.18364
612105,33.511066
612106,35.695133
612107,35.85222
612108,33.601357
612109,32.4928
612110,33.03515
612111,30.513817
612112,36.412205
612113,32.679634
612114,31.94497
612115,32.086372
612116,40.399982
612117,39.832623
612118,45.671604
612119,38.073555
612120,31.477152
612121,25.740656
612122,24.130175
612123,24.171913
612124,24.910324
612125,27.590763
612126,28.818035
612127,30.477734
612128,28.208061
612129,34.154602
612130,43.943344
612131,45.094368
612132,31.574156
612133,39.703377
612134,42.401905
612135,45.41245
612136,45.35736
612137,39.726006
612138,33.75098
612139,35.27039
612140,51.13183
612141,62.486713
612142,67.816986
612143,66.69391
612144,63.88695
612145,58.269894
612146,49.474087
612147,44.44128
612148,37.44548
612149,32.756836
612150,23.048574
612151,21.504318
612152,19.901775
612153,22.72116
612154,29.81149
612155,33.955116
612156,38.933517
612157,38.789722
612158,40.479095
612159,44.841003
612160,47.558258
612161,48.793068
612162,48.712685
612163,57.68004
612164,66.80767
612165,63.65095
612166,68.57937
612167,66.13592
612168,61.083992
612169,50.310425
612170,44.079334
612171,44.25737
612172,38.565796
612173,34.658062
612174,31.027727
612175,30.609938
612176,42.036777
612177,56.02908
612178,57.647606
612179,55.781586
612180,53.46123
612181,48.805275
612182,49.325436
612183,50.104412
612184,54.465424
612185,56.636005
612186,64.07895
612187,62.13596
612188,64.32504
612189,63.422653
612190,56.77021
612191,47.896957
612192,43.926285
612193,40.19039
612194,36.356483
612195,35.42531
612196,33.23489
612197,32.37783
612198,40.470333
612199,49.48575
612200,58.357887
612201,52.49617
612202,43.08823
612203,42.127125
612204,37.496998
612205,41.501728
612206,39.744507
612207,41.515003
612208,39.67112
612209,48.10981
612210,55.7684
612211,56.620747
612212,63.53845
612213,64.33525
612214,60.174423
612215,45.59009
612216,34.710358
612217,28.268744
612218,25.241047
612219,25.710497
612220,26.558184
612221,29.80038
612222,42.439632
612223,55.012943
612224,63.34553
612225,60.549145
612226,45.709286
612227,43.560303
612228,49.109226
612229,55.08139
612230,58.971203
612231,61.4766
612232,62.649647
612233,61.997864
612234,61.474766
612235,66.62674
612236,73.79741
612237,60.66164
612238,60.12158
612239,46.245033
612240,33.634323
612241,31.470486
612242,27.430565
612243,22.755463
612244,22.479876
612245,25.536358
612246,34.191765
612247,52.01354
612248,65.086075
612249,59.896664
612250,47.390747
612251,48.237556
612252,50.974518
612253,53.38222
612254,55.249928
612255,51.00999
612256,49.172768
612257,52.006668
612258,59.78109
612259,63.222942
612260,57.71939
612261,53.543907
612262,54.203655
612263,49.669945
612264,33.06149
612265,31.286007
612266,28.43394
612267,23.318254
612268,20.580675
612269,20.83318
612270,34.817047
612271,49.74723
612272,64.29831
612273,55.187416
612274,45.67824
612275,47.202435
612276,47.3192
612277,46.568874
612278,47.87668
612279,47.819386
612280,46.619473
612281,43.00783
612282,55.146004
612283,57.73007
612284,56.02227
612285,59.199184
612286,52.40531
612287,40.138668
612288,29.24872
612289,24.953192
612290,19.243555
612291,16.641045
612292,15.409523
612293,14.647494
612294,15.181283
612295,18.641474
612296,36.73895
612297,40.3689
612298,35.91359
612299,33.666176
612300,35.928627
612301,34.50152
612302,28.37947
612303,32.34281
612304,33.854343
612305,37.53448
612306,48.182377
612307,54.452225
612308,55.570736
612309,62.06887
612310,62.143627
612311,45.738728
612312,30.80869
612313,28.751513
612314,18.759817
612315,15.0241165
612316,12.937672
612317,16.270243
612318,14.640782
612319,17.38496
612320,32.650997
612321,33.49952
612322,26.150923
612323,29.930431
612324,32.442276
612325,35.101868
612326,37.255135
612327,36.13978
612328,40.81304
612329,37.61114
612330,42.37204
612331,48.11823
612332,55.617413
612333,55.88751
612334,50.028393
612335,38.54869
612336,29.791235
612337,24.013128
612338,19.924648
612339,17.301966
612340,17.310305
612341,20.952744
612342,26.447977
612343,43.660114
612344,56.9084
612345,48.783726
612346,40.73045
612347,35.109444
612348,36.63194
612349,37.875477
612350,32.81654
612351,33.538353
612352,42.381508
612353,47.137016
612354,61.437466
612355,59.975185
612356,60.91277
612357,58.097565
612358,51.588657
612359,43.44425
612360,44.26204
612361,44.30287
612362,39.5566
612363,25.960773
612364,22.653631
612365,24.451685
612366,30.474361
612367,49.062183
612368,60.19553
612369,55.615814
612370,44.900387
612371,39.56895
612372,37.305058
612373,38.72706
612374,41.035053
612375,33.764004
612376,41.64026
612377,51.134575
612378,63.472878
612379,68.036255
612380,65.53039
612381,49.78258
612382,46.134098
612383,48.470734
612384,32.956154
612385,25.270763
612386,19.904186
612387,16.93151
612388,16.065569
612389,18.42391
612390,29.989946
612391,55.78442
612392,62.665222
612393,57.643074
612394,41.132534
612395,35.37681
612396,31.26778
612397,31.200373
612398,26.740465
612399,38.410133
612400,44.859463
612401,43.27692
612402,62.913525
612403,68.071724
612404,68.587685
612405,57.823
612406,51.54453
612407,45.198647
612408,26.59717
612409,24.214489
612410,22.050991
612411,19.178467
612412,16.094378
612413,19.610834
612414,31.171423
612415,45.464207
612416,61.24633
612417,48.970978
612418,29.759558
612419,23.10498
612420,21.288698
612421,19.482203
612422,24.536303
612423,25.259403
612424,23.096579
612425,22.44405
612426,40.506416
612427,48.119213
612428,47.095123
612429,47.488434
612430,44.026844
612431,38.72403
612432,30.091036
612433,20.451885
612434,17.302353
612435,17.08668
612436,15.58448
612437,14.630012
612438,14.71899
612439,21.149612
612440,38.43843
612441,34.43901
612442,26.597189
612443,26.988508
612444,28.871902
612445,37.525085
612446,26.76479
612447,29.389788
612448,39.209717
612449,40.288284
612450,54.34818
612451,62.329388
612452,64.38919
612453,56.673088
