,y_pred
155140,29.178774
155141,49.023888
155142,37.91851
155143,32.121613
155144,20.825186
155145,20.233734
155146,20.730345
155147,26.063911
155148,31.532423
155149,27.075174
155150,22.578035
155151,26.911222
155152,38.93747
155153,43.73763
155154,37.034775
155155,29.604473
155156,37.891785
155157,48.087234
155158,49.204437
155159,51.78143
155160,51.409317
155161,53.99852
155162,48.781567
155163,46.327587
155164,48.392483
155165,61.208965
155166,64.054756
155167,44.48667
155168,36.811844
155169,40.199665
155170,42.63619
155171,40.73812
155172,55.337532
155173,55.985825
155174,56.52151
155175,55.112076
155176,47.325745
155177,43.633648
155178,45.169506
155179,46.241432
155180,39.62461
155181,41.2615
155182,43.089813
155183,47.363586
155184,47.05643
155185,45.58979
155186,37.81036
155187,35.2436
155188,31.924185
155189,20.289133
155190,13.606383
155191,9.620759
155192,9.294827
155193,9.070697
155194,11.873193
155195,25.006094
155196,28.642395
155197,31.162271
155198,40.7468
155199,36.70596
155200,40.82229
155201,38.40188
155202,45.873974
155203,42.128227
155204,44.792477
155205,40.568306
155206,38.745953
155207,43.338936
155208,37.017212
155209,50.676945
155210,42.003254
155211,36.211643
155212,33.095863
155213,27.838203
155214,19.085793
155215,11.672103
155216,9.646314
155217,8.137855
155218,10.006234
155219,19.88673
155220,28.580662
155221,34.48762
155222,47.034714
155223,43.11987
155224,38.200203
155225,38.6956
155226,41.012424
155227,35.629883
155228,39.34796
155229,43.434788
155230,36.326004
155231,40.46191
155232,37.758152
155233,36.852013
155234,34.62078
155235,31.097654
155236,25.515392
155237,22.732935
155238,15.147943
155239,10.544456
155240,8.555192
155241,7.7301383
155242,8.88713
155243,14.993297
155244,23.720665
155245,33.984474
155246,33.28363
155247,36.557465
155248,38.208584
155249,36.752373
155250,36.873863
155251,33.564445
155252,33.20314
155253,35.739834
155254,38.03158
155255,42.637466
155256,49.505436
155257,47.095894
155258,41.652668
155259,36.40201
155260,31.582777
155261,46.128643
155262,42.65283
155263,34.38835
155264,29.57326
155265,28.74511
155266,29.795235
155267,29.879179
155268,28.244164
155269,31.320795
155270,38.312714
155271,38.10484
155272,38.00703
155273,42.747322
155274,45.376144
155275,40.846657
155276,40.447697
155277,45.268257
155278,59.551792
155279,66.76876
155280,64.85444
155281,66.23139
155282,66.31435
155283,61.75427
155284,64.03215
155285,47.277977
155286,44.77025
155287,37.969555
155288,33.325382
155289,34.66027
155290,41.70315
155291,40.128784
155292,38.28584
155293,48.647488
155294,44.89533
155295,47.448635
155296,48.68296
155297,51.055183
155298,52.584522
155299,51.27415
155300,51.179844
155301,50.546352
155302,57.986668
155303,71.35312
155304,79.50896
155305,86.41945
155306,84.60567
155307,79.43544
155308,72.8366
155309,62.713432
155310,55.10976
155311,49.433403
155312,46.707527
155313,38.818382
155314,40.229076
155315,54.490494
155316,82.997795
155317,87.050354
155318,76.35893
155319,70.2694
155320,73.74443
155321,77.69861
155322,83.70064
155323,77.81021
155324,76.16712
155325,75.11183
155326,78.41601
155327,81.25013
155328,79.39979
155329,72.77948
155330,59.827335
155331,53.791092
155332,46.541603
155333,22.534687
155334,21.115782
155335,14.8873205
155336,15.890456
155337,14.685157
155338,17.300142
155339,27.291613
155340,58.838154
155341,67.6291
155342,52.938805
155343,66.9169
155344,61.392254
155345,62.08656
155346,77.800934
155347,58.25733
155348,60.782265
155349,63.21317
155350,78.02419
155351,69.34974
155352,59.3158
155353,64.89888
155354,60.78524
155355,53.985756
155356,45.095142
155357,39.34921
155358,35.343597
155359,21.32506
155360,18.259909
155361,10.7245455
155362,15.631635
155363,37.8806
155364,54.491947
155365,62.850594
155366,49.79161
155367,40.697372
155368,41.638157
155369,41.082466
155370,43.866283
155371,36.398846
155372,39.908066
155373,43.15345
155374,46.453854
155375,50.531906
155376,49.070248
155377,42.145218
155378,43.07823
155379,37.04494
155380,29.317587
155381,27.814262
155382,25.541697
155383,20.348646
155384,24.800676
155385,23.721436
155386,27.709644
155387,38.64107
155388,64.98291
155389,75.79723
155390,64.30151
155391,52.067524
155392,52.686188
155393,44.17365
155394,46.310867
155395,49.850567
155396,58.80927
155397,69.64695
155398,78.24589
155399,72.26333
155400,65.91441
155401,54.946056
155402,46.66602
155403,54.700157
155404,49.877594
155405,40.007366
155406,36.410645
155407,34.86463
155408,34.98672
155409,57.19998
155410,70.69428
155411,83.0126
155412,70.38692
155413,66.42122
155414,65.096695
155415,64.323166
155416,75.06056
155417,74.50771
155418,64.543915
155419,63.37379
155420,76.61002
155421,97.904884
155422,110.83045
155423,113.27156
155424,120.679634
155425,108.82856
155426,106.48814
155427,85.52814
155428,64.74549
155429,60.10181
155430,51.443012
155431,44.27117
155432,46.384842
155433,44.633976
155434,52.653378
155435,69.78092
155436,72.23325
155437,62.411453
155438,43.71022
155439,44.018024
155440,45.84428
155441,41.12128
155442,38.44867
155443,46.279984
155444,43.76101
155445,52.982254
155446,61.44463
155447,65.396996
155448,65.5824
155449,54.911037
155450,43.33788
155451,50.08153
155452,41.478
155453,35.57066
155454,31.973158
155455,28.565178
155456,27.095808
155457,24.331835
155458,23.154436
155459,28.206684
155460,38.782005
155461,45.775455
155462,45.06833
155463,46.77352
155464,38.44228
155465,28.390358
155466,25.613144
155467,28.062428
155468,33.169563
155469,33.180115
155470,34.45724
155471,37.063705
155472,34.220646
155473,26.240276
155474,24.86842
155475,18.340912
155476,17.472223
155477,14.303449
155478,14.826957
155479,16.201403
155480,16.588758
155481,25.299614
155482,47.813274
155483,59.085415
155484,52.830025
155485,44.35997
155486,41.021618
155487,41.825764
155488,54.35345
155489,41.313965
