,y_pred
3132117,38.9469757861102
3132118,50.71733188595444
3132119,44.24711720615436
3132120,41.225845314527774
3132121,42.85895697280146
3132122,48.63461539622531
3132123,48.00434630903317
3132124,58.845925192891215
3132125,52.07747353499728
3132126,51.70395921297357
3132127,62.33892630136789
3132128,49.52772007340037
3132129,56.6180114147468
3132130,55.401276632559316
3132131,64.24946516547037
3132132,54.60410959472102
3132133,52.989607286435046
3132134,53.491459160546654
3132135,54.591233959222265
3132136,54.39602983683819
3132137,62.27505898262277
3132138,62.13081780053989
3132139,62.96920762062404
3132140,68.89432628884781
3132141,53.64014863566144
3132142,65.33397467384427
3132143,61.96551475284744
3132144,66.27451735799995
3132145,59.35338074930013
3132146,51.5455832362843
3132147,49.75679886984348
3132148,54.8936816515672
3132149,50.487827895373364
3132150,61.76869296098002
3132151,52.86418178607506
3132152,50.84548723486647
3132153,58.295231169957766
3132154,44.265452336929314
3132155,55.752686956809136
3132156,52.80684901721038
3132157,59.21146776563757
3132158,51.51989309517174
3132159,45.140909804738385
3132160,43.55153945295603
3132161,48.817692451551736
3132162,45.319939202415824
3132163,57.90037298467044
3132164,49.42426740513519
3132165,47.64459381036227
3132166,58.01613816067378
3132167,44.155925748653445
3132168,53.16938185784497
3132169,50.43185138723403
3132170,57.0535851316091
3132171,48.30596025155127
3132172,43.292385626627734
3132173,42.476942621050654
3132174,45.79021300713325
3132175,44.12717636544112
3132176,54.597710799731175
3132177,47.94716172668679
3132178,44.77955248855249
3132179,54.931053902630744
3132180,43.85847052937021
3132181,50.843875064428005
3132182,49.11209128365756
3132183,52.282757064475014
3132184,46.15320427038086
3132185,43.61486115035128
3132186,43.183216104528995
3132187,44.603102484433784
3132188,44.13797439931362
3132189,52.195393717020316
3132190,47.45007702022613
3132191,45.02650851452025
3132192,53.3820376557647
3132193,43.23974378081943
3132194,49.87850525409016
3132195,48.32339786631351
3132196,51.421692903682626
3132197,45.32808795119135
3132198,42.87524980208892
3132199,42.19001196473944
3132200,43.42095084013848
3132201,43.06753341073187
3132202,49.12521821731328
3132203,47.54325548464514
3132204,45.61663449029115
3132205,55.02552233241423
3132206,43.019845390042754
3132207,49.4563952310433
3132208,48.95074510938992
3132209,56.445267932366875
3132210,45.98220623515756
3132211,43.18384291153028
3132212,42.1951507608361
3132213,42.72821384826234
3132214,42.651967994101604
3132215,49.324210634822755
3132216,46.81728521721228
3132217,46.00993346303911
3132218,56.50465258034322
3132219,43.19456987171127
3132220,49.35447284333537
3132221,47.995620478774676
3132222,55.61723464327555
3132223,46.611255786415704
3132224,43.76947490028093
3132225,43.31691664485892
3132226,44.43041918035604
3132227,44.6571391981306
3132228,51.23796330845371
3132229,46.99035503466137
3132230,46.52221411057984
3132231,55.6417716691374
3132232,43.39045566588846
3132233,49.03357806140308
3132234,46.816702257758905
3132235,53.24085324948943
3132236,45.623472809518525
3132237,43.53545886357845
3132238,42.897590860034654
3132239,43.553377030545484
3132240,43.25266149227339
3132241,49.319438772267546
3132242,45.08264147150079
3132243,44.64680381175782
3132244,52.3758753924668
3132245,42.114917672357564
3132246,47.06720970003528
3132247,47.23056802155533
3132248,56.80978912515361
3132249,49.30727446076552
3132250,46.47801656012207
3132251,46.07910522219076
3132252,47.95849476405049
3132253,47.603920247428796
3132254,54.40699466833374
3132255,51.26308892042017
3132256,51.06548351914108
3132257,58.88424354843387
3132258,48.9399210834777
3132259,53.834800080956455
3132260,52.49539795559513
3132261,59.504683382739145
3132262,51.564296678165746
3132263,49.54615128264835
3132264,48.5451862898323
3132265,47.95464247782945
3132266,48.02506958636258
3132267,54.22675303268258
3132268,52.73696131435179
3132269,52.11405216671727
3132270,61.8314369070096
3132271,49.51222594887683
3132272,55.10299597494837
3132273,53.96888242576434
3132274,60.639379636741936
3132275,51.39241932607074
3132276,48.806781616358826
