,y_pred
155140,67.58385507988169
155141,47.89010132201514
155142,65.81703583032524
155143,61.25284642978589
155144,51.83213804042113
155145,51.44677723943978
155146,50.57524565132533
155147,57.63021918038007
155148,52.83062369274334
155149,46.879673815441976
155150,40.34941141903211
155151,44.631027911599745
155152,30.411854941989652
155153,40.88934825792579
155154,51.07782668135937
155155,41.75001694954603
155156,28.21865906112423
155157,37.12442969183843
155158,39.98985877219253
155159,39.15026525767417
155160,49.7225569025628
155161,57.903596302548465
155162,65.4725736470829
155163,64.3308893022475
155164,62.271348861165166
155165,45.015830683032476
155166,43.18639429734637
155167,44.238776788117974
155168,38.74433585763758
155169,33.71531568524707
155170,38.96904574852946
155171,44.76634039311121
155172,57.466030035307284
155173,61.4451431435819
155174,52.817207469453244
155175,63.44647262905637
155176,53.62051406712604
155177,46.2303629697936
155178,40.7631749965843
155179,39.19264757646949
155180,30.803001262120105
155181,32.667106420104446
155182,35.9505761394878
155183,39.329441940007456
155184,43.1442634147664
155185,46.56247895153817
155186,50.43769662317942
155187,44.74705260114014
155188,42.14171976599302
155189,27.15803579865171
155190,21.101223404127097
155191,17.806164513747262
155192,12.961448563228874
155193,12.51402513563663
155194,15.50332861399264
155195,22.65440214117583
155196,31.814132521268828
155197,39.673108214532604
155198,39.928734591309805
155199,41.714037002443455
155200,44.71000054634797
155201,44.87850413051517
155202,42.319473674943666
155203,39.180662937860575
155204,34.09896672658422
155205,34.20428506251612
155206,29.825037814089512
155207,40.88043958555843
155208,54.0843210146394
155209,58.47478683335642
155210,62.784487682476
155211,56.507152338871464
155212,53.97813115046813
155213,48.510835435560175
155214,48.40278089331491
155215,49.70365638063839
155216,39.939030923947456
155217,34.50453685319568
155218,36.12585544254606
155219,43.67013003873341
155220,51.13225475740885
155221,56.20504762638544
155222,64.82169959157359
155223,67.82171260026902
155224,63.708190258065756
155225,54.08038884306802
155226,50.50198181335462
155227,47.65823150571484
155228,44.964484950984726
155229,35.81960684333375
155230,46.88571818224221
155231,51.83071965855541
155232,54.23048523196702
155233,58.3927540565399
155234,56.26985188455134
155235,48.39861790139345
155236,39.08036104067738
155237,32.7355942769169
155238,32.215486738434194
155239,27.807463562299763
155240,24.124166255345862
155241,16.588611538626637
155242,18.733989603537804
155243,28.323547075429357
155244,34.836375179973345
155245,40.21796852870473
155246,51.98797917659387
155247,48.623812012404784
155248,44.7432839929293
155249,41.84516949335852
155250,36.98390194379341
155251,34.57301839531134
155252,27.115541196760535
155253,27.904978953924125
155254,29.125984338723967
155255,31.508648125937107
155256,38.65422534886829
155257,50.43214805958348
155258,49.89995504677781
155259,47.703148218920674
155260,40.28729275329816
155261,36.89511500324501
155262,30.706935214897364
155263,26.880395602847997
155264,24.049607990794748
155265,18.35095676542468
155266,18.05950917588843
155267,19.718877835892776
155268,25.682935656808883
155269,23.583779959087646
155270,28.18003021182663
155271,32.278911182567136
155272,27.320924776336305
155273,34.608282975708654
155274,35.48195233368175
155275,29.577530057796846
155276,20.353242074588145
155277,25.678862436872773
155278,32.82794203647355
155279,39.23998631996252
155280,51.04984817165369
155281,57.373213753000066
155282,65.87193537941165
155283,63.09463346110617
155284,59.7299993551706
155285,53.72301010961375
155286,59.90042265896952
155287,51.04850303037399
155288,44.73458509292182
155289,43.71461423425694
155290,46.69542922196162
155291,42.81698067185559
155292,48.76988461227604
155293,45.86413122013498
155294,46.54574291679593
155295,53.375890953217976
155296,56.97712392300913
155297,48.81277322077005
155298,47.69948338414183
155299,45.39915492244725
155300,42.68605267228815
155301,43.733328869284584
155302,53.08083279412725
155303,52.771838199988125
155304,67.6087425934289
155305,75.44684099947307
155306,78.5646853392237
155307,81.31535339402242
155308,72.12199856049091
155309,58.7476894260994
155310,49.435194940667785
155311,49.20294031716698
155312,44.27101011127739
155313,44.225150567379245
155314,51.401706629022044
155315,54.96049083501409
155316,77.63611012732947
155317,83.94971486904247
155318,71.24575714633426
155319,63.17654116695344
155320,52.80563611018715
155321,49.31935964832823
155322,61.15806701040651
155323,68.05983723400928
155324,66.40071723867766
155325,69.28447374012629
155326,69.53429337112632
155327,66.80276428671495
155328,73.28612497168254
155329,74.73861377834622
155330,74.62579067695476
155331,77.3030202188783
155332,69.47970954441077
155333,53.8044302305697
155334,41.516673815718136
155335,52.26114903605607
155336,42.288227726995245
155337,33.72345108567191
155338,34.79818292073088
155339,38.76257819305532
155340,61.30538654035735
155341,75.82888707649481
155342,67.62292590974928
155343,60.549828458856396
155344,57.12624500529543
155345,58.02189948507717
155346,63.24710534713381
155347,68.78924500900962
155348,61.17665154056856
155349,67.48722901920812
155350,71.0834614862851
155351,84.34570695675971
155352,91.62405064421479
155353,81.03338665582854
155354,74.64426978831743
155355,77.46878004884044
155356,74.46587280180822
155357,54.607311815585305
155358,48.782610053105294
155359,44.730476751019914
155360,40.60703287058732
155361,31.529961831058895
155362,49.8563885440695
155363,42.49203386946411
155364,62.750391001141736
155365,67.3164213446147
155366,59.56439522007284
155367,48.16159566701586
155368,45.413295792132885
155369,35.8593864147727
155370,34.62585018464987
155371,30.407585146904974
155372,24.141436308244153
155373,29.3289687989962
155374,39.03234325452395
155375,44.97638937232782
155376,46.35570300360749
155377,50.39033731933586
155378,48.20783684464572
155379,46.96165588386278
155380,43.350385176297664
155381,36.07651695771097
155382,38.12239595990607
155383,41.661520099703274
155384,42.455965247464604
155385,38.105001329836476
155386,39.66734501112342
155387,43.21778732643601
155388,58.01343982986402
155389,64.98521676144928
155390,64.49475677252822
155391,64.76533835464457
155392,47.750951713239914
155393,45.5123267089763
155394,37.24392981789575
155395,52.319873062530476
155396,58.277771170904145
155397,68.49016119987004
155398,68.39710915649901
155399,73.81390649836415
155400,72.76207803539623
155401,69.63325312291789
155402,62.53137987560838
155403,43.911526217403875
155404,34.025072354296725
155405,30.55928330072775
155406,22.90252058201787
155407,19.161622474108356
155408,20.322251861202986
155409,32.52957110247546
155410,50.20769564861709
155411,53.34740581330744
155412,54.416094506283414
155413,52.331435891253356
155414,39.862329715132006
155415,42.151063367714
155416,48.585002236627346
155417,58.80870271954136
155418,56.448934009295044
155419,58.0223843765819
155420,63.96973691500994
155421,64.12536993329107
155422,68.15225542442903
155423,78.71310315195578
155424,80.0586037275783
155425,78.34530157815857
155426,70.00455619880849
155427,60.52251090039067
155428,54.82940065403915
155429,50.73928374158935
155430,45.139566421907205
155431,40.24119277220288
155432,42.02471496860224
155433,40.39741150375187
155434,46.15323850547423
155435,43.92589981169307
155436,47.75528654908866
155437,53.13199398181071
155438,48.16085414540759
155439,49.22670001654389
155440,44.74556048968128
155441,54.13975835329708
155442,45.55246119056072
155443,47.518267889362924
155444,65.6696693358098
155445,66.5371191381325
155446,75.35408245399023
155447,93.09817368254346
155448,91.1373328648684
155449,83.84567793602011
155450,74.19135001867038
155451,57.17583687687557
155452,51.01739709467298
155453,48.646616481601924
155454,42.622817845972286
155455,35.34574652299225
155456,34.17147820174645
155457,38.9492391563704
155458,41.34401547073484
155459,43.81981855771217
155460,37.63612789338652
155461,49.817949205538866
155462,47.208159962722654
155463,49.09116248667053
155464,39.817499211199845
155465,37.012322373777224
155466,21.922032486483687
155467,15.88499138355201
155468,18.1293914546998
155469,24.415183132253553
155470,27.612744722451456
155471,34.78934582996601
155472,40.19181237964728
155473,42.54197675032666
155474,36.54806671884195
155475,21.542055393173857
155476,23.758388131548916
155477,23.448688190580196
155478,20.838291433889538
155479,19.67870758328855
155480,24.339844117492575
155481,26.0196269901315
155482,51.266258983720896
155483,53.8498853694904
155484,48.69985818357228
155485,46.08294864848992
155486,39.223417812011505
155487,32.527311532583084
155488,27.542078163309228
155489,24.757003857873332
155490,19.810625919296513
155491,24.571067697343082
155492,29.55651209826395
155493,32.80418402058914
155494,45.74525517153513
155495,41.77364930073445
155496,37.54066913105537
155497,35.36551410177406
155498,31.98775438262604
155499,17.879813088517533
155500,17.10600687268005
155501,20.109351535971577
155502,12.644492275203753
155503,11.025562706581312
155504,11.647040856675513
155505,19.97791985670834
155506,44.687745349353875
155507,53.58147630474849
155508,47.55597649832298
155509,41.42215652093446
155510,38.61799579635136
155511,39.935056149387
155512,41.34477368504112
155513,39.32766193565207
155514,34.129810194303325
155515,41.28637844329213
155516,48.07197624416078
155517,48.43953026835695
155518,63.688629542662554
155519,66.77942557856451
155520,60.70172211963771
155521,53.06402607148273
155522,46.14497094537056
155523,31.48386727107891
155524,29.49340789478017
155525,26.380013385313017
155526,21.488769585509576
155527,17.353865733612427
155528,24.593034368803334
155529,32.39369357563448
155530,42.72920521181942
155531,64.84211705403331
155532,54.09115929838984
155533,41.46800807261188
155534,46.0382569290379
155535,40.47963132465019
155536,41.7403718147659
155537,30.802625343280706
155538,25.34411374124619
155539,38.48713880965529
155540,37.707792879838514
155541,33.87843216965342
155542,37.40154449524262
155543,36.1838634132602
155544,36.415838283143934
155545,34.76008975369755
155546,23.98608285207893
155547,8.396514766416466
155548,4.737480146072823
155549,7.305574366040457
155550,3.2992932405657776
155551,1.7370843287798579
155552,4.3803929439613185
155553,11.748498283997577
155554,32.53841639774147
155555,46.03654794580515
155556,39.06023659289224
155557,31.038794778699547
155558,27.777107731280847
155559,28.686161417652624
155560,30.675275269341046
155561,27.998113979935965
155562,26.753271556291732
155563,31.307283441823184
155564,42.56515875150545
155565,51.75038292370044
155566,61.83435679780837
155567,67.73954507969322
155568,75.70771660662203
155569,72.98956065051414
155570,68.60569113185642
155571,53.19037157353036
155572,37.7029084063676
155573,32.47813748293701
155574,19.04977350384236
155575,13.880643039283118
155576,15.572401208092437
155577,16.008597723915134
155578,38.480577343091504
155579,38.69952351664226
155580,36.03884477320916
155581,28.815333357139874
155582,25.952828559490356
155583,19.724802326855325
155584,17.990370107697494
155585,17.371931935667554
155586,8.66845942407755
155587,5.179311242574112
155588,1.1298386448888422
155589,4.267902838358864
155590,7.93246169170029
155591,18.00282105191989
155592,18.082615639828326
155593,14.343995882941844
155594,5.073800628770147
155595,7.648991992407627
155596,11.25767114353392
155597,11.336563923901828
155598,10.435089094682294
155599,17.093869080610673
