,y_pred
494121,49.286892
494122,56.119423
494123,51.87135
494124,48.607666
494125,41.72739
494126,37.95752
494127,30.483894
494128,29.52651
494129,33.974438
494130,32.26137
494131,30.296787
494132,32.507122
494133,37.57044
494134,41.108524
494135,36.782528
494136,32.611008
494137,30.613535
494138,35.59001
494139,39.783768
494140,44.8124
494141,49.345894
494142,49.2352
494143,51.397495
494144,49.332535
494145,52.28988
494146,55.62576
494147,55.751945
494148,51.653957
494149,38.907047
494150,45.375496
494151,48.79612
494152,43.443405
494153,46.945927
494154,54.647385
494155,55.768948
494156,56.424248
494157,52.684643
494158,46.371643
494159,39.527813
494160,40.801132
494161,33.749397
494162,38.129066
494163,35.1269
494164,40.75666
494165,46.54463
494166,44.178665
494167,36.166706
494168,31.02996
494169,25.142225
494170,15.305954
494171,11.514562
494172,12.03213
494173,11.388991
494174,11.185277
494175,13.119902
494176,25.660812
494177,30.583231
494178,37.948082
494179,47.361877
494180,46.46201
494181,41.768745
494182,35.35683
494183,36.821556
494184,41.85151
494185,44.820206
494186,50.251606
494187,47.852028
494188,53.262962
494189,55.110683
494190,53.547337
494191,50.128994
494192,45.016907
494193,41.84405
494194,27.109886
494195,22.544806
494196,21.935858
494197,19.021904
494198,22.584436
494199,33.518044
494200,41.791813
494201,42.13013
494202,50.144928
494203,51.44078
494204,45.837208
494205,44.50528
494206,37.416447
494207,34.00179
494208,39.0126
494209,41.411957
494210,42.22648
494211,48.229183
494212,51.19584
494213,39.97097
494214,44.136646
494215,40.227013
494216,35.157158
494217,20.190094
494218,16.667355
494219,10.345769
494220,3.3321354
494221,3.6441376
494222,10.886064
494223,23.864101
494224,24.179295
494225,39.85894
494226,41.513527
494227,33.775574
494228,23.366142
494229,17.385403
494230,14.208264
494231,12.6301985
494232,13.010129
494233,16.453516
494234,16.349915
494235,10.643123
494236,29.463993
494237,32.34386
494238,33.271046
494239,33.359585
494240,22.362776
494241,25.639538
494242,26.458126
494243,19.785889
494244,10.15759
494245,13.739645
494246,9.520335
494247,18.599882
494248,16.901527
494249,22.903257
494250,19.276718
494251,21.423895
494252,23.491922
494253,26.436043
494254,20.043812
494255,11.99727
494256,21.373447
494257,18.753735
494258,25.676567
494259,45.267815
494260,49.292557
494261,56.09477
494262,57.31627
494263,54.519844
494264,54.540527
494265,46.693703
494266,46.295895
494267,41.089905
494268,43.468845
494269,43.5763
494270,44.952618
494271,46.236855
494272,43.773518
494273,44.70942
494274,46.16313
494275,42.811813
494276,49.49072
494277,31.672487
494278,32.767525
494279,28.988632
494280,38.771244
494281,37.63792
494282,41.081306
494283,54.35399
494284,61.096004
494285,62.835682
494286,62.6848
494287,59.68199
494288,53.77548
494289,62.43547
494290,59.070488
494291,57.88263
494292,58.406914
494293,50.571606
494294,47.936256
494295,55.306576
494296,64.340675
494297,75.45266
494298,69.39189
494299,63.600243
494300,53.60341
494301,54.427998
494302,57.074795
494303,52.87736
494304,52.23663
494305,55.24514
494306,60.327038
494307,67.459045
494308,67.372345
494309,63.0152
494310,56.632328
494311,49.484657
494312,50.69366
494313,47.74054
494314,43.74508
494315,36.75039
494316,33.876118
494317,34.91575
494318,35.576973
494319,46.031452
494320,61.6655
494321,64.29085
494322,61.42844
494323,58.513905
494324,56.7736
494325,52.807846
494326,49.929195
494327,50.468727
494328,48.058372
494329,49.7003
494330,54.25537
494331,49.698883
494332,58.887127
494333,61.449932
494334,63.1278
494335,59.0418
494336,52.87873
494337,55.557514
494338,42.507893
494339,34.787773
494340,31.285843
494341,27.203733
494342,32.648544
494343,45.41016
494344,53.431984
494345,54.49518
494346,54.41912
494347,49.482853
494348,30.82385
494349,32.782665
494350,32.41517
494351,31.53405
494352,37.44534
494353,44.19178
494354,46.41925
494355,53.910137
494356,55.044605
494357,53.403236
494358,55.474155
494359,52.866665
494360,42.59786
494361,33.322975
494362,31.864155
494363,33.72412
494364,33.59383
494365,28.748371
494366,29.299498
494367,50.02085
494368,62.178036
494369,71.02594
494370,59.492386
494371,46.40548
494372,42.752903
494373,39.54792
494374,34.889843
494375,33.920746
494376,31.306742
494377,33.206764
494378,33.6496
494379,47.67247
