,y_pred
552613,45.704487
552614,46.706387
552615,42.541374
552616,38.480583
552617,36.95028
552618,29.656075
552619,27.6138
552620,26.290703
552621,30.545727
552622,31.824028
552623,34.70079
552624,38.873848
552625,38.552177
552626,38.54471
552627,28.013733
552628,24.974327
552629,25.531096
552630,35.905746
552631,34.762997
552632,46.611847
552633,60.424763
552634,60.89572
552635,60.17146
552636,59.392185
552637,55.951855
552638,54.577866
552639,54.956272
552640,48.114273
552641,41.52752
552642,41.889954
552643,41.29404
552644,34.39534
552645,35.559242
552646,41.36909
552647,46.082745
552648,45.869843
552649,44.948967
552650,38.972546
552651,37.916336
552652,37.527958
552653,29.881054
552654,32.75496
552655,32.17275
552656,34.06301
552657,37.132954
552658,36.01359
552659,33.3698
552660,27.917665
552661,21.21975
552662,16.937284
552663,15.712434
552664,16.058764
552665,16.586966
552666,14.672822
552667,14.107847
552668,22.696661
552669,33.181297
552670,37.819958
552671,39.481842
552672,37.090557
552673,36.238537
552674,40.8695
552675,36.058857
552676,39.255306
552677,36.320408
552678,38.53962
552679,44.23294
552680,45.61256
552681,50.6248
552682,50.559055
552683,44.566696
552684,40.419014
552685,31.95442
552686,26.76697
552687,23.665117
552688,20.83925
552689,23.27183
552690,26.805235
552691,30.810493
552692,37.91159
552693,40.612034
552694,44.361477
552695,40.831047
552696,40.15759
552697,43.116226
552698,35.994907
552699,40.222282
552700,42.908714
552701,41.26769
552702,41.725742
552703,48.768173
552704,35.912094
552705,34.35196
552706,41.802692
552707,28.363243
552708,14.166047
552709,12.13337
552710,7.719726
552711,5.014707
552712,4.0248466
552713,4.9095206
552714,13.565136
552715,21.168867
552716,33.84775
552717,23.47302
552718,27.50468
552719,17.95447
552720,14.139268
552721,13.6624
552722,10.431152
552723,9.0207405
552724,11.621567
552725,13.346366
552726,20.963392
552727,25.84994
552728,27.345938
552729,29.739075
552730,32.688282
552731,21.6658
552732,31.76565
552733,28.70431
552734,23.357521
552735,17.023941
552736,12.466417
552737,9.702854
552738,17.438608
552739,18.693653
552740,23.724138
552741,17.026922
552742,18.276968
552743,20.610525
552744,30.80864
552745,27.337608
552746,19.245499
552747,20.203482
552748,18.030867
552749,26.80551
552750,46.048325
552751,59.57399
552752,66.69299
552753,59.14559
552754,63.044617
552755,50.549652
552756,53.094273
552757,56.35325
552758,50.096165
552759,45.321632
552760,44.519684
552761,38.267212
552762,38.191
552763,38.867798
552764,41.108597
552765,44.726463
552766,45.097942
552767,44.114864
552768,34.16759
552769,39.78759
552770,37.33866
552771,41.07638
552772,43.593105
552773,43.46416
552774,53.599224
552775,63.325737
552776,71.41409
552777,73.05775
552778,73.883896
552779,67.525375
552780,58.406925
552781,55.389668
552782,50.485657
552783,47.737286
552784,42.924194
552785,40.03559
552786,42.235504
552787,52.830437
552788,69.668045
552789,68.396706
552790,67.66065
552791,66.02685
552792,59.018272
552793,62.48406
552794,56.811577
552795,53.923443
552796,48.495564
552797,59.236126
552798,65.8193
552799,70.20576
552800,67.017044
552801,61.82356
552802,58.90243
552803,54.018246
552804,49.098335
552805,40.824203
552806,33.164715
552807,29.057901
552808,26.22448
552809,30.002459
552810,36.201546
552811,53.41383
552812,60.39886
552813,55.947926
552814,57.811787
552815,47.53587
552816,43.50364
552817,50.62307
552818,49.51041
552819,42.761375
552820,45.9472
552821,50.74905
552822,55.26061
552823,56.694378
552824,62.701855
552825,63.841297
552826,61.263103
552827,56.221638
552828,52.254963
552829,43.78039
552830,36.554893
552831,30.928247
552832,30.758467
552833,28.461851
552834,38.750225
552835,48.64834
552836,48.902916
552837,47.760445
552838,45.614098
552839,27.812326
552840,30.35489
552841,33.247437
552842,30.628302
552843,32.22735
552844,34.165783
552845,36.43691
552846,47.005207
552847,49.03888
552848,46.734066
552849,48.3429
552850,47.99294
552851,35.596367
552852,32.872337
552853,29.899246
552854,31.09367
552855,30.723179
552856,30.97969
552857,30.437326
552858,37.18844
552859,54.10231
552860,66.45849
552861,63.14451
552862,55.975006
552863,44.238018
552864,37.350307
552865,39.987865
552866,40.240044
552867,33.273457
552868,37.582977
552869,39.15501
552870,49.03834
552871,59.276447
552872,65.37024
552873,66.15607
552874,62.45345
552875,47.777687
552876,42.233536
552877,33.84466
552878,30.634369
552879,27.573046
552880,26.983976
552881,31.205385
552882,33.331814
552883,50.77498
552884,64.01547
552885,60.414696
552886,57.589138
552887,60.24443
552888,59.437965
552889,46.390713
552890,45.270096
552891,45.917057
552892,47.89299
552893,51.55021
552894,65.84754
552895,74.01408
552896,74.77057
552897,76.694115
552898,77.09012
552899,67.825165
552900,59.777245
552901,55.40353
552902,50.02199
552903,48.363518
552904,44.390663
552905,40.21202
552906,42.575977
552907,44.131084
552908,47.224297
552909,51.63951
552910,49.71622
552911,41.50082
552912,34.758953
552913,33.84756
552914,32.023834
552915,31.981388
552916,32.401203
552917,33.22595
552918,48.358086
552919,56.870342
552920,60.067436
552921,60.95191
552922,58.265087
552923,48.289474
552924,50.92098
552925,45.86616
552926,39.508045
552927,33.23746
552928,29.63372
552929,26.47238
552930,27.469286
552931,29.27115
552932,34.146946
552933,33.94268
552934,32.28409
552935,30.434185
552936,37.57576
552937,31.858902
552938,20.822838
552939,15.792632
552940,16.74137
552941,24.988804
552942,28.718035
552943,41.17224
552944,43.562286
552945,46.268745
552946,45.44722
552947,40.630955
552948,34.96069
552949,30.222027
552950,26.140827
