,y_pred
377075,35.557644
377076,48.478676
377077,45.627705
377078,38.906437
377079,35.043217
377080,28.212696
377081,25.715673
377082,30.145817
377083,32.129673
377084,29.51353
377085,29.689566
377086,35.274162
377087,37.674183
377088,38.21915
377089,31.858177
377090,22.106222
377091,28.645163
377092,41.938812
377093,43.35773
377094,55.34835
377095,56.88409
377096,59.030037
377097,60.262596
377098,55.701332
377099,49.72201
377100,47.47382
377101,47.273785
377102,36.945194
377103,30.84097
377104,33.459187
377105,36.41392
377106,31.376
377107,36.499725
377108,47.297955
377109,46.600388
377110,39.945618
377111,35.794712
377112,36.704712
377113,24.345919
377114,27.043255
377115,29.733803
377116,31.437763
377117,35.852352
377118,34.705296
377119,30.40061
377120,25.45832
377121,18.042458
377122,11.02243
377123,9.380825
377124,6.841266
377125,5.659572
377126,5.4719844
377127,8.000204
377128,19.078732
377129,19.12285
377130,35.08482
377131,41.200443
377132,36.729588
377133,40.023655
377134,33.810604
377135,35.83487
377136,39.395035
377137,39.52966
377138,44.379257
377139,45.504124
377140,44.112064
377141,50.017185
377142,54.857468
377143,48.916775
377144,49.63661
377145,38.428566
377146,34.537064
377147,24.404242
377148,18.141644
377149,14.638136
377150,11.943974
377151,9.883629
377152,19.786655
377153,27.693386
377154,43.202473
377155,43.204124
377156,44.963825
377157,40.76849
377158,42.762638
377159,44.039185
377160,36.76798
377161,49.214146
377162,46.555904
377163,38.489185
377164,44.50635
377165,36.028446
377166,32.564873
377167,28.965908
377168,31.67531
377169,28.548582
377170,22.795143
377171,12.191933
377172,6.4661555
377173,5.1358695
377174,3.9252982
377175,5.3337836
377176,15.804516
377177,22.131971
377178,36.612488
377179,36.263195
377180,25.93194
377181,21.790613
377182,18.329388
377183,17.907574
377184,17.474567
377185,18.704502
377186,20.322638
377187,22.635288
377188,26.612072
377189,29.53021
377190,35.017002
377191,25.444933
377192,22.076553
377193,20.208324
377194,29.730888
377195,19.57169
377196,16.749128
377197,13.077984
377198,13.35742
377199,11.021215
377200,14.00304
377201,9.219971
377202,17.063234
377203,18.636055
377204,14.268829
377205,19.463358
377206,35.376823
377207,36.39629
377208,25.527285
377209,21.717558
377210,26.226076
377211,27.572136
377212,48.013885
377213,50.294342
377214,53.822773
377215,55.53957
377216,54.511642
377217,46.021973
377218,50.923073
377219,48.786774
377220,48.97995
377221,42.651245
377222,43.298008
377223,44.132908
377224,42.19439
377225,44.249866
377226,53.261257
377227,55.421677
377228,55.125298
377229,47.06852
377230,46.071667
377231,47.798355
377232,48.495617
377233,48.02472
377234,52.825058
377235,50.653526
377236,55.60546
377237,61.053154
377238,67.44639
377239,68.107704
377240,67.99031
377241,60.968906
377242,60.91125
377243,63.22337
377244,62.441936
377245,56.33343
377246,52.64923
377247,54.363647
377248,54.80545
377249,73.29309
377250,74.24557
377251,73.18854
377252,67.26455
377253,65.44965
377254,62.00802
377255,60.33397
377256,58.702747
377257,65.79593
377258,55.84919
377259,64.07955
377260,65.471695
377261,67.21954
377262,67.271385
377263,60.271057
377264,57.365143
377265,55.626606
377266,49.628384
377267,45.048084
377268,35.703842
377269,30.22031
377270,27.731518
377271,30.534025
377272,36.031406
377273,51.908188
377274,62.958103
377275,61.05856
377276,57.978138
377277,54.80146
377278,54.68225
377279,56.565598
377280,51.306538
377281,50.52511
377282,49.42006
377283,49.29236
377284,56.19695
377285,63.12041
377286,65.49765
377287,63.18739
377288,59.334904
377289,53.03265
377290,48.54435
377291,42.109356
377292,37.348164
377293,32.488983
377294,22.744778
377295,24.90618
377296,28.7124
377297,42.504482
377298,53.87784
377299,49.98964
377300,41.460922
377301,40.690678
377302,33.060833
377303,43.62868
377304,33.072823
377305,36.48592
377306,42.549515
377307,51.306717
377308,56.077236
377309,50.993683
377310,50.684032
377311,49.397285
377312,50.818905
377313,31.196749
377314,30.654425
377315,27.974228
377316,29.475033
377317,25.57942
377318,26.248018
377319,33.264694
377320,37.459087
377321,63.328896
377322,71.07658
377323,65.36212
377324,54.298565
377325,47.858982
377326,41.812553
377327,41.035915
377328,44.78552
377329,43.180473
377330,42.51291
377331,40.818096
377332,51.50085
377333,60.336525
377334,66.21407
377335,64.664955
377336,61.449497
377337,38.072567
377338,31.94432
377339,26.675999
377340,22.627996
377341,17.525724
377342,20.139042
377343,22.133896
377344,30.809668
377345,57.495636
377346,67.431114
377347,69.17347
377348,58.744724
377349,60.835117
377350,55.97317
377351,44.195557
377352,39.798527
377353,49.333694
377354,51.645206
377355,55.60879
377356,71.9975
377357,72.52209
377358,76.20181
377359,73.694145
377360,72.60724
377361,73.36091
377362,65.95276
377363,64.77254
377364,57.76046
377365,54.959095
377366,52.867115
377367,52.102413
377368,53.768204
377369,58.49604
377370,59.815926
377371,63.639336
377372,55.74346
377373,49.8822
377374,45.97446
377375,43.472267
377376,38.562428
377377,41.58304
377378,39.435448
377379,42.958862
377380,55.527966
377381,58.534554
377382,61.74758
377383,63.57558
377384,55.594482
377385,49.96962
377386,48.974094
377387,46.019924
377388,39.364178
377389,34.75767
377390,32.471107
377391,28.204758
377392,26.024319
377393,27.246614
377394,34.180782
377395,35.166367
377396,36.79236
377397,39.680847
377398,41.279762
377399,31.514763
377400,19.895391
377401,15.127045
377402,21.733875
377403,23.150616
377404,31.027117
377405,36.643867
377406,40.580666
377407,39.698532
377408,40.872128
377409,35.006645
377410,27.446535
377411,22.666763
377412,19.864832
377413,18.372478
377414,16.916903
377415,21.716621
377416,25.057957
377417,39.03107
377418,54.582253
377419,26.90154
377420,28.345911
377421,31.810911
377422,28.303053
377423,30.93122
377424,38.294613
377425,40.78737
377426,41.839043
377427,41.01312
377428,42.114315
377429,35.172333
377430,20.159086
377431,16.326403
377432,12.737717
377433,9.3706875
377434,8.450113
377435,9.642361
377436,10.024185
377437,17.194677
377438,33.438854
377439,43.829865
377440,42.27385
377441,33.02716
377442,32.336815
377443,28.989645
377444,29.812376
377445,36.99919
377446,31.77258
377447,31.310196
377448,43.17079
377449,47.670677
377450,45.569736
377451,54.810883
377452,47.74809
377453,42.748837
377454,29.645296
377455,20.344135
377456,12.589352
377457,9.408003
377458,9.629679
377459,8.994968
377460,11.522158
377461,24.393995
377462,47.634125
377463,60.193867
377464,44.271976
377465,31.73782
377466,31.893677
377467,34.36744
377468,34.403873
377469,22.683937
377470,21.805487
377471,28.583668
377472,26.405285
377473,28.37029
377474,31.612272
377475,31.526665
377476,27.222973
377477,26.03471
377478,20.481531
377479,14.35107
377480,9.020893
377481,7.1494975
377482,7.385034
377483,7.066404
377484,10.401354
377485,14.083553
377486,22.96467
377487,45.878548
377488,35.06191
377489,36.24205
377490,26.95217
377491,24.78194
377492,23.855625
377493,23.553938
377494,26.563408
377495,33.82761
377496,42.58504
377497,54.067738
377498,60.765194
377499,62.115692
377500,56.857086
377501,56.248207
377502,44.511635
377503,38.890877
377504,32.274544
377505,21.748953
377506,18.145996
377507,16.373007
377508,17.020227
377509,24.367094
377510,43.553497
377511,51.168667
377512,51.69983
377513,47.744503
377514,50.267185
377515,49.902237
377516,52.65803
377517,56.67082
377518,56.67457
377519,50.509445
377520,54.275345
377521,56.602665
377522,59.118793
377523,61.322994
377524,57.91015
377525,49.23074
377526,30.054287
377527,35.755325
377528,34.294178
377529,32.01897
377530,34.8957
377531,34.461975
377532,41.283432
377533,36.886005
377534,44.95747
377535,58.283024
377536,59.101097
377537,51.268265
377538,53.583557
377539,51.529907
377540,50.491493
377541,53.901367
377542,40.49156
377543,39.508026
377544,49.9303
377545,55.967304
377546,60.24349
377547,65.26252
377548,71.07169
377549,69.5395
377550,65.30997
377551,53.389465
377552,46.17603
377553,40.360794
377554,32.42667
377555,25.94006
377556,23.654186
377557,22.364006
377558,22.027954
377559,41.54434
377560,37.982872
377561,36.7192
377562,40.28535
377563,40.07653
377564,36.597904
377565,43.155914
377566,47.424347
377567,45.04963
377568,45.864433
377569,57.321274
377570,68.12316
377571,73.68837
377572,73.15254
377573,70.63002
377574,57.75183
377575,51.073338
377576,49.57338
377577,42.013275
377578,35.547432
377579,29.816286
377580,29.78067
377581,39.828705
377582,60.643204
377583,62.868168
377584,65.30771
377585,59.312958
377586,55.226116
377587,47.887363
377588,48.7539
377589,51.598106
377590,55.201855
377591,49.359463
377592,56.43312
377593,64.265305
377594,66.29591
377595,68.01693
377596,72.21985
377597,68.220436
377598,58.54161
377599,46.786366
377600,38.99402
377601,38.34374
377602,36.36291
377603,36.11934
377604,34.28805
377605,41.949062
377606,57.150574
377607,59.346695
377608,64.341896
377609,50.037506
377610,50.53276
377611,53.307384
377612,49.862183
377613,48.938522
377614,49.26371
377615,49.277718
377616,50.85217
377617,61.70929
377618,65.79849
377619,73.31753
377620,73.56865
377621,70.668076
377622,56.445095
377623,43.942837
377624,35.677856
377625,30.155096
377626,28.81816
377627,35.04524
377628,32.653797
377629,44.623703
377630,61.387928
377631,71.90429
377632,69.51479
377633,56.14605
377634,61.2559
377635,61.481335
377636,63.090836
377637,66.828735
377638,65.1132
377639,66.45722
377640,68.02322
377641,77.64484
377642,75.25562
377643,75.2635
377644,72.36601
377645,68.78567
377646,62.987984
377647,50.76316
377648,40.73982
377649,36.11451
377650,30.364159
377651,30.275375
377652,35.87592
377653,39.524643
377654,62.130035
377655,75.25232
377656,72.00038
377657,66.83073
377658,60.925365
377659,59.598495
377660,65.94675
377661,60.776028
377662,55.84458
377663,53.102905
377664,56.836727
377665,67.59175
377666,71.41213
377667,73.49468
377668,72.378235
377669,68.05354
377670,63.016785
377671,52.49201
377672,42.53959
377673,34.865402
377674,33.14993
377675,28.338123
377676,27.508654
377677,40.24894
377678,59.40558
377679,76.703026
377680,63.07522
377681,60.27578
377682,61.202995
377683,64.79257
377684,64.95101
377685,61.608994
377686,62.311005
