,y_pred
728897,49.02025
728898,60.48903
728899,55.584988
728900,47.044117
728901,40.684517
728902,33.845085
728903,32.374382
728904,39.45049
728905,44.155445
728906,47.960785
728907,47.99637
728908,49.02758
728909,47.94162
728910,51.40619
728911,45.167587
728912,35.416103
728913,38.785507
728914,44.422974
728915,51.108402
728916,66.75356
728917,75.70947
728918,77.62795
728919,71.08625
728920,66.82891
728921,65.59469
728922,60.402393
728923,49.075546
728924,41.548504
728925,37.2952
728926,41.98385
728927,43.493988
728928,49.32864
728929,60.567413
728930,64.01007
728931,61.934868
728932,55.0667
728933,45.561634
728934,49.061344
728935,46.747578
728936,36.830715
728937,37.172684
728938,35.81298
728939,41.562035
728940,42.524006
728941,42.755444
728942,40.58305
728943,30.775274
728944,29.473227
728945,20.069523
728946,17.69421
728947,16.343046
728948,13.651235
728949,12.581004
728950,16.8074
728951,27.569977
728952,34.840515
728953,48.343857
728954,50.166065
728955,50.783516
728956,46.103844
728957,39.657764
728958,38.417995
728959,44.444317
728960,47.21089
728961,49.038597
728962,53.118332
728963,47.895737
728964,54.979397
728965,55.88147
728966,59.09121
728967,52.291737
728968,58.75976
728969,49.791294
728970,37.05232
728971,32.055305
728972,27.818657
728973,23.993645
728974,23.023067
728975,30.899426
728976,48.48841
728977,51.524002
728978,54.37585
728979,50.203762
728980,47.86402
728981,49.48396
728982,47.825886
728983,40.981277
728984,51.94263
728985,52.8478
728986,54.18503
728987,59.558598
728988,55.81316
728989,37.891346
728990,40.481884
728991,37.37679
728992,27.535185
728993,16.492947
728994,12.270608
728995,7.8725786
728996,7.5970125
728997,4.7866297
728998,4.130513
728999,16.411743
729000,33.88547
729001,43.417522
729002,27.62371
729003,22.140799
729004,16.515
729005,14.452647
729006,18.151344
729007,13.54799
729008,17.901958
729009,21.916637
729010,27.34326
729011,29.785398
729012,32.727444
729013,32.86159
729014,28.114788
729015,25.93651
729016,31.960094
729017,26.280912
729018,16.955978
729019,14.331788
729020,12.77929
729021,11.394492
729022,18.108387
729023,26.252731
729024,31.985542
729025,19.561258
729026,21.425577
729027,24.823364
729028,36.909977
729029,33.87928
729030,24.986048
729031,25.344385
729032,26.918962
729033,40.4815
729034,66.63823
729035,71.06228
729036,70.247
729037,65.490074
729038,61.69708
729039,67.59832
729040,63.36477
729041,65.77319
729042,56.45321
729043,52.112057
729044,45.98997
729045,42.43261
729046,43.11136
729047,44.5213
729048,48.27716
729049,57.74268
729050,57.953007
729051,53.007267
729052,52.94119
729053,51.029613
729054,53.160816
729055,53.775703
729056,56.17299
729057,54.493546
729058,74.069305
729059,77.252014
729060,88.180305
729061,84.393616
729062,80.38652
729063,79.30414
729064,72.68816
729065,61.73663
729066,56.558113
729067,51.91952
729068,48.036392
729069,50.431004
729070,58.70242
729071,65.686806
729072,77.98511
729073,80.649254
729074,79.933815
729075,77.72866
729076,77.5681
729077,72.97657
729078,72.82008
729079,66.956345
729080,66.03924
729081,72.62316
729082,80.7488
729083,85.21862
729084,86.379105
729085,80.12259
729086,66.265274
729087,66.47762
729088,61.16768
729089,54.591656
729090,45.18038
729091,40.998245
729092,38.92432
729093,40.864975
729094,59.27905
729095,65.523964
729096,68.174934
729097,73.48052
729098,70.41898
729099,66.17093
729100,59.234955
729101,60.478096
729102,62.15634
729103,59.79367
729104,61.816063
729105,67.39395
729106,75.65308
729107,79.43993
729108,74.44193
729109,77.60509
729110,71.02746
729111,68.81076
729112,58.415295
729113,49.54666
729114,44.12287
729115,38.739555
729116,38.273796
729117,35.218517
729118,53.741455
729119,59.99996
729120,65.65083
729121,61.47536
729122,46.975426
729123,29.773191
729124,31.139894
729125,36.656868
729126,31.595055
729127,39.41782
729128,48.372467
729129,50.49015
729130,64.20688
729131,60.568546
729132,55.223953
729133,51.5002
729134,49.188698
729135,37.060474
729136,36.704803
729137,30.328112
729138,39.879635
729139,42.946083
729140,41.62293
729141,45.65515
729142,55.90353
729143,65.40976
729144,80.74784
729145,78.07331
729146,67.55951
729147,56.15697
729148,49.870277
729149,50.663277
729150,53.17652
729151,49.408985
729152,52.648624
729153,62.668194
729154,78.84895
729155,77.1241
729156,81.36731
729157,80.147705
729158,71.0698
729159,58.89035
729160,53.060535
729161,42.4356
729162,39.64578
729163,39.14763
729164,38.232067
729165,40.24242
729166,56.996124
729167,64.7254
729168,75.63056
729169,74.73271
729170,73.91875
729171,72.99201
729172,71.17597
729173,65.34814
729174,66.76229
729175,67.33093
729176,63.645844
729177,74.06306
729178,88.29392
729179,93.54052
729180,95.88028
729181,91.59449
729182,88.461685
729183,85.288315
729184,73.36447
729185,68.95012
729186,59.18109
729187,55.44111
729188,49.773136
729189,52.448895
729190,49.320263
729191,55.736637
729192,63.576397
729193,71.40412
729194,70.48885
729195,62.33123
729196,54.11275
729197,54.561516
729198,52.974247
729199,45.937412
729200,51.02256
729201,54.948147
729202,65.78374
729203,74.37286
729204,75.006454
729205,74.05477
729206,72.74362
729207,69.48401
729208,66.65026
729209,55.15463
729210,46.86746
729211,42.389088
729212,34.397785
729213,34.559628
729214,36.54748
729215,37.624935
729216,40.446873
729217,35.30514
729218,40.12647
729219,38.505547
729220,36.42407
729221,27.595106
729222,18.139816
729223,12.337567
729224,12.668546
729225,22.13118
729226,40.612843
729227,45.01972
729228,41.95899
729229,46.1784
729230,41.468983
729231,49.395267
729232,37.26818
729233,24.344707
729234,22.167297
729235,28.52403
729236,26.910599
729237,20.897205
729238,35.65048
729239,45.93951
729240,52.877728
729241,48.197475
729242,40.488953
729243,28.398132
729244,22.173262
729245,24.355343
729246,29.082104
729247,28.689037
729248,32.35964
729249,30.014626
729250,39.10007
729251,44.075684
729252,40.873825
729253,37.078762
729254,32.758686
729255,29.433334
729256,17.248997
729257,11.961703
729258,10.022586
729259,8.474515
729260,10.730649
729261,10.065429
729262,23.135426
729263,38.28807
729264,42.743946
729265,40.43696
729266,30.718727
729267,28.274282
729268,29.838942
729269,27.76502
729270,36.969616
729271,32.901028
729272,34.81512
729273,53.622574
729274,52.70424
729275,54.256775
729276,52.93778
729277,46.473545
729278,39.27155
729279,35.208744
729280,20.24389
729281,15.940043
729282,10.930955
729283,10.788789
729284,9.676806
729285,16.9101
729286,32.67339
729287,47.45794
729288,54.6556
729289,39.5513
729290,26.993023
729291,28.917759
729292,42.821247
729293,29.98944
729294,20.976133
729295,21.879187
729296,25.477743
729297,28.004484
729298,33.070026
729299,34.32629
729300,35.258144
729301,31.79579
729302,29.374466
729303,23.169416
729304,8.571832
729305,6.894952
729306,6.632554
729307,6.395993
729308,5.1776247
729309,2.0386171
729310,18.954763
729311,25.673376
729312,29.91403
729313,30.06565
729314,30.247196
729315,21.645168
729316,21.821602
729317,21.76754
729318,22.925201
729319,28.664974
729320,42.768898
729321,43.88548
729322,55.571926
729323,61.904003
729324,60.554092
729325,61.345085
729326,60.38131
729327,60.08317
729328,52.762653
729329,35.918606
729330,32.212234
729331,31.290438
729332,28.332165
729333,28.962381
729334,45.11523
729335,57.924824
729336,64.734085
729337,59.15705
729338,55.04166
729339,54.791676
729340,54.630486
729341,64.03299
729342,58.821392
729343,63.437798
729344,65.69332
729345,63.41823
729346,64.75566
729347,72.35004
729348,68.534355
729349,61.645985
729350,49.249477
729351,51.447155
729352,48.89405
729353,49.313694
729354,47.812653
729355,45.377296
729356,48.24089
729357,51.2646
729358,58.97735
729359,69.804886
729360,72.00401
729361,75.48658
729362,74.73814
729363,71.599556
729364,66.38616
729365,63.286697
729366,58.7985
729367,60.13875
729368,65.643135
729369,76.88491
729370,91.7438
729371,94.41349
729372,94.43927
729373,87.118355
729374,74.33292
729375,65.40467
729376,58.829796
729377,49.101685
729378,41.392006
729379,28.801294
729380,29.172316
729381,31.350471
729382,37.26524
729383,38.91419
729384,35.82421
729385,40.872974
729386,41.950123
729387,45.729004
729388,42.889923
729389,39.388805
729390,39.907734
729391,41.546883
729392,49.47734
729393,62.71658
729394,77.987854
729395,83.914406
729396,80.69767
729397,77.26992
729398,65.96938
729399,56.486954
729400,46.601254
729401,42.198086
729402,37.23986
729403,35.948963
729404,39.311314
729405,47.635296
729406,59.4749
729407,66.94043
729408,67.8331
729409,68.537735
729410,65.62055
729411,57.117115
729412,54.158318
729413,52.124172
729414,47.698727
729415,43.3032
729416,54.217766
729417,78.14471
729418,80.05382
729419,81.51291
729420,83.1517
729421,74.583496
729422,67.37459
729423,52.551098
729424,42.90312
729425,33.86666
729426,35.54763
729427,35.730766
729428,38.37686
729429,46.448875
729430,54.90728
729431,61.21461
729432,63.660744
729433,60.157597
729434,56.052902
729435,51.40004
729436,49.359188
729437,50.833447
729438,50.64956
729439,45.82452
729440,53.500282
729441,62.44253
729442,74.27848
729443,78.94843
729444,81.085754
729445,77.527245
729446,68.1846
729447,53.783836
729448,47.3134
729449,40.938602
729450,32.803715
729451,35.13572
729452,44.85945
729453,50.57519
729454,62.215282
729455,67.16673
729456,69.40999
729457,67.114586
729458,66.62185
729459,64.14678
729460,60.71267
729461,62.2461
729462,57.355667
729463,59.75485
729464,65.41227
729465,72.21319
729466,83.886
729467,88.74896
729468,88.38119
729469,82.58324
729470,74.87642
729471,53.788525
729472,47.104557
729473,41.633266
729474,39.093746
729475,42.58626
729476,53.15775
729477,71.35122
729478,75.30097
729479,68.09987
729480,67.07167
729481,66.221405
729482,56.520462
729483,57.647655
729484,54.137478
729485,54.453175
729486,50.79459
729487,62.64251
729488,69.13602
729489,79.39206
729490,83.98578
729491,78.860535
729492,84.36495
729493,79.62973
729494,68.741394
729495,57.154793
729496,49.564934
729497,46.703533
729498,39.525414
729499,45.858723
729500,54.00238
729501,63.875233
729502,67.973305
729503,69.849
729504,67.44999
729505,66.50527
729506,64.353065
729507,61.413536
729508,68.54143
729509,56.70419
729510,61.546055
729511,63.816147
729512,73.875336
729513,83.534966
729514,91.529884
729515,86.722
729516,85.13105
729517,75.35331
729518,65.52083
729519,57.621872
729520,47.76425
729521,41.508263
729522,37.712013
729523,38.492195
729524,44.64823
729525,51.388996
729526,56.60211
729527,58.250473
729528,57.604862
729529,58.30022
729530,55.486233
729531,53.609234
729532,52.51778
729533,47.176594
729534,49.005016
729535,48.739426
729536,69.33784
729537,82.62965
729538,87.29794
729539,85.35784
729540,84.15477
729541,70.24393
729542,63.64652
729543,57.313454
729544,45.044228
729545,40.925636
729546,34.145016
729547,35.034958
729548,36.48355
729549,43.487667
729550,43.922733
729551,45.993862
729552,43.313107
729553,42.48495
729554,40.596737
729555,41.245495
729556,39.164528
729557,39.39121
729558,40.94255
729559,41.77304
729560,62.04324
729561,79.771034
729562,79.705055
729563,81.099815
729564,77.039795
729565,67.738304
729566,56.02671
729567,43.191788
729568,37.386227
729569,33.227158
729570,32.91631
729571,36.673004
729572,41.900173
729573,56.913036
729574,64.05941
729575,62.996307
729576,63.96375
729577,57.74561
729578,57.02739
729579,50.485035
729580,50.04804
729581,46.375534
729582,46.236553
729583,55.459892
729584,76.27803
729585,80.33558
729586,80.24446
729587,77.91838
729588,71.74066
729589,66.49353
729590,53.86274
729591,43.43719
729592,39.199093
729593,35.114647
729594,32.00754
729595,32.79156
729596,38.84043
729597,54.042355
729598,62.10217
729599,61.579365
729600,57.978813
729601,55.2324
729602,52.02025
729603,48.68011
729604,47.367203
729605,46.192867
729606,43.24638
729607,54.973454
729608,77.73048
729609,83.56181
729610,88.068405
729611,87.023766
729612,79.334175
729613,76.22811
729614,59.83307
729615,51.750633
729616,47.655006
729617,42.534637
729618,40.899467
729619,45.8208
729620,49.734646
729621,66.5104
729622,70.5603
729623,68.82172
729624,66.921196
729625,64.42881
729626,58.12656
729627,56.420414
729628,54.205914
729629,51.047905
729630,53.819576
729631,61.23727
729632,93.19756
729633,96.7586
729634,98.24642
729635,91.29963
729636,86.68753
729637,78.20665
729638,59.340675
729639,48.3824
729640,42.307507
729641,39.867104
729642,37.336803
729643,42.695084
729644,51.79968
729645,63.26194
729646,68.3379
729647,68.57121
729648,58.95839
729649,47.35816
729650,42.84526
729651,43.440422
729652,41.135937
729653,45.379738
729654,50.01652
729655,71.10282
729656,80.51035
729657,84.74593
729658,78.41523
729659,72.03162
729660,72.4381
729661,64.325264
729662,55.034466
729663,42.420525
729664,40.660095
729665,35.422756
729666,37.100346
729667,38.46605
729668,49.477745
729669,55.480537
729670,57.963337
729671,57.514202
729672,53.352406
729673,47.837822
729674,48.7451
729675,46.330463
729676,43.73865
729677,41.91264
729678,47.81837
729679,67.45835
729680,89.01897
729681,91.47315
729682,91.57102
729683,86.39326
729684,77.14112
729685,63.502823
729686,61.462276
729687,50.860382
729688,44.127705
729689,37.27229
729690,37.76337
729691,41.56386
729692,49.82597
729693,42.014256
729694,49.07234
729695,46.661438
729696,49.280308
729697,47.074387
729698,47.355453
729699,49.779495
729700,47.294
729701,43.33481
729702,54.09447
729703,77.93012
729704,94.79472
729705,99.62786
729706,95.183624
729707,90.61227
729708,77.51052
729709,59.432278
729710,51.84165
729711,46.810005
729712,43.00193
729713,40.926857
729714,46.044685
729715,56.195892
729716,67.133064
729717,74.99446
729718,70.84086
729719,67.832146
729720,70.60164
729721,68.122154
729722,65.97583
729723,63.351254
729724,59.41867
729725,59.17306
729726,65.97687
729727,80.38498
729728,87.434074
729729,86.431786
729730,91.41138
729731,84.51818
729732,77.79095
729733,55.123646
729734,45.84727
729735,41.812084
729736,39.368565
729737,37.349995
729738,40.087627
729739,48.23293
729740,63.924007
729741,67.570854
729742,69.64415
729743,69.91559
729744,70.076744
729745,65.541695
729746,50.578773
729747,45.53599
729748,39.1961
729749,48.744442
729750,52.39281
729751,62.928207
729752,69.0664
729753,76.98389
729754,77.37248
729755,67.26469
729756,53.908
729757,41.422184
729758,29.488993
729759,27.79476
729760,29.496857
729761,31.309183
729762,37.907684
729763,56.6469
729764,71.58568
729765,74.52038
729766,68.11345
729767,58.95428
729768,42.23507
729769,30.211031
729770,28.27163
729771,34.024845
729772,24.760654
729773,24.75155
729774,31.369833
729775,57.32014
729776,61.25645
729777,59.989117
729778,53.535263
729779,47.54513
729780,32.34918
729781,32.19081
729782,26.080734
729783,16.749872
729784,22.624052
729785,16.4105
729786,16.694752
729787,28.810787
729788,53.676632
729789,53.319393
729790,54.086258
729791,55.740196
729792,52.867065
729793,42.024326
729794,36.297466
729795,28.907854
729796,27.66523
729797,27.65753
729798,37.01049
729799,46.559666
729800,46.320896
729801,38.725864
729802,44.508125
729803,57.485783
729804,52.21625
729805,35.260654
729806,31.465282
729807,29.697016
729808,26.22757
729809,15.219493
729810,12.837806
729811,26.822367
729812,43.56765
729813,52.336174
729814,46.588623
729815,47.108673
729816,51.95745
729817,51.12767
729818,43.471287
729819,48.288883
729820,45.45058
729821,49.7713
729822,43.764004
729823,40.0248
729824,36.407944
729825,50.359535
729826,40.1033
729827,26.49517
729828,26.02048
729829,13.195458
729830,6.9990244
729831,6.883931
729832,6.0452356
729833,5.237836
729834,3.6880617
729835,5.449506
729836,19.93667
729837,25.7773
729838,19.205368
729839,13.8642
729840,12.772185
729841,11.033259
729842,9.5008745
729843,10.141282
729844,7.4782724
729845,11.582892
729846,15.268641
729847,22.562983
729848,25.59847
729849,26.790333
729850,28.639925
729851,21.292719
729852,20.335945
729853,29.63462
729854,23.822496
729855,23.909595
729856,26.165718
729857,28.323069
729858,35.120247
729859,39.700825
729860,46.436848
729861,40.44219
729862,38.42696
729863,37.04577
729864,27.720007
729865,26.87182
729866,23.933374
729867,23.949705
729868,21.165087
729869,31.593468
729870,36.69193
729871,51.560894
729872,55.207874
729873,53.43389
729874,52.310722
729875,41.92308
729876,45.24021
729877,38.376472
729878,35.018414
729879,31.500202
729880,21.011812
729881,23.921011
729882,26.902607
729883,40.762226
729884,53.840076
729885,54.552822
729886,41.34398
729887,32.158325
729888,20.111715
729889,16.383642
729890,17.987898
729891,18.753407
729892,23.531078
729893,29.610533
729894,38.732567
729895,50.773964
729896,52.29381
729897,52.908863
729898,44.584602
729899,41.397957
729900,30.48691
729901,30.636663
729902,21.581259
729903,16.178974
729904,17.384827
729905,25.561405
729906,33.997673
729907,45.09346
729908,60.06463
729909,63.973286
729910,65.5242
729911,60.41056
729912,54.578022
729913,47.454445
729914,37.06648
729915,41.715675
729916,42.648144
729917,43.11744
729918,46.57736
729919,51.39582
729920,61.43779
729921,58.74375
729922,65.26912
729923,59.23908
729924,54.668533
729925,53.29578
729926,47.03377
729927,40.4793
729928,34.718155
729929,30.509865
729930,31.124542
729931,37.71043
729932,47.157776
729933,55.390152
729934,49.137405
729935,46.342804
729936,48.070454
729937,48.92938
729938,47.006905
729939,45.12537
729940,41.668785
729941,45.630733
729942,48.509136
729943,49.410454
729944,61.086445
