,y_pred
2149502,42.87716
2149503,43.896374
2149504,40.759262
2149505,41.640453
2149506,39.56028
2149507,35.59473
2149508,36.137268
2149509,42.394493
2149510,43.503807
2149511,44.228283
2149512,44.733353
2149513,40.133034
2149514,48.595245
2149515,44.29891
2149516,45.570038
2149517,48.97662
2149518,51.22767
2149519,54.05288
2149520,54.71974
2149521,56.604164
2149522,52.797752
2149523,56.35192
2149524,52.68348
2149525,54.06715
2149526,58.989334
2149527,56.675335
2149528,57.902855
2149529,53.86885
2149530,51.11889
2149531,48.318123
2149532,50.22992
2149533,48.989193
2149534,47.23944
2149535,51.150803
2149536,41.571716
2149537,47.631348
2149538,39.10325
2149539,42.331158
2149540,37.1783
2149541,37.700302
2149542,36.127975
2149543,36.966362
2149544,33.88277
2149545,34.16398
2149546,36.947124
2149547,33.92646
2149548,34.43036
2149549,33.406975
2149550,34.693188
2149551,35.338497
2149552,33.690678
2149553,38.87106
2149554,35.78782
2149555,35.044273
2149556,35.432194
2149557,35.24781
2149558,38.821575
2149559,39.862934
2149560,43.777866
2149561,40.72043
2149562,40.015865
2149563,37.610737
2149564,40.15583
2149565,39.557655
2149566,45.385002
2149567,41.84167
2149568,37.32984
2149569,39.585686
2149570,40.650715
2149571,39.053196
2149572,38.309845
2149573,34.278122
2149574,36.410297
2149575,31.647991
2149576,31.208063
2149577,33.371128
2149578,34.268322
2149579,37.51657
2149580,39.035076
2149581,39.917118
2149582,35.67574
2149583,31.79345
2149584,34.34812
2149585,34.870632
2149586,36.114258
2149587,42.96803
2149588,41.32874
2149589,43.177963
2149590,40.769287
2149591,42.57044
2149592,34.170033
2149593,47.685684
2149594,48.614834
2149595,47.393967
2149596,49.507
2149597,47.245968
2149598,51.087704
2149599,43.9928
2149600,52.63814
2149601,54.704685
2149602,52.769108
2149603,53.87509
2149604,55.11375
2149605,53.427567
2149606,49.765587
2149607,51.55422
2149608,52.65442
2149609,49.574043
2149610,52.966713
2149611,44.360317
2149612,49.123055
2149613,43.73361
2149614,45.888897
2149615,43.11177
2149616,42.087273
2149617,42.44438
2149618,40.86501
2149619,38.047935
2149620,35.886745
2149621,38.528233
2149622,36.79381
2149623,37.318565
2149624,37.21152
2149625,37.678432
2149626,37.977158
2149627,40.551716
2149628,42.99534
2149629,43.20231
2149630,41.970177
2149631,46.80511
2149632,42.258244
2149633,47.14268
2149634,46.61199
2149635,52.2448
2149636,62.64789
2149637,56.562572
2149638,63.188957
2149639,58.220604
2149640,61.42943
2149641,60.72277
2149642,62.353573
2149643,65.453
2149644,58.603725
2149645,66.391594
2149646,61.606747
2149647,63.173794
2149648,63.472076
2149649,65.5217
2149650,67.74824
2149651,61.705654
2149652,68.318855
2149653,62.402805
2149654,64.84946
2149655,64.45071
2149656,67.354065
2149657,66.538475
2149658,66.61889
2149659,67.43044
2149660,63.522606
2149661,66.78757
2149662,67.07622
2149663,67.41877
2149664,66.805115
2149665,66.041794
2149666,66.104065
2149667,62.93749
2149668,65.89816
2149669,57.110493
2149670,58.97308
2149671,58.023632
2149672,58.144802
2149673,58.4219
2149674,57.048656
2149675,58.612396
2149676,47.863625
2149677,47.460167
2149678,49.36661
2149679,45.28793
2149680,45.478283
2149681,47.106174
2149682,45.89122
2149683,46.46307
2149684,45.557545
2149685,46.55987
2149686,47.17534
2149687,49.0619
2149688,51.59118
2149689,51.645386
2149690,51.19191
2149691,46.320618
2149692,44.87339
2149693,41.002888
2149694,44.17158
2149695,43.77404
2149696,44.89161
2149697,33.243473
2149698,33.666702
2149699,35.65291
2149700,29.418669
2149701,29.918915
2149702,27.375122
2149703,31.031065
2149704,30.149885
2149705,30.177845
2149706,33.0286
2149707,30.038815
2149708,29.303843
2149709,31.453196
2149710,29.688826
2149711,31.885902
2149712,32.78237
2149713,31.764933
2149714,32.371315
2149715,32.396774
2149716,33.373417
2149717,36.498623
2149718,33.6403
2149719,39.65307
2149720,37.512497
2149721,38.9462
2149722,34.99069
2149723,33.90779
2149724,37.257618
2149725,42.532322
2149726,51.947075
2149727,49.650967
2149728,52.184093
2149729,50.949066
2149730,53.742157
