,y_pred
3132117,45.713795
3132118,45.57047
3132119,46.505306
3132120,44.360935
3132121,45.390083
3132122,44.90402
3132123,45.156914
3132124,48.3192
3132125,46.103813
3132126,40.600323
3132127,43.064854
3132128,38.098217
3132129,41.37078
3132130,39.893475
3132131,42.784122
3132132,44.55494
3132133,48.051376
3132134,51.193344
3132135,58.064045
3132136,55.490383
3132137,57.54916
3132138,58.021034
3132139,56.46064
3132140,60.94718
3132141,53.25868
3132142,57.871906
3132143,52.912094
3132144,56.02872
3132145,57.181355
3132146,56.226532
3132147,55.4072
3132148,59.404053
3132149,58.58447
3132150,59.70012
3132151,60.56231
3132152,58.640587
3132153,60.172165
3132154,47.512356
3132155,56.778114
3132156,46.619987
3132157,50.330524
3132158,47.637253
3132159,46.266743
3132160,45.82594
3132161,50.642025
3132162,48.00652
3132163,51.662876
3132164,50.22133
3132165,45.24534
3132166,51.94084
3132167,42.6405
3132168,47.945553
3132169,41.79116
3132170,42.873432
3132171,42.049843
3132172,41.097668
3132173,38.879772
3132174,41.9072
3132175,41.32817
3132176,42.177956
3132177,40.412827
3132178,36.46151
3132179,42.244072
3132180,36.178455
3132181,38.13263
3132182,35.669174
3132183,35.65604
3132184,34.59601
3132185,35.839024
3132186,33.87623
3132187,37.783684
3132188,37.290497
3132189,35.72977
3132190,35.152084
3132191,31.582243
3132192,37.342995
3132193,32.58637
3132194,35.27812
3132195,33.28843
3132196,32.303524
3132197,31.34654
3132198,33.35239
3132199,30.669447
3132200,36.71872
3132201,33.21627
3132202,35.10199
3132203,36.423515
3132204,31.598867
3132205,36.505272
3132206,31.371655
3132207,34.90526
3132208,35.736893
3132209,36.876377
3132210,34.208458
3132211,35.03839
3132212,33.744625
3132213,39.08429
3132214,37.10091
3132215,39.14939
3132216,39.321
3132217,36.493473
3132218,38.66943
3132219,34.41208
3132220,38.289978
3132221,36.710888
3132222,39.926968
3132223,41.6113
3132224,42.470604
3132225,39.93382
3132226,45.584118
3132227,46.002224
3132228,42.82204
3132229,44.195778
3132230,40.548733
3132231,43.03986
3132232,37.266167
3132233,40.782864
3132234,39.36214
3132235,40.69848
3132236,38.29891
3132237,41.239086
3132238,39.607685
3132239,42.540073
3132240,41.978096
3132241,41.696358
3132242,42.98718
3132243,39.85817
3132244,42.472214
3132245,37.270283
3132246,40.49515
3132247,40.696434
3132248,40.76562
3132249,39.452034
