,y_pred
3132117,58.40622955658695
3132118,66.48367083369577
3132119,59.350652290985245
3132120,52.80348769891559
3132121,49.05106686449988
3132122,47.50340553761489
3132123,46.28161854647387
3132124,56.9723485284031
3132125,50.326282076740014
3132126,49.96228902268446
3132127,60.291944544655095
3132128,47.9655412777071
3132129,55.92092743238193
3132130,53.012168598341646
3132131,61.902114691973665
3132132,53.10526931861946
3132133,52.00289140753166
3132134,53.42248350111973
3132135,55.670676310304884
3132136,56.11300381132702
3132137,65.28753654371683
3132138,66.02376785032178
3132139,67.79756508788903
3132140,74.16619591013227
3132141,59.62891445688676
3132142,71.63193759794567
3132143,65.6680329428061
3132144,69.74511408062533
3132145,63.88600950380311
3132146,56.229710458509075
3132147,54.85675514981931
3132148,61.061355925353766
3132149,57.195346661428616
3132150,68.37778264779891
3132151,61.444847624863954
3132152,60.32430732207048
3132153,68.01259597843462
3132154,54.27426464887296
3132155,65.68280478488484
3132156,58.437663547085904
3132157,64.64371992415043
3132158,58.7957698613358
3132159,52.85632902972572
3132160,51.8778995646563
3132161,58.38590774478284
3132162,54.59019903002563
3132163,66.44541826690292
3132164,58.89399785020382
3132165,56.998096930336175
3132166,66.46696733373028
3132167,53.119147783480415
3132168,62.46407696679121
3132169,54.551066038308925
3132170,61.075588858296385
3132171,53.587693809566574
3132172,48.729949714790735
3132173,48.4172410244401
3132174,52.69101205074503
3132175,50.75941671070555
3132176,61.223002665339855
3132177,54.72515662477583
3132178,51.23489858386978
3132179,61.33648495653744
3132180,50.09214510958955
3132181,57.47011972800686
3132182,49.04263750628058
3132183,52.28871339375886
3132184,46.04045893573799
3132185,43.30537367001313
3132186,42.89880040652866
3132187,44.57313697914619
3132188,44.039082575314836
3132189,52.48849032476501
3132190,47.63977004109155
3132191,44.99177997084256
3132192,53.579571540598614
3132193,42.97277141771537
3132194,50.142800646293914
3132195,45.129290438364144
3132196,48.76130622578282
3132197,42.812488492252555
3132198,40.52040706888629
3132199,40.18397034798819
3132200,42.004587078104336
3132201,41.5485261059857
3132202,48.05556779385287
3132203,46.35883573984468
3132204,44.243362382192494
3132205,53.54271615850101
3132206,41.28705973608703
3132207,48.22728666882469
3132208,49.1011529697349
3132209,57.35689676447203
3132210,47.75724892625307
3132211,45.26056339312611
3132212,44.64711315596272
3132213,45.628234627142334
3132214,45.35677502735564
3132215,52.42432226214559
3132216,49.66740682080408
3132217,48.68374446905523
3132218,58.71758980954647
3132219,45.37709129232498
3132220,51.99427756075701
3132221,53.93878111318978
3132222,61.38837959486964
3132223,52.46328776234247
3132224,49.31750440745645
3132225,48.81920692659411
3132226,50.094336045839995
3132227,50.32325122166573
3132228,57.33201174079035
3132229,52.85572609307432
3132230,52.325355063961716
3132231,61.41691498342526
3132232,48.78979727372969
3132233,54.971520931464624
3132234,56.148015726441756
3132235,62.7234871293805
3132236,54.9300146844877
3132237,52.60182040379341
3132238,51.739372316122136
3132239,52.15433099869033
3132240,52.05602791394769
3132241,58.779547788110975
3132242,54.36365222680647
3132243,53.919302635348494
3132244,61.85936649867469
3132245,50.98932948489072
3132246,56.32289646405676
3132247,60.462053967706574
3132248,70.43299485713533
3132249,63.65269533183431
3132250,60.12478691213766
3132251,55.52802902831105
3132252,49.68292022113244
3132253,48.771060115101186
3132254,55.71473436388078
3132255,51.929566573916354
3132256,51.28067687830182
3132257,58.95182310250364
3132258,48.41205854055462
3132259,53.77164385195029
3132260,54.73280345510117
