,y_pred
262779,35.711422
262780,48.346737
262781,32.227108
262782,28.98866
262783,30.008642
262784,29.901493
262785,25.476383
262786,27.441547
262787,30.741823
262788,39.97242
262789,38.16637
262790,38.051224
262791,40.948486
262792,39.628105
262793,28.477196
262794,30.96124
262795,31.328808
262796,41.23661
262797,39.477486
262798,42.974228
262799,52.417347
262800,55.369865
262801,52.810143
262802,55.558174
262803,53.50517
262804,53.397755
262805,54.68748
262806,45.981453
262807,31.981497
262808,31.91345
262809,31.451097
262810,22.828974
262811,33.295055
262812,45.54939
262813,45.79201
262814,51.885563
262815,46.464634
262816,40.23033
262817,33.313515
262818,31.858747
262819,30.563168
262820,29.989698
262821,23.805538
262822,29.939177
262823,23.279978
262824,23.392738
262825,23.54515
262826,20.121483
262827,16.21847
262828,14.340855
262829,13.479551
262830,14.588846
262831,12.221165
262832,10.381359
262833,9.553825
262834,16.456932
262835,20.192604
262836,27.713802
262837,30.547083
262838,33.03838
262839,33.536655
262840,28.730051
262841,27.96817
262842,33.974358
262843,31.420156
262844,32.629944
262845,29.467978
262846,30.780344
262847,37.74938
262848,38.527176
262849,36.93281
262850,33.954094
262851,34.580505
262852,25.588722
262853,21.207743
262854,15.753424
262855,15.118448
262856,20.821024
262857,31.82468
262858,38.00445
262859,40.33332
262860,38.683804
262861,36.360836
262862,28.53339
262863,30.656244
262864,23.779352
262865,30.78452
262866,30.66486
262867,28.635616
262868,27.306107
262869,27.24291
262870,18.823166
262871,17.700302
262872,15.831409
262873,22.731972
262874,15.214851
262875,14.940704
262876,11.14765
262877,6.8863926
262878,10.4569
262879,6.478573
262880,12.269655
262881,25.909779
262882,34.854855
262883,32.408726
262884,24.139063
262885,21.664375
262886,17.212875
262887,16.36566
262888,14.163231
262889,12.346212
262890,15.531023
262891,15.033937
262892,18.621126
262893,18.81439
262894,21.006628
262895,20.505737
262896,21.465101
262897,38.03183
262898,26.221676
262899,32.294884
262900,41.402164
262901,49.145905
262902,49.925983
262903,49.80694
262904,54.185394
262905,44.651684
262906,50.047523
262907,55.06588
262908,48.519737
262909,40.860466
262910,41.41628
262911,41.889645
262912,42.371414
262913,43.551903
262914,42.84771
262915,44.471287
262916,45.96758
262917,41.006596
262918,36.589508
262919,37.018738
262920,42.045532
262921,43.94015
262922,47.8539
262923,43.917
262924,48.78767
262925,58.026157
262926,68.31983
262927,70.72333
262928,74.25183
262929,71.394325
262930,64.13091
262931,59.811394
262932,53.329235
262933,48.683434
262934,42.681927
262935,42.33018
262936,41.867832
262937,65.87212
262938,58.2482
262939,67.84396
262940,64.68584
262941,65.661514
262942,60.95632
262943,54.62091
262944,55.187157
262945,51.129696
262946,54.412247
262947,50.76997
262948,53.110218
262949,60.80399
262950,59.017807
262951,54.51621
262952,51.341377
262953,55.33318
262954,50.256744
262955,46.785637
262956,38.77317
262957,27.92651
262958,27.07916
262959,25.774296
262960,29.085306
262961,36.090435
262962,45.944225
262963,45.258186
262964,44.01773
262965,41.74933
262966,39.470856
262967,44.84082
262968,42.944206
262969,39.59913
262970,47.689056
262971,46.450783
262972,47.97876
262973,47.627094
262974,50.96342
262975,46.848724
262976,44.365562
262977,37.175655
262978,34.018856
262979,32.681503
262980,25.622276
262981,25.948168
262982,35.82468
262983,39.835526
262984,46.052673
262985,36.20316
262986,31.464302
262987,25.532139
262988,25.293537
262989,21.185795
262990,28.884672
262991,28.5545
262992,34.64579
262993,34.21116
262994,36.575417
262995,31.322412
262996,32.64411
262997,34.32011
262998,34.317757
262999,31.174337
263000,31.188898
263001,35.269444
263002,33.106194
263003,35.271362
263004,30.565775
263005,34.06502
263006,49.341946
263007,57.138687
263008,60.185677
263009,53.101997
263010,47.16077
263011,36.107956
263012,36.45892
263013,37.18649
263014,37.394516
263015,34.398266
263016,36.937187
263017,41.859955
263018,54.67789
263019,62.520504
263020,63.247936
263021,56.497704
263022,40.75789
263023,31.04274
263024,26.55771
263025,23.43763
263026,23.08871
263027,25.399965
263028,27.080606
263029,49.123123
263030,61.512325
263031,71.83332
263032,72.702896
263033,57.87966
263034,62.49677
263035,53.37871
263036,46.27279
263037,42.65554
263038,47.698196
263039,45.753986
263040,47.184578
263041,58.430496
263042,70.80672
263043,72.12829
263044,72.30988
263045,72.96479
263046,67.637215
263047,62.56541
263048,59.987804
263049,53.263428
263050,46.93992
263051,43.33847
263052,43.5354
263053,43.151478
263054,43.56742
263055,50.915035
263056,53.55975
263057,49.47642
263058,45.608177
263059,41.823475
263060,38.00348
263061,38.88617
263062,38.486687
263063,37.557236
263064,37.364574
263065,44.037415
263066,46.69167
263067,50.4851
263068,49.30617
263069,45.393135
263070,45.919563
263071,47.684956
263072,43.582687
263073,31.642265
263074,32.203182
263075,31.225586
263076,30.024837
263077,29.488989
263078,29.520378
263079,34.378426
263080,34.0863
263081,33.097267
263082,35.463596
263083,32.83163
263084,30.28998
263085,19.490328
263086,16.724277
263087,17.242685
263088,19.674435
263089,20.035408
263090,25.336222
263091,29.436003
263092,33.94658
263093,31.443785
263094,35.941853
263095,28.576303
263096,27.94397
263097,28.940655
263098,26.096222
263099,23.372854
263100,23.258005
263101,27.619904
263102,26.403042
263103,39.672768
263104,46.65602
263105,39.819386
263106,34.462284
263107,27.624321
263108,23.33014
263109,25.263521
263110,26.55423
263111,26.75479
263112,25.958902
263113,29.859285
263114,30.226799
263115,25.15489
263116,28.200253
263117,27.881237
263118,30.097559
263119,24.005999
263120,22.640879
263121,22.497803
263122,18.952757
263123,16.426031
263124,13.659409
263125,17.955122
263126,31.30758
263127,41.503258
263128,42.79112
263129,39.255367
263130,33.258427
263131,33.694805
263132,29.924736
263133,32.43735
263134,29.611027
263135,30.684517
263136,41.33073
263137,35.69302
263138,41.641968
263139,52.780735
263140,43.419487
263141,38.89444
263142,32.37272
263143,24.380716
263144,26.428907
263145,18.284588
263146,13.394493
263147,14.071606
263148,22.321306
263149,19.122782
263150,33.43598
263151,37.55121
263152,34.945496
263153,29.574514
263154,30.19695
263155,35.385986
263156,24.709587
263157,19.400826
263158,18.606592
263159,19.59557
263160,20.256071
263161,19.516464
263162,23.1194
263163,21.286789
263164,19.300104
263165,18.472359
263166,18.068567
263167,17.54564
263168,14.440201
263169,14.241528
263170,12.915798
263171,12.630493
263172,12.059439
263173,12.875301
263174,25.834688
263175,33.923164
263176,34.72059
263177,32.18062
263178,28.360672
263179,23.108856
263180,19.771908
263181,17.00973
263182,20.974901
263183,32.259132
263184,33.676678
263185,43.82536
263186,47.648182
263187,49.13418
263188,53.00541
263189,44.10528
263190,48.459183
263191,33.511467
263192,34.9448
263193,37.50982
263194,29.089407
263195,26.879284
263196,27.254135
263197,27.932356
263198,31.700098
263199,35.868965
263200,43.534378
263201,46.589134
263202,43.108887
263203,39.462452
263204,37.188057
263205,36.951168
263206,38.60663
263207,38.522213
263208,38.05548
263209,44.31474
263210,49.35287
263211,48.729298
263212,48.260048
263213,46.63826
263214,33.0555
263215,39.74422
263216,34.576393
263217,35.52331
263218,34.259308
263219,34.239754
263220,37.753506
263221,35.193188
263222,42.236027
263223,47.99093
263224,49.416733
263225,41.081795
263226,46.69417
263227,44.920708
263228,44.083225
263229,40.81265
263230,39.33454
263231,35.44825
263232,37.47031
263233,45.55669
263234,60.06229
263235,68.38319
263236,68.74333
263237,66.349365
263238,51.630745
263239,44.40123
263240,47.45991
263241,36.422726
263242,31.32276
263243,35.604954
263244,26.387823
263245,27.247656
263246,31.353226
263247,36.71249
263248,33.619854
263249,37.729263
263250,39.644016
263251,40.3485
263252,38.2556
263253,43.229168
263254,44.685646
263255,43.34711
263256,42.29571
263257,49.508114
263258,64.17719
263259,63.51741
263260,63.472176
263261,64.5887
263262,50.45776
263263,53.968773
263264,51.26796
263265,48.97404
263266,39.076283
263267,35.83437
263268,34.25088
263269,36.300285
263270,48.614674
263271,59.497444
263272,61.185577
263273,61.22805
263274,58.896484
263275,54.16138
263276,49.166134
263277,53.82723
263278,50.17921
263279,48.945103
263280,51.60775
263281,52.32808
263282,61.329556
263283,60.474064
263284,62.141277
263285,60.693657
263286,58.077995
263287,50.082535
263288,47.18496
263289,44.48886
263290,43.72845
263291,41.885303
263292,42.537697
263293,41.93557
263294,50.865005
263295,59.350998
263296,57.991287
263297,52.67757
263298,55.215637
263299,54.48301
263300,55.477947
263301,48.297234
263302,49.51593
263303,53.892544
263304,65.45921
263305,65.20767
263306,65.904175
263307,66.05263
263308,54.101463
263309,49.427547
263310,47.02248
263311,40.72693
263312,37.101345
263313,39.95901
263314,41.367153
263315,40.84748
263316,50.634495
263317,68.59434
263318,68.88024
263319,68.809364
263320,72.76673
263321,69.64566
263322,67.638176
263323,73.38445
263324,65.85294
263325,61.951393
263326,60.05871
263327,60.84933
263328,66.83051
263329,66.11963
263330,68.3168
263331,63.43226
263332,58.84337
263333,53.161694
263334,50.768723
263335,47.47114
263336,41.305405
263337,41.10997
263338,41.793556
263339,43.538696
263340,54.98537
263341,64.65859
263342,71.94446
263343,73.221985
263344,73.4472
263345,64.65834
263346,64.30959
263347,62.873882
263348,58.111202
263349,53.163403
263350,53.751373
263351,55.12313
263352,63.460304
263353,64.98201
263354,64.88889
263355,63.94457
263356,56.57813
263357,50.83615
263358,51.973824
263359,45.864235
263360,42.44026
263361,40.429836
263362,41.596195
263363,43.22623
263364,54.622097
263365,66.05037
263366,72.43574
263367,73.81453
263368,74.34984
263369,71.95217
263370,70.18218
